match,team,batting_slot,player,bowling_slot
60,6,3,111,-1
60,6,4,114,-1
60,6,5,115,4
60,6,6,118,-1
60,6,7,120,0
60,6,8,124,1
60,6,9,119,2
60,6,10,125,3
60,9,0,167,-1
60,9,1,168,-1
60,9,2,165,-1
60,9,3,166,-1
60,9,4,163,-1
60,9,5,170,4
60,9,6,172,-1
60,9,7,178,0
60,9,8,177,1
60,9,9,174,2
60,9,10,179,3
61,0,0,3,-1
61,0,1,0,-1
61,0,2,2,-1
61,0,3,1,-1
61,0,4,5,-1
61,0,5,7,4
61,0,6,8,-1
61,0,7,12,0
61,0,8,14,1
61,0,9,13,2
61,0,10,17,3
61,4,0,76,-1
61,4,1,75,-1
61,4,2,74,-1
61,4,3,77,-1
61,4,4,78,-1
61,4,5,80,4
61,4,6,82,-1
61,4,7,85,0
61,4,8,84,1
61,4,9,86,2
61,4,10,83,3
62,4,0,77,-1
62,4,1,73,-1
62,4,2,78,-1
62,4,3,75,-1
62,4,4,74,-1
62,4,5,79,4
62,4,6,82,-1
62,4,7,89,0
62,4,8,86,1
62,4,9,85,2
62,4,10,88,3
62,6,0,113,-1
62,6,1,114,-1
62,6,2,110,-1
62,6,3,111,-1
62,6,4,109,-1
62,6,5,116,4
62,6,6,115,-1
62,6,7,125,0
62,6,8,123,1
62,6,9,124,2
62,6,10,121,3
63,6,0,110,-1
63,6,1,109,-1
63,6,2,113,-1
63,6,3,114,-1
63,6,4,111,-1
63,6,5,118,4
63,6,6,116,-1
63,6,7,124,0
63,6,8,120,1
63,6,9,121,2
63,6,10,119,3
63,1,0,19,-1
63,1,1,24,-1
63,1,2,22,-1
63,1,3,20,-1
63,1,4,21,-1
63,1,5,27,4
63,1,6,25,-1
63,1,7,32,0
63,1,8,29,1
63,1,9,33,2
63,1,10,34,3
64,8,0,145,-1
64,8,1,148,-1
64,8,2,144,-1
64,8,3,146,-1
64,8,4,150,-1
64,8,5,152,4
64,8,6,154,-1
64,8,7,156,0
64,8,8,155,1
64,8,9,160,2
64,8,10,159,3
64,4,0,75,-1
64,4,1,77,-1
64,4,2,72,-1
64,4,3,74,-1
64,4,4,78,-1
64,4,5,80,4
64,4,6,82,-1
64,4,7,87,0
64,4,8,85,1
64,4,9,86,2
64,4,10,83,3
65,1,0,19,-1
65,1,1,20,-1
65,1,2,24,-1
65,1,3,22,-1
65,1,4,18,-1
65,1,5,25,4
65,1,6,27,-1
65,1,7,32,0
65,1,8,29,1
65,1,9,34,2
65,1,10,31,3
65,0,0,5,-1
65,0,1,1,-1
65,0,2,2,-1
65,0,3,0,-1
65,0,4,6,-1
65,0,5,8,4
65,0,6,10,-1
65,0,7,12,0
65,0,8,15,1
65,0,9,16,2
65,0,10,11,3
66,3,0,58,-1
66,3,1,55,-1
66,3,2,59,-1
66,3,3,54,-1
66,3,4,57,-1
66,3,5,63,4
66,3,6,64,-1
66,3,7,71,0
66,3,8,65,1
66,3,9,68,2
66,3,10,67,3
66,8,0,144,-1
66,8,1,146,-1
66,8,2,149,-1
66,8,3,150,-1
66,8,4,148,-1
66,8,5,153,4
66,8,6,151,-1
66,8,7,158,0
66,8,8,155,1
66,8,9,159,2
66,8,10,157,3
67,5,0,92,-1
67,5,1,96,-1
67,5,2,91,-1
67,5,3,95,-1
67,5,4,90,-1
67,5,5,97,4
67,5,6,98,-1
67,5,7,101,0
67,5,8,105,1
67,5,9,103,2
67,5,10,104,3
67,1,0,24,-1
67,1,1,22,-1
67,1,2,19,-1
67,1,3,18,-1
67,1,4,23,-1
67,1,5,25,4
67,1,6,27,-1
67,1,7,31,0
67,1,8,30,1
67,1,9,32,2
67,1,10,33,3
68,9,0,163,-1
68,9,1,165,-1
68,9,2,164,-1
68,9,3,168,-1
68,9,4,167,-1
68,9,5,171,4
68,9,6,172,-1
68,9,7,179,0
68,9,8,174,1
68,9,9,176,2
68,9,10,173,3
68,5,0,93,-1
68,5,1,91,-1
68,5,2,90,-1
68,5,3,94,-1
68,5,4,95,-1
68,5,5,99,4
68,5,6,100,-1
68,5,7,101,0
68,5,8,106,1
68,5,9,105,2
68,5,10,107,3
69,9,0,166,-1
69,9,1,167,-1
69,9,2,163,-1
69,9,3,164,-1
69,9,4,162,-1
69,9,5,170,4
69,9,6,171,-1
69,9,7,177,0
69,9,8,178,1
69,9,9,173,2
69,9,10,174,3
69,0,0,4,-1
69,0,1,1,-1
69,0,2,2,-1
69,0,3,5,-1
69,0,4,0,-1
69,0,5,10,4
69,0,6,9,-1
69,0,7,12,0
69,0,8,11,1
69,0,9,16,2
69,0,10,15,3
70,7,0,132,-1
70,7,1,131,-1
70,7,2,130,-1
70,7,3,128,-1
70,7,4,129,-1
70,7,5,133,4
70,7,6,134,-1
70,7,7,138,0
70,7,8,143,1
70,7,9,140,2
70,7,10,141,3
70,4,0,75,-1
70,4,1,78,-1
70,4,2,72,-1
70,4,3,77,-1
70,4,4,76,-1
70,4,5,81,4
70,4,6,80,-1
70,4,7,85,0
70,4,8,86,1
70,4,9,88,2
70,4,10,87,3
71,9,0,168,-1
71,9,1,167,-1
71,9,2,162,-1
71,9,3,165,-1
71,9,4,166,-1
71,9,5,172,4
71,9,6,169,-1
71,9,7,177,0
71,9,8,173,1
71,9,9,175,2
71,9,10,174,3
71,1,0,19,-1
71,1,1,20,-1
71,1,2,24,-1
71,1,3,21,-1
71,1,4,23,-1
71,1,5,27,4
71,1,6,28,-1
71,1,7,31,0
71,1,8,30,1
71,1,9,29,2
71,1,10,33,3
72,7,0,130,-1
72,7,1,126,-1
72,7,2,132,-1
72,7,3,128,-1
72,7,4,129,-1
72,7,5,136,4
72,7,6,133,-1
72,7,7,139,0
72,7,8,141,1
72,7,9,137,2
72,7,10,138,3
72,5,0,92,-1
72,5,1,91,-1
72,5,2,95,-1
72,5,3,93,-1
72,5,4,94,-1
72,5,5,99,4
72,5,6,97,-1
72,5,7,105,0
72,5,8,104,1
72,5,9,106,2
72,5,10,103,3
73,2,0,39,-1
73,2,1,38,-1
73,2,2,41,-1
73,2,3,37,-1
73,2,4,40,-1
73,2,5,46,4
73,2,6,45,-1
73,2,7,52,0
73,2,8,51,1
73,2,9,48,2
73,2,10,53,3
73,3,0,56,-1
73,3,1,54,-1
73,3,2,57,-1
73,3,3,60,-1
73,3,4,55,-1
73,3,5,61,4
73,3,6,63,-1
73,3,7,65,0
73,3,8,66,1
73,3,9,71,2
73,3,10,67,3
74,4,0,72,-1
74,4,1,77,-1
74,4,2,75,-1
74,4,3,76,-1
74,4,4,74,-1
74,4,5,79,4
74,4,6,80,-1
74,4,7,86,0
74,4,8,88,1
74,4,9,85,2
74,4,10,84,3
74,9,0,164,-1
74,9,1,167,-1
74,9,2,165,-1
74,9,3,168,-1
74,9,4,166,-1
74,9,5,172,4
74,9,6,171,-1
74,9,7,179,0
74,9,8,177,1
74,9,9,178,2
74,9,10,173,3
75,4,0,77,-1
75,4,1,76,-1
75,4,2,72,-1
75,4,3,78,-1
75,4,4,75,-1
75,4,5,81,4
75,4,6,79,-1
75,4,7,84,0
75,4,8,85,1
75,4,9,89,2
75,4,10,88,3
75,3,0,60,-1
75,3,1,59,-1
75,3,2,56,-1
75,3,3,57,-1
75,3,4,54,-1
75,3,5,64,4
75,3,6,62,-1
75,3,7,70,0
75,3,8,67,1
75,3,9,66,2
75,3,10,69,3
76,6,0,109,-1
76,6,1,114,-1
76,6,2,111,-1
76,6,3,110,-1
76,6,4,108,-1
76,6,5,117,4
76,6,6,116,-1
76,6,7,124,0
76,6,8,123,1
76,6,9,122,2
76,6,10,121,3
76,2,0,38,-1
76,2,1,39,-1
76,2,2,41,-1
76,2,3,36,-1
76,2,4,42,-1
76,2,5,44,4
76,2,6,45,-1
76,2,7,49,0
76,2,8,50,1
76,2,9,51,2
76,2,10,53,3
77,0,0,3,-1
77,0,1,4,-1
77,0,2,5,-1
77,0,3,1,-1
77,0,4,0,-1
77,0,5,7,4
77,0,6,10,-1
77,0,7,11,0
77,0,8,17,1
77,0,9,12,2
77,0,10,16,3
77,9,0,167,-1
77,9,1,163,-1
77,9,2,168,-1
77,9,3,166,-1
77,9,4,165,-1
77,9,5,171,4
77,9,6,170,-1
77,9,7,174,0
77,9,8,178,1
77,9,9,177,2
77,9,10,176,3
78,8,0,149,-1
78,8,1,150,-1
78,8,2,146,-1
78,8,3,148,-1
78,8,4,145,-1
78,8,5,154,4
78,8,6,151,-1
78,8,7,160,0
78,8,8,158,1
78,8,9,156,2
78,8,10,155,3
78,6,0,109,-1
78,6,1,114,-1
78,6,2,110,-1
78,6,3,111,-1
78,6,4,112,-1
78,6,5,117,4
78,6,6,118,-1
78,6,7,121,0
78,6,8,122,1
78,6,9,125,2
78,6,10,120,3
79,7,0,130,-1
79,7,1,128,-1
79,7,2,131,-1
79,7,3,127,-1
79,7,4,126,-1
79,7,5,134,4
79,7,6,136,-1
79,7,7,138,0
79,7,8,142,1
79,7,9,141,2
79,7,10,140,3
79,3,0,59,-1
79,3,1,54,-1
79,3,2,58,-1
79,3,3,57,-1
79,3,4,56,-1
79,3,5,64,4
79,3,6,63,-1
79,3,7,71,0
79,3,8,70,1
79,3,9,67,2
79,3,10,66,3
80,2,0,41,-1
80,2,1,38,-1
80,2,2,37,-1
80,2,3,40,-1
80,2,4,42,-1
80,2,5,46,4
80,2,6,43,-1
80,2,7,51,0
80,2,8,49,1
80,2,9,48,2
80,2,10,47,3
80,9,0,166,-1
80,9,1,165,-1
80,9,2,164,-1
80,9,3,167,-1
80,9,4,163,-1
80,9,5,171,4
80,9,6,172,-1
80,9,7,179,0
80,9,8,173,1
80,9,9,175,2
80,9,10,174,3
81,2,0,42,-1
81,2,1,37,-1
81,2,2,41,-1
81,2,3,40,-1
81,2,4,39,-1
81,2,5,44,4
81,2,6,45,-1
81,2,7,53,0
81,2,8,48,1
81,2,9,52,2
81,2,10,49,3
81,8,0,150,-1
81,8,1,145,-1
81,8,2,147,-1
81,8,3,148,-1
81,8,4,149,-1
81,8,5,151,4
81,8,6,152,-1
81,8,7,155,0
81,8,8,161,1
81,8,9,158,2
81,8,10,160,3
82,8,0,149,-1
82,8,1,144,-1
82,8,2,147,-1
82,8,3,150,-1
82,8,4,146,-1
82,8,5,154,4
82,8,6,153,-1
82,8,7,155,0
82,8,8,157,1
82,8,9,161,2
82,8,10,156,3
82,5,0,92,-1
82,5,1,96,-1
82,5,2,94,-1
82,5,3,90,-1
82,5,4,91,-1
82,5,5,99,4
82,5,6,98,-1
82,5,7,106,0
82,5,8,101,1
82,5,9,104,2
82,5,10,105,3
83,6,0,109,-1
83,6,1,113,-1
83,6,2,111,-1
83,6,3,108,-1
83,6,4,110,-1
83,6,5,117,4
83,6,6,116,-1
83,6,7,120,0
83,6,8,125,1
83,6,9,121,2
83,6,10,124,3
83,4,0,74,-1
83,4,1,75,-1
83,4,2,78,-1
83,4,3,76,-1
83,4,4,72,-1
83,4,5,79,4
83,4,6,82,-1
83,4,7,85,0
83,4,8,88,1
83,4,9,83,2
83,4,10,86,3
84,5,0,94,-1
84,5,1,93,-1
84,5,2,90,-1
84,5,3,96,-1
84,5,4,92,-1
84,5,5,99,4
84,5,6,100,-1
84,5,7,104,0
84,5,8,102,1
84,5,9,106,2
84,5,10,105,3
84,4,0,77,-1
84,4,1,78,-1
84,4,2,73,-1
84,4,3,74,-1
84,4,4,75,-1
84,4,5,79,4
84,4,6,82,-1
84,4,7,89,0
84,4,8,85,1
84,4,9,87,2
84,4,10,83,3
85,7,0,131,-1
85,7,1,132,-1
85,7,2,128,-1
85,7,3,127,-1
85,7,4,130,-1
85,7,5,134,4
85,7,6,133,-1
85,7,7,137,0
85,7,8,141,1
85,7,9,142,2
85,7,10,140,3
85,0,0,2,-1
85,0,1,3,-1
85,0,2,4,-1
85,0,3,5,-1
85,0,4,1,-1
85,0,5,9,4
85,0,6,8,-1
85,0,7,14,0
85,0,8,12,1
85,0,9,17,2
85,0,10,16,3
86,3,0,55,-1
86,3,1,56,-1
86,3,2,58,-1
86,3,3,60,-1
86,3,4,59,-1
86,3,5,62,4
86,3,6,63,-1
86,3,7,65,0
86,3,8,71,1
86,3,9,66,2
86,3,10,69,3
86,1,0,21,-1
86,1,1,24,-1
86,1,2,18,-1
86,1,3,19,-1
86,1,4,20,-1
86,1,5,27,4
86,1,6,28,-1
86,1,7,29,0
86,1,8,34,1
86,1,9,35,2
86,1,10,32,3
87,1,0,23,-1
87,1,1,19,-1
87,1,2,18,-1
87,1,3,24,-1
87,1,4,22,-1
87,1,5,26,4
87,1,6,28,-1
87,1,7,34,0
87,1,8,35,1
87,1,9,30,2
87,1,10,33,3
87,8,0,149,-1
87,8,1,146,-1
87,8,2,147,-1
87,8,3,144,-1
87,8,4,145,-1
87,8,5,151,4
87,8,6,153,-1
87,8,7,159,0
87,8,8,155,1
87,8,9,158,2
87,8,10,160,3
88,0,0,4,-1
88,0,1,0,-1
88,0,2,6,-1
88,0,3,2,-1
88,0,4,3,-1
88,0,5,10,4
88,0,6,7,-1
88,0,7,16,0
88,0,8,13,1
88,0,9,15,2
88,0,10,11,3
88,2,0,37,-1
88,2,1,36,-1
88,2,2,41,-1
88,2,3,42,-1
88,2,4,39,-1
88,2,5,45,4
88,2,6,43,-1
88,2,7,50,0
88,2,8,52,1
88,2,9,51,2
88,2,10,47,3
89,5,0,95,-1
89,5,1,92,-1
89,5,2,96,-1
89,5,3,94,-1
89,5,4,90,-1
89,5,5,97,4
89,5,6,98,-1
89,5,7,103,0
89,5,8,106,1
89,5,9,105,2
89,5,10,102,3
89,8,0,145,-1
89,8,1,147,-1
89,8,2,144,-1
89,8,3,146,-1
89,8,4,149,-1
89,8,5,154,4
89,8,6,153,-1
89,8,7,161,0
89,8,8,157,1
89,8,9,155,2
89,8,10,156,3
90,0,0,2,-1
90,0,1,6,-1
90,0,2,4,-1
90,0,3,0,-1
90,0,4,1,-1
90,0,5,7,4
90,0,6,8,-1
90,0,7,17,0
90,0,8,15,1
90,0,9,11,2
90,0,10,179,3
90,1,0,38,-1
90,1,1,20,-1
90,1,2,22,-1
90,1,3,168,-1
90,1,4,41,-1
90,1,5,26,4
90,1,6,28,-1
90,1,7,32,0
90,1,8,14,1
90,1,9,35,2
90,1,10,29,3
91,5,0,21,-1
91,5,1,95,-1
91,5,2,77,-1
91,5,3,91,-1
91,5,4,94,-1
91,5,5,99,4
91,5,6,97,-1
91,5,7,102,0
91,5,8,176,1
91,5,9,105,2
91,5,10,103,3
91,8,0,145,-1
91,8,1,144,-1
91,8,2,147,-1
91,8,3,150,-1
91,8,4,60,-1
91,8,5,61,4
91,8,6,154,-1
91,8,7,161,0
91,8,8,155,1
91,8,9,158,2
91,8,10,156,3
92,2,0,40,-1
92,2,1,18,-1
92,2,2,37,-1
92,2,3,36,-1
92,2,4,42,-1
92,2,5,44,4
92,2,6,45,-1
92,2,7,50,0
92,2,8,49,1
92,2,9,51,2
92,2,10,47,3
92,4,0,72,-1
92,4,1,93,-1
92,4,2,78,-1
92,4,3,75,-1
92,4,4,76,-1
92,4,5,79,4
92,4,6,82,-1
92,4,7,86,0
92,4,8,84,1
92,4,9,85,2
92,4,10,83,3
93,4,0,93,-1
93,4,1,76,-1
93,4,2,78,-1
93,4,3,74,-1
93,4,4,73,-1
93,4,5,80,4
93,4,6,82,-1
93,4,7,88,0
93,4,8,84,1
93,4,9,89,2
93,4,10,87,3
93,2,0,18,-1
93,2,1,37,-1
93,2,2,149,-1
93,2,3,39,-1
93,2,4,36,-1
93,2,5,45,4
93,2,6,44,-1
93,2,7,49,0
93,2,8,52,1
93,2,9,31,2
93,2,10,51,3
94,9,0,23,-1
94,9,1,166,-1
94,9,2,92,-1
94,9,3,167,-1
94,9,4,163,-1
94,9,5,46,4
94,9,6,170,-1
94,9,7,175,0
94,9,8,141,1
94,9,9,174,2
94,9,10,104,3
94,8,0,144,-1
94,8,1,60,-1
94,8,2,150,-1
94,8,3,146,-1
94,8,4,147,-1
94,8,5,152,4
94,8,6,154,-1
94,8,7,161,0
94,8,8,159,1
94,8,9,156,2
94,8,10,48,3
95,9,0,23,-1
95,9,1,166,-1
95,9,2,162,-1
95,9,3,163,-1
95,9,4,92,-1
95,9,5,171,4
95,9,6,170,-1
95,9,7,30,0
95,9,8,34,1
95,9,9,160,2
95,9,10,174,3
95,2,0,42,-1
95,2,1,37,-1
95,2,2,149,-1
95,2,3,39,-1
95,2,4,40,-1
95,2,5,44,4
95,2,6,45,-1
95,2,7,52,0
95,2,8,53,1
95,2,9,31,2
95,2,10,47,3
96,4,0,73,-1
96,4,1,74,-1
96,4,2,93,-1
96,4,3,78,-1
96,4,4,75,-1
96,4,5,81,4
96,4,6,82,-1
96,4,7,87,0
96,4,8,83,1
96,4,9,85,2
96,4,10,86,3
96,6,0,112,-1
96,6,1,108,-1
96,6,2,111,-1
96,6,3,113,-1
96,6,4,96,-1
96,6,5,10,4
96,6,6,117,-1
96,6,7,123,0
96,6,8,125,1
96,6,9,124,2
96,6,10,121,3
97,2,0,42,-1
97,2,1,36,-1
97,2,2,39,-1
97,2,3,37,-1
97,2,4,40,-1
97,2,5,43,4
97,2,6,44,-1
97,2,7,51,0
97,2,8,53,1
97,2,9,49,2
97,2,10,52,3
97,6,0,112,-1
97,6,1,96,-1
97,6,2,113,-1
97,6,3,110,-1
97,6,4,108,-1
97,6,5,116,4
97,6,6,10,-1
97,6,7,123,0
97,6,8,119,1
97,6,9,65,2
97,6,10,121,3
98,1,0,38,-1
98,1,1,24,-1
98,1,2,22,-1
98,1,3,20,-1
98,1,4,168,-1
98,1,5,25,4
98,1,6,27,-1
98,1,7,29,0
98,1,8,35,1
98,1,9,32,2
98,1,10,173,3
98,4,0,73,-1
98,4,1,74,-1
98,4,2,72,-1
98,4,3,75,-1
98,4,4,76,-1
98,4,5,79,4
98,4,6,80,-1
98,4,7,89,0
98,4,8,86,1
98,4,9,88,2
98,4,10,85,3
99,7,0,132,-1
99,7,1,129,-1
99,7,2,19,-1
99,7,3,130,-1
99,7,4,126,-1
99,7,5,134,4
99,7,6,133,-1
99,7,7,138,0
99,7,8,137,1
99,7,9,139,2
99,7,10,143,3
99,4,0,74,-1
99,4,1,72,-1
99,4,2,76,-1
99,4,3,93,-1
99,4,4,73,-1
99,4,5,81,4
99,4,6,82,-1
99,4,7,86,0
99,4,8,83,1
99,4,9,85,2
99,4,10,87,3
100,3,0,55,-1
100,3,1,114,-1
100,3,2,54,-1
100,3,3,57,-1
100,3,4,59,-1
100,3,5,118,4
100,3,6,64,-1
100,3,7,69,0
100,3,8,120,1
100,3,9,68,2
100,3,10,67,3
100,1,0,41,-1
100,1,1,168,-1
100,1,2,24,-1
100,1,3,38,-1
100,1,4,22,-1
100,1,5,25,4
100,1,6,27,-1
100,1,7,140,0
100,1,8,14,1
100,1,9,173,2
100,1,10,33,3
101,8,0,150,-1
101,8,1,60,-1
101,8,2,145,-1
101,8,3,148,-1
101,8,4,146,-1
101,8,5,154,4
101,8,6,61,-1
101,8,7,159,0
101,8,8,155,1
101,8,9,156,2
101,8,10,157,3
101,9,0,167,-1
101,9,1,162,-1
101,9,2,163,-1
101,9,3,164,-1
101,9,4,92,-1
101,9,5,170,4
101,9,6,171,-1
101,9,7,141,0
101,9,8,104,1
101,9,9,174,2
101,9,10,34,3
102,5,0,95,-1
102,5,1,94,-1
102,5,2,91,-1
102,5,3,21,-1
102,5,4,77,-1
102,5,5,100,4
102,5,6,97,-1
102,5,7,106,0
102,5,8,107,1
102,5,9,103,2
102,5,10,176,3
102,3,0,54,-1
102,3,1,57,-1
102,3,2,114,-1
102,3,3,55,-1
102,3,4,59,-1
102,3,5,64,4
102,3,6,63,-1
102,3,7,66,0
102,3,8,120,1
102,3,9,70,2
102,3,10,71,3
103,9,0,92,-1
103,9,1,167,-1
103,9,2,164,-1
103,9,3,166,-1
103,9,4,163,-1
103,9,5,46,4
103,9,6,170,-1
103,9,7,141,0
103,9,8,104,1
103,9,9,30,2
103,9,10,175,3
103,3,0,57,-1
103,3,1,58,-1
103,3,2,54,-1
103,3,3,56,-1
103,3,4,55,-1
103,3,5,118,4
103,3,6,64,-1
103,3,7,66,0
103,3,8,70,1
103,3,9,69,2
103,3,10,71,3
104,0,0,5,-1
104,0,1,6,-1
104,0,2,4,-1
104,0,3,0,-1
104,0,4,2,-1
104,0,5,151,4
104,0,6,7,-1
104,0,7,12,0
104,0,8,15,1
104,0,9,13,2
104,0,10,17,3
104,4,0,93,-1
104,4,1,72,-1
104,4,2,74,-1
104,4,3,75,-1
104,4,4,78,-1
104,4,5,80,4
104,4,6,79,-1
104,4,7,86,0
104,4,8,87,1
104,4,9,88,2
104,4,10,84,3
105,0,0,6,-1
105,0,1,0,-1
105,0,2,3,-1
105,0,3,1,-1
105,0,4,5,-1
105,0,5,8,4
105,0,6,7,-1
105,0,7,12,0
105,0,8,17,1
105,0,9,179,2
105,0,10,15,3
105,8,0,147,-1
105,8,1,150,-1
105,8,2,148,-1
105,8,3,145,-1
105,8,4,146,-1
105,8,5,154,4
105,8,6,153,-1
105,8,7,48,0
105,8,8,159,1
105,8,9,156,2
105,8,10,155,3
106,9,0,23,-1
106,9,1,166,-1
106,9,2,167,-1
106,9,3,162,-1
106,9,4,163,-1
106,9,5,171,4
106,9,6,170,-1
106,9,7,104,0
106,9,8,175,1
106,9,9,30,2
106,9,10,141,3
106,5,0,95,-1
106,5,1,91,-1
106,5,2,165,-1
106,5,3,90,-1
106,5,4,94,-1
106,5,5,100,4
106,5,6,97,-1
106,5,7,107,0
106,5,8,105,1
106,5,9,101,2
106,5,10,106,3
107,9,0,166,-1
107,9,1,23,-1
107,9,2,162,-1
107,9,3,163,-1
107,9,4,92,-1
107,9,5,170,4
107,9,6,46,-1
107,9,7,30,0
107,9,8,141,1
107,9,9,160,2
107,9,10,104,3
107,0,0,6,-1
107,0,1,2,-1
107,0,2,5,-1
107,0,3,4,-1
107,0,4,0,-1
107,0,5,8,4
107,0,6,151,-1
107,0,7,16,0
107,0,8,17,1
107,0,9,11,2
107,0,10,15,3
108,6,0,113,-1
108,6,1,111,-1
108,6,2,110,-1
108,6,3,109,-1
108,6,4,108,-1
108,6,5,116,4
108,6,6,117,-1
108,6,7,119,0
108,6,8,125,1
108,6,9,123,2
108,6,10,65,3
108,8,0,145,-1
108,8,1,150,-1
108,8,2,146,-1
108,8,3,60,-1
108,8,4,144,-1
108,8,5,152,4
108,8,6,61,-1
108,8,7,158,0
108,8,8,156,1
108,8,9,161,2
108,8,10,159,3
109,2,0,36,-1
109,2,1,40,-1
109,2,2,18,-1
109,2,3,149,-1
109,2,4,37,-1
109,2,5,9,4
109,2,6,43,-1
109,2,7,50,0
109,2,8,49,1
109,2,9,51,2
109,2,10,47,3
109,9,0,166,-1
109,9,1,164,-1
109,9,2,167,-1
109,9,3,23,-1
109,9,4,92,-1
109,9,5,46,4
109,9,6,169,-1
109,9,7,160,0
109,9,8,104,1
109,9,9,174,2
109,9,10,34,3
110,1,0,22,-1
110,1,1,168,-1
110,1,2,131,-1
110,1,3,24,-1
110,1,4,38,-1
110,1,5,25,4
110,1,6,27,-1
110,1,7,32,0
110,1,8,35,1
110,1,9,173,2
110,1,10,140,3
110,5,0,94,-1
110,5,1,90,-1
110,5,2,21,-1
110,5,3,165,-1
110,5,4,91,-1
110,5,5,97,4
110,5,6,98,-1
110,5,7,107,0
110,5,8,103,1
110,5,9,176,2
110,5,10,102,3
111,2,0,149,-1
111,2,1,42,-1
111,2,2,18,-1
111,2,3,36,-1
111,2,4,37,-1
111,2,5,9,4
111,2,6,45,-1
111,2,7,49,0
111,2,8,31,1
111,2,9,50,2
111,2,10,53,3
111,3,0,59,-1
111,3,1,58,-1
111,3,2,56,-1
111,3,3,114,-1
111,3,4,54,-1
111,3,5,64,4
111,3,6,63,-1
111,3,7,66,0
111,3,8,120,1
111,3,9,67,2
111,3,10,69,3
112,2,0,37,-1
112,2,1,18,-1
112,2,2,42,-1
112,2,3,36,-1
112,2,4,39,-1
112,2,5,45,4
112,2,6,43,-1
112,2,7,31,0
112,2,8,49,1
112,2,9,52,2
112,2,10,50,3
112,0,0,5,-1
112,0,1,6,-1
112,0,2,3,-1
112,0,3,0,-1
112,0,4,1,-1
112,0,5,151,4
112,0,6,172,-1
112,0,7,17,0
112,0,8,179,1
112,0,9,13,2
112,0,10,16,3
113,5,0,90,-1
113,5,1,77,-1
113,5,2,21,-1
113,5,3,94,-1
113,5,4,165,-1
113,5,5,99,4
113,5,6,97,-1
113,5,7,106,0
113,5,8,105,1
113,5,9,107,2
113,5,10,103,3
113,2,0,36,-1
113,2,1,149,-1
113,2,2,39,-1
113,2,3,40,-1
113,2,4,37,-1
113,2,5,43,4
113,2,6,44,-1
113,2,7,50,0
113,2,8,52,1
113,2,9,47,2
113,2,10,53,3
114,6,0,111,-1
114,6,1,113,-1
114,6,2,96,-1
114,6,3,112,-1
114,6,4,109,-1
114,6,5,115,4
114,6,6,10,-1
114,6,7,121,0
114,6,8,65,1
114,6,9,124,2
114,6,10,119,3
114,9,0,167,-1
114,9,1,23,-1
114,9,2,166,-1
114,9,3,164,-1
114,9,4,162,-1
114,9,5,170,4
114,9,6,46,-1
114,9,7,141,0
114,9,8,30,1
114,9,9,104,2
114,9,10,160,3
115,8,0,148,-1
115,8,1,145,-1
115,8,2,147,-1
115,8,3,150,-1
115,8,4,146,-1
115,8,5,154,4
115,8,6,153,-1
115,8,7,48,0
115,8,8,161,1
115,8,9,157,2
115,8,10,155,3
115,7,0,19,-1
115,7,1,130,-1
115,7,2,132,-1
115,7,3,128,-1
115,7,4,129,-1
115,7,5,133,4
115,7,6,136,-1
115,7,7,139,0
115,7,8,137,1
115,7,9,142,2
115,7,10,143,3
116,7,0,126,-1
116,7,1,130,-1
116,7,2,132,-1
116,7,3,129,-1
116,7,4,128,-1
116,7,5,136,4
116,7,6,134,-1
116,7,7,138,0
116,7,8,142,1
116,7,9,178,2
116,7,10,143,3
116,0,0,6,-1
116,0,1,4,-1
116,0,2,2,-1
116,0,3,1,-1
116,0,4,0,-1
116,0,5,7,4
116,0,6,151,-1
116,0,7,11,0
116,0,8,179,1
116,0,9,15,2
116,0,10,13,3
117,0,0,3,-1
117,0,1,1,-1
117,0,2,5,-1
117,0,3,2,-1
117,0,4,4,-1
117,0,5,151,4
117,0,6,8,-1
117,0,7,179,0
117,0,8,13,1
117,0,9,16,2
117,0,10,15,3
117,2,0,18,-1
117,2,1,37,-1
117,2,2,149,-1
117,2,3,40,-1
117,2,4,36,-1
117,2,5,44,4
117,2,6,9,-1
117,2,7,51,0
117,2,8,52,1
117,2,9,49,2
117,2,10,47,3
118,8,0,150,-1
118,8,1,145,-1
118,8,2,148,-1
118,8,3,146,-1
118,8,4,60,-1
118,8,5,152,4
118,8,6,153,-1
118,8,7,155,0
118,8,8,159,1
118,8,9,48,2
118,8,10,158,3
118,1,0,131,-1
118,1,1,38,-1
118,1,2,41,-1
118,1,3,20,-1
118,1,4,24,-1
118,1,5,26,4
118,1,6,25,-1
118,1,7,29,0
118,1,8,32,1
118,1,9,33,2
118,1,10,35,3
119,1,0,38,-1
119,1,1,22,-1
119,1,2,41,-1
119,1,3,24,-1
119,1,4,131,-1
119,1,5,25,4
119,1,6,28,-1
119,1,7,29,0
119,1,8,14,1
119,1,9,140,2
119,1,10,173,3
119,6,0,96,-1
119,6,1,113,-1
119,6,2,110,-1
119,6,3,109,-1
119,6,4,112,-1
119,6,5,10,4
119,6,6,116,-1
119,6,7,119,0
119,6,8,124,1
119,6,9,125,2
119,6,10,121,3
120,7,0,126,-1
120,7,1,19,-1
120,7,2,132,-1
120,7,3,127,-1
120,7,4,130,-1
120,7,5,134,4
120,7,6,133,-1
120,7,7,139,0
