season,match,innings,over,ball,batting_team,bowling_team,venue,batter,bowler,outcome,extra,position,wickets_before,runs_before,target
0,48,2,15,3,1,2,1,21,50,1,0,1,1,128,186
0,48,2,15,4,1,2,1,24,50,6,0,2,1,129,186
0,48,2,15,5,1,2,1,24,50,0,0,2,1,135,186
0,48,2,16,0,1,2,1,21,51,2,0,1,1,135,186
0,48,2,16,1,1,2,1,21,51,0,0,1,1,137,186
0,48,2,16,2,1,2,1,21,51,1,0,1,1,137,186
0,48,2,16,3,1,2,1,24,51,0,0,2,1,138,186
0,48,2,16,4,1,2,1,24,51,1,0,2,1,138,186
0,48,2,16,5,1,2,1,21,51,4,0,1,1,139,186
0,48,2,17,0,1,2,1,24,47,1,0,2,1,143,186
0,48,2,17,1,1,2,1,21,47,4,0,1,1,144,186
0,48,2,17,2,1,2,1,21,47,6,0,1,1,148,186
0,48,2,17,3,1,2,1,21,47,1,0,1,1,154,186
0,48,2,17,4,1,2,1,24,47,2,0,2,1,155,186
0,48,2,17,5,1,2,1,24,47,1,0,2,1,157,186
0,48,2,18,0,1,2,1,24,48,2,0,2,1,158,186
0,48,2,18,1,1,2,1,24,48,6,0,2,1,160,186
0,48,2,18,2,1,2,1,24,48,6,0,2,1,166,186
0,48,2,18,3,1,2,1,24,48,4,0,2,1,172,186
0,48,2,18,4,1,2,1,24,48,4,0,2,1,176,186
0,48,2,18,5,1,2,1,24,48,2,1,2,1,180,186
0,48,2,19,0,1,2,1,21,46,1,0,1,1,183,186
0,48,2,19,1,1,2,1,24,46,0,0,2,1,184,186
0,48,2,19,2,1,2,1,24,46,6,0,2,1,184,186
0,49,1,0,0,0,5,5,1,104,W,0,0,0,0,0
0,49,1,0,1,0,5,5,6,104,0,0,2,1,0,0
0,49,1,0,2,0,5,5,6,104,0,0,2,1,0,0
0,49,1,0,3,0,5,5,6,104,1,0,2,1,0,0
0,49,1,0,4,0,5,5,0,104,0,0,1,1,1,0
0,49,1,0,5,0,5,5,0,104,1,0,1,1,1,0
0,49,1,1,0,0,5,5,0,107,0,0,1,1,2,0
0,49,1,1,1,0,5,5,0,107,4,0,1,1,2,0
0,49,1,1,2,0,5,5,0,107,4,1,1,1,6,0
0,49,1,1,3,0,5,5,0,107,1,1,1,1,11,0
0,49,1,1,4,0,5,5,6,107,0,1,2,1,13,0
0,49,1,1,5,0,5,5,6,107,0,0,2,1,14,0
0,49,1,2,0,0,5,5,0,103,1,0,1,1,14,0
0,49,1,2,1,0,5,5,6,103,0,0,2,1,15,0
0,49,1,2,2,0,5,5,6,103,0,0,2,1,15,0
0,49,1,2,3,0,5,5,6,103,0,0,2,1,15,0
0,49,1,2,4,0,5,5,6,103,W,0,2,1,15,0
0,49,1,2,5,0,5,5,4,103,0,0,3,2,15,0
0,49,1,3,0,0,5,5,0,106,0,0,1,2,15,0
0,49,1,3,1,0,5,5,0,106,1,0,1,2,15,0
0,49,1,3,2,0,5,5,4,106,1,0,3,2,16,0
0,49,1,3,3,0,5,5,0,106,1,0,1,2,17,0
0,49,1,3,4,0,5,5,4,106,0,0,3,2,18,0
0,49,1,3,5,0,5,5,4,106,0,0,3,2,18,0
0,49,1,4,0,0,5,5,0,97,1,0,1,2,18,0
0,49,1,4,1,0,5,5,4,97,1,0,3,2,19,0
0,49,1,4,2,0,5,5,0,97,0,0,1,2,20,0
0,49,1,4,3,0,5,5,0,97,6,0,1,2,20,0
0,49,1,4,4,0,5,5,0,97,0,0,1,2,26,0
0,49,1,4,5,0,5,5,0,97,1,0,1,2,26,0
0,49,1,5,0,0,5,5,0,104,1,0,1,2,27,0
0,49,1,5,1,0,5,5,4,104,1,0,3,2,28,0
0,49,1,5,2,0,5,5,0,104,0,0,1,2,29,0
0,49,1,5,3,0,5,5,0,104,1,0,1,2,29,0
0,49,1,5,4,0,5,5,4,104,0,0,3,2,30,0
0,49,1,5,5,0,5,5,4,104,0,0,3,2,30,0
0,49,1,6,0,0,5,5,0,107,4,0,1,2,30,0
0,49,1,6,1,0,5,5,0,107,0,0,1,2,34,0
0,49,1,6,2,0,5,5,0,107,1,0,1,2,34,0
0,49,1,6,3,0,5,5,4,107,2,0,3,2,35,0
0,49,1,6,4,0,5,5,4,107,4,0,3,2,37,0
0,49,1,6,5,0,5,5,4,107,0,0,3,2,41,0
0,49,1,7,0,0,5,5,0,103,1,0,1,2,41,0
0,49,1,7,1,0,5,5,4,103,1,0,3,2,42,0
0,49,1,7,2,0,5,5,0,103,1,1,1,2,43,0
0,49,1,7,3,0,5,5,4,103,1,0,3,2,45,0
0,49,1,7,4,0,5,5,0,103,1,0,1,2,46,0
0,49,1,7,5,0,5,5,4,103,1,0,3,2,47,0
0,49,1,8,0,0,5,5,4,106,0,0,3,2,48,0
0,49,1,8,1,0,5,5,4,106,1,0,3,2,48,0
0,49,1,8,2,0,5,5,0,106,1,0,1,2,49,0
0,49,1,8,3,0,5,5,4,106,1,0,3,2,50,0
0,49,1,8,4,0,5,5,0,106,1,0,1,2,51,0
0,49,1,8,5,0,5,5,4,106,1,0,3,2,52,0
0,49,1,9,0,0,5,5,4,97,1,0,3,2,53,0
0,49,1,9,1,0,5,5,0,97,1,0,1,2,54,0
0,49,1,9,2,0,5,5,4,97,0,0,3,2,55,0
0,49,1,9,3,0,5,5,4,97,1,0,3,2,55,0
0,49,1,9,4,0,5,5,0,97,1,0,1,2,56,0
0,49,1,9,5,0,5,5,4,97,0,0,3,2,57,0
0,49,1,10,0,0,5,5,0,104,0,0,1,2,57,0
0,49,1,10,1,0,5,5,0,104,1,0,1,2,57,0
0,49,1,10,2,0,5,5,4,104,0,0,3,2,58,0
0,49,1,10,3,0,5,5,4,104,1,0,3,2,58,0
0,49,1,10,4,0,5,5,0,104,1,0,1,2,59,0
0,49,1,10,5,0,5,5,4,104,1,0,3,2,60,0
0,49,1,11,0,0,5,5,4,107,0,0,3,2,61,0
0,49,1,11,1,0,5,5,4,107,2,0,3,2,61,0
0,49,1,11,2,0,5,5,4,107,4,0,3,2,63,0
0,49,1,11,3,0,5,5,4,107,6,0,3,2,67,0
0,49,1,11,4,0,5,5,4,107,1,0,3,2,73,0
0,49,1,11,5,0,5,5,0,107,1,0,1,2,74,0
0,49,1,12,0,0,5,5,0,103,1,0,1,2,75,0
0,49,1,12,1,0,5,5,4,103,1,0,3,2,76,0
0,49,1,12,2,0,5,5,0,103,1,0,1,2,77,0
0,49,1,12,3,0,5,5,4,103,6,0,3,2,78,0
0,49,1,12,4,0,5,5,4,103,6,0,3,2,84,0
0,49,1,12,5,0,5,5,4,103,0,0,3,2,90,0
0,49,1,13,0,0,5,5,0,106,2,0,1,2,90,0
0,49,1,13,1,0,5,5,0,106,0,1,1,2,92,0
0,49,1,13,2,0,5,5,0,106,4,0,1,2,93,0
0,49,1,13,3,0,5,5,0,106,1,0,1,2,97,0
0,49,1,13,4,0,5,5,4,106,1,0,3,2,98,0
0,49,1,13,5,0,5,5,0,106,0,1,1,2,99,0
0,49,1,14,0,0,5,5,4,97,1,1,3,2,100,0
0,49,1,14,1,0,5,5,0,97,1,0,1,2,102,0
0,49,1,14,2,0,5,5,4,97,1,1,3,2,103,0
0,49,1,14,3,0,5,5,0,97,1,0,1,2,105,0
0,49,1,14,4,0,5,5,4,97,1,0,3,2,106,0
0,49,1,14,5,0,5,5,0,97,6,0,1,2,107,0
0,49,1,15,0,0,5,5,4,104,6,0,3,2,113,0
0,49,1,15,1,0,5,5,4,104,4,0,3,2,119,0
0,49,1,15,2,0,5,5,4,104,1,0,3,2,123,0
0,49,1,15,3,0,5,5,0,104,1,0,1,2,124,0
0,49,1,15,4,0,5,5,4,104,1,0,3,2,125,0
0,49,1,15,5,0,5,5,0,104,2,0,1,2,126,0
0,49,1,16,0,0,5,5,4,107,1,0,3,2,128,0
0,49,1,16,1,0,5,5,0,107,4,0,1,2,129,0
0,49,1,16,2,0,5,5,0,107,0,0,1,2,133,0
0,49,1,16,3,0,5,5,0,107,2,0,1,2,133,0
0,49,1,16,4,0,5,5,0,107,0,0,1,2,135,0
0,49,1,16,5,0,5,5,0,107,0,0,1,2,135,0
0,49,1,17,0,0,5,5,4,103,W,1,3,2,135,0
0,49,1,17,1,0,5,5,5,103,1,0,4,3,136,0
0,49,1,17,2,0,5,5,0,103,4,0,1,3,137,0
0,49,1,17,3,0,5,5,0,103,6,0,1,3,141,0
0,49,1,17,4,0,5,5,0,103,4,0,1,3,147,0
0,49,1,17,5,0,5,5,0,103,W,0,1,3,151,0
0,49,1,18,0,0,5,5,5,106,W,0,4,4,151,0
0,49,1,18,1,0,5,5,9,106,2,0,6,5,151,0
0,49,1,18,2,0,5,5,9,106,0,0,6,5,153,0
0,49,1,18,3,0,5,5,9,106,1,0,6,5,153,0
0,49,1,18,4,0,5,5,7,106,W,0,5,5,154,0
0,49,1,18,5,0,5,5,16,106,1,0,7,6,154,0
0,49,1,19,0,0,5,5,16,97,4,0,7,6,155,0
0,49,1,19,1,0,5,5,16,97,1,0,7,6,159,0
0,49,1,19,2,0,5,5,9,97,1,0,6,6,160,0
0,49,1,19,3,0,5,5,16,97,6,0,7,6,161,0
0,49,1,19,4,0,5,5,16,97,0,0,7,6,167,0
0,49,1,19,5,0,5,5,16,97,1,0,7,6,167,0
0,49,2,0,0,5,0,5,90,16,1,0,0,0,0,169
0,49,2,0,1,5,0,5,96,16,0,1,1,0,1,169
0,49,2,0,2,5,0,5,96,16,0,0,1,0,2,169
0,49,2,0,3,5,0,5,96,16,4,0,1,0,2,169
0,49,2,0,4,5,0,5,96,16,1,1,1,0,6,169
0,49,2,0,5,5,0,5,90,16,2,0,0,0,8,169
0,49,2,1,0,5,0,5,96,17,0,0,1,0,10,169
0,49,2,1,1,5,0,5,96,17,2,0,1,0,10,169
0,49,2,1,2,5,0,5,96,17,0,0,1,0,12,169
0,49,2,1,3,5,0,5,96,17,1,0,1,0,12,169
0,49,2,1,4,5,0,5,90,17,4,0,0,0,13,169
0,49,2,1,5,5,0,5,90,17,0,0,0,0,17,169
0,49,2,2,0,5,0,5,96,14,4,0,1,0,17,169
0,49,2,2,1,5,0,5,96,14,0,0,1,0,21,169
0,49,2,2,2,5,0,5,96,14,0,0,1,0,21,169
0,49,2,2,3,5,0,5,96,14,0,0,1,0,21,169
0,49,2,2,4,5,0,5,96,14,1,0,1,0,21,169
0,49,2,2,5,5,0,5,90,14,0,0,0,0,22,169
0,49,2,3,0,5,0,5,96,13,0,0,1,0,22,169
0,49,2,3,1,5,0,5,96,13,2,0,1,0,22,169
0,49,2,3,2,5,0,5,96,13,0,1,1,0,24,169
0,49,2,3,3,5,0,5,96,13,0,0,1,0,25,169
0,49,2,3,4,5,0,5,96,13,1,0,1,0,25,169
0,49,2,3,5,5,0,5,90,13,6,1,0,0,26,169
0,49,2,4,0,5,0,5,96,7,1,0,1,0,33,169
0,49,2,4,1,5,0,5,90,7,1,0,0,0,34,169
0,49,2,4,2,5,0,5,96,7,1,0,1,0,35,169
0,49,2,4,3,5,0,5,90,7,0,0,0,0,36,169
0,49,2,4,4,5,0,5,90,7,0,0,0,0,36,169
0,49,2,4,5,5,0,5,90,7,0,1,0,0,36,169
0,49,2,5,0,5,0,5,96,16,1,0,1,0,37,169
0,49,2,5,1,5,0,5,90,16,0,1,0,0,38,169
0,49,2,5,2,5,0,5,90,16,W,0,0,0,39,169
0,49,2,5,3,5,0,5,95,16,4,0,2,1,39,169
0,49,2,5,4,5,0,5,95,16,1,0,2,1,43,169
0,49,2,5,5,5,0,5,96,16,4,0,1,1,44,169
0,49,2,6,0,5,0,5,95,17,1,0,2,1,48,169
0,49,2,6,1,5,0,5,96,17,1,0,1,1,49,169
0,49,2,6,2,5,0,5,95,17,1,0,2,1,50,169
0,49,2,6,3,5,0,5,96,17,0,0,1,1,51,169
0,49,2,6,4,5,0,5,96,17,W,0,1,1,51,169
0,49,2,6,5,5,0,5,91,17,1,1,3,2,51,169
0,49,2,7,0,5,0,5,91,14,4,0,3,2,53,169
0,49,2,7,1,5,0,5,91,14,0,0,3,2,57,169
0,49,2,7,2,5,0,5,91,14,4,0,3,2,57,169
0,49,2,7,3,5,0,5,91,14,1,0,3,2,61,169
0,49,2,7,4,5,0,5,95,14,1,0,2,2,62,169
0,49,2,7,5,5,0,5,91,14,1,0,3,2,63,169
0,49,2,8,0,5,0,5,91,13,1,0,3,2,64,169
0,49,2,8,1,5,0,5,95,13,1,0,2,2,65,169
0,49,2,8,2,5,0,5,91,13,1,0,3,2,66,169
0,49,2,8,3,5,0,5,95,13,1,0,2,2,67,169
0,49,2,8,4,5,0,5,91,13,1,0,3,2,68,169
0,49,2,8,5,5,0,5,95,13,0,0,2,2,69,169
0,49,2,9,0,5,0,5,91,7,1,0,3,2,69,169
0,49,2,9,1,5,0,5,95,7,W,0,2,2,70,169
0,49,2,9,2,5,0,5,92,7,1,0,4,3,70,169
0,49,2,9,3,5,0,5,91,7,W,0,3,3,71,169
0,49,2,9,4,5,0,5,97,7,4,1,5,4,71,169
0,49,2,9,5,5,0,5,97,7,0,0,5,4,76,169
0,49,2,10,0,5,0,5,92,16,6,0,4,4,76,169
0,49,2,10,1,5,0,5,92,16,6,0,4,4,82,169
0,49,2,10,2,5,0,5,92,16,0,0,4,4,88,169
0,49,2,10,3,5,0,5,92,16,1,0,4,4,88,169
0,49,2,10,4,5,0,5,97,16,1,0,5,4,89,169
0,49,2,10,5,5,0,5,92,16,0,1,4,4,90,169
0,49,2,11,0,5,0,5,97,17,2,0,5,4,91,169
0,49,2,11,1,5,0,5,97,17,0,1,5,4,93,169
0,49,2,11,2,5,0,5,97,17,1,0,5,4,94,169
0,49,2,11,3,5,0,5,92,17,0,0,4,4,95,169
0,49,2,11,4,5,0,5,92,17,6,0,4,4,95,169
0,49,2,11,5,5,0,5,92,17,1,0,4,4,101,169
0,49,2,12,0,5,0,5,92,14,1,0,4,4,102,169
0,49,2,12,1,5,0,5,97,14,0,0,5,4,103,169
0,49,2,12,2,5,0,5,97,14,0,0,5,4,103,169
0,49,2,12,3,5,0,5,97,14,6,0,5,4,103,169
0,49,2,12,4,5,0,5,97,14,4,1,5,4,109,169
0,49,2,12,5,5,0,5,97,14,1,0,5,4,114,169
0,49,2,13,0,5,0,5,97,13,1,0,5,4,115,169
0,49,2,13,1,5,0,5,92,13,4,0,4,4,116,169
0,49,2,13,2,5,0,5,92,13,6,0,4,4,120,169
0,49,2,13,3,5,0,5,92,13,2,0,4,4,126,169
0,49,2,13,4,5,0,5,92,13,1,0,4,4,128,169
0,49,2,13,5,5,0,5,97,13,0,0,5,4,129,169
0,49,2,14,0,5,0,5,92,7,6,0,4,4,129,169
0,49,2,14,1,5,0,5,92,7,0,0,4,4,135,169
0,49,2,14,2,5,0,5,92,7,1,0,4,4,135,169
0,49,2,14,3,5,0,5,97,7,6,0,5,4,136,169
0,49,2,14,4,5,0,5,97,7,W,0,5,4,142,169
0,49,2,14,5,5,0,5,98,7,1,0,6,5,142,169
0,49,2,15,0,5,0,5,98,16,0,0,6,5,143,169
0,49,2,15,1,5,0,5,98,16,0,0,6,5,143,169
0,49,2,15,2,5,0,5,98,16,1,0,6,5,143,169
0,49,2,15,3,5,0,5,92,16,0,0,4,5,144,169
0,49,2,15,4,5,0,5,92,16,0,0,4,5,144,169
0,49,2,15,5,5,0,5,92,16,0,0,4,5,144,169
0,49,2,16,0,5,0,5,98,17,1,0,6,5,144,169
0,49,2,16,1,5,0,5,92,17,1,0,4,5,145,169
0,49,2,16,2,5,0,5,98,17,0,0,6,5,146,169
0,49,2,16,3,5,0,5,98,17,0,0,6,5,146,169
0,49,2,16,4,5,0,5,98,17,W,0,6,5,146,169
0,49,2,16,5,5,0,5,104,17,1,0,7,6,146,169
0,49,2,17,0,5,0,5,104,14,0,0,7,6,147,169
0,49,2,17,1,5,0,5,104,14,1,0,7,6,147,169
0,49,2,17,2,5,0,5,92,14,0,0,4,6,148,169
0,49,2,17,3,5,0,5,92,14,1,0,4,6,148,169
0,49,2,17,4,5,0,5,104,14,W,0,7,6,149,169
0,49,2,17,5,5,0,5,107,14,1,0,8,7,149,169
0,49,2,18,0,5,0,5,107,13,0,0,8,7,150,169
0,49,2,18,1,5,0,5,107,13,0,0,8,7,150,169
0,49,2,18,2,5,0,5,107,13,0,0,8,7,150,169
0,49,2,18,3,5,0,5,107,13,W,0,8,7,150,169
0,49,2,18,4,5,0,5,103,13,4,0,9,8,150,169
0,49,2,18,5,5,0,5,103,13,0,1,9,8,154,169
0,49,2,19,0,5,0,5,92,7,1,0,4,8,155,169
0,49,2,19,1,5,0,5,103,7,W,1,9,8,156,169
0,49,2,19,2,5,0,5,106,7,W,0,10,9,157,169
0,50,1,0,0,1,7,7,21,137,0,0,0,0,0,0
0,50,1,0,1,1,7,7,21,137,1,0,0,0,0,0
0,50,1,0,2,1,7,7,24,137,0,0,1,0,1,0
0,50,1,0,3,1,7,7,24,137,0,0,1,0,1,0
0,50,1,0,4,1,7,7,24,137,6,0,1,0,1,0
0,50,1,0,5,1,7,7,24,137,1,0,1,0,7,0
0,50,1,1,0,1,7,7,24,140,1,0,1,0,8,0
0,50,1,1,1,1,7,7,21,140,4,0,0,0,9,0
0,50,1,1,2,1,7,7,21,140,0,0,0,0,13,0
0,50,1,1,3,1,7,7,21,140,4,0,0,0,13,0
0,50,1,1,4,1,7,7,21,140,1,0,0,0,17,0
0,50,1,1,5,1,7,7,24,140,0,0,1,0,18,0
0,50,1,2,0,1,7,7,21,143,4,0,0,0,18,0
0,50,1,2,1,1,7,7,21,143,6,0,0,0,22,0
0,50,1,2,2,1,7,7,21,143,6,0,0,0,28,0
0,50,1,2,3,1,7,7,21,143,0,0,0,0,34,0
0,50,1,2,4,1,7,7,21,143,6,0,0,0,34,0
0,50,1,2,5,1,7,7,21,143,4,0,0,0,40,0
0,50,1,3,0,1,7,7,24,141,0,0,1,0,44,0
0,50,1,3,1,1,7,7,24,141,4,0,1,0,44,0
0,50,1,3,2,1,7,7,24,141,0,0,1,0,48,0
0,50,1,3,3,1,7,7,24,141,0,0,1,0,48,0
0,50,1,3,4,1,7,7,24,141,0,0,1,0,48,0
0,50,1,3,5,1,7,7,24,141,1,0,1,0,48,0
0,50,1,4,0,1,7,7,24,133,1,0,1,0,49,0
0,50,1,4,1,1,7,7,21,133,6,0,0,0,50,0
0,50,1,4,2,1,7,7,21,133,0,1,0,0,56,0
0,50,1,4,3,1,7,7,21,133,6,0,0,0,57,0
0,50,1,4,4,1,7,7,21,133,6,0,0,0,63,0
0,50,1,4,5,1,7,7,21,133,0,0,0,0,69,0
0,50,1,5,0,1,7,7,24,137,0,0,1,0,69,0
0,50,1,5,1,1,7,7,24,137,1,0,1,0,69,0
0,50,1,5,2,1,7,7,21,137,6,0,0,0,70,0
0,50,1,5,3,1,7,7,21,137,0,0,0,0,76,0
0,50,1,5,4,1,7,7,21,137,1,0,0,0,76,0
0,50,1,5,5,1,7,7,24,137,6,0,1,0,77,0
0,50,1,6,0,1,7,7,21,140,1,0,0,0,83,0
0,50,1,6,1,1,7,7,24,140,1,0,1,0,84,0
0,50,1,6,2,1,7,7,21,140,1,0,0,0,85,0
0,50,1,6,3,1,7,7,24,140,1,0,1,0,86,0
0,50,1,6,4,1,7,7,21,140,1,0,0,0,87,0
0,50,1,6,5,1,7,7,24,140,2,0,1,0,88,0
0,50,1,7,0,1,7,7,21,143,6,1,0,0,90,0
0,50,1,7,1,1,7,7,21,143,1,0,0,0,97,0
0,50,1,7,2,1,7,7,24,143,2,0,1,0,98,0
0,50,1,7,3,1,7,7,24,143,1,1,1,0,100,0
0,50,1,7,4,1,7,7,21,143,1,0,0,0,102,0
0,50,1,7,5,1,7,7,24,143,1,0,1,0,103,0
0,50,1,8,0,1,7,7,24,141,1,0,1,0,104,0
0,50,1,8,1,1,7,7,21,141,6,0,0,0,105,0
0,50,1,8,2,1,7,7,21,141,1,0,0,0,111,0
0,50,1,8,3,1,7,7,24,141,4,0,1,0,112,0
0,50,1,8,4,1,7,7,24,141,1,0,1,0,116,0
0,50,1,8,5,1,7,7,21,141,4,1,0,0,117,0
0,50,1,9,0,1,7,7,24,133,1,0,1,0,122,0
0,50,1,9,1,1,7,7,21,133,6,0,0,0,123,0
0,50,1,9,2,1,7,7,21,133,6,0,0,0,129,0
0,50,1,9,3,1,7,7,21,133,1,0,0,0,135,0
0,50,1,9,4,1,7,7,24,133,1,0,1,0,136,0
0,50,1,9,5,1,7,7,21,133,1,1,0,0,137,0
0,50,1,10,0,1,7,7,21,137,1,0,0,0,139,0
0,50,1,10,1,1,7,7,24,137,1,0,1,0,140,0
0,50,1,10,2,1,7,7,21,137,1,0,0,0,141,0
0,50,1,10,3,1,7,7,24,137,1,0,1,0,142,0
0,50,1,10,4,1,7,7,21,137,1,0,0,0,143,0
0,50,1,10,5,1,7,7,24,137,W,1,1,0,144,0
0,50,1,11,0,1,7,7,21,140,4,0,0,1,145,0
0,50,1,11,1,1,7,7,21,140,4,0,0,1,149,0
0,50,1,11,2,1,7,7,21,140,1,0,0,1,153,0
0,50,1,11,3,1,7,7,18,140,0,1,2,1,154,0
0,50,1,11,4,1,7,7,18,140,4,0,2,1,155,0
0,50,1,11,5,1,7,7,18,140,6,0,2,1,159,0
0,50,1,12,0,1,7,7,21,143,2,0,0,1,165,0
0,50,1,12,1,1,7,7,21,143,1,0,0,1,167,0
0,50,1,12,2,1,7,7,18,143,0,0,2,1,168,0
0,50,1,12,3,1,7,7,18,143,1,0,2,1,168,0
0,50,1,12,4,1,7,7,21,143,0,0,0,1,169,0
0,50,1,12,5,1,7,7,21,143,1,0,0,1,169,0
0,50,1,13,0,1,7,7,21,141,2,0,0,1,170,0
0,50,1,13,1,1,7,7,21,141,2,0,0,1,172,0
0,50,1,13,2,1,7,7,21,141,0,0,0,1,174,0
0,50,1,13,3,1,7,7,21,141,2,0,0,1,174,0
0,50,1,13,4,1,7,7,21,141,6,0,0,1,176,0
0,50,1,13,5,1,7,7,21,141,4,0,0,1,182,0
0,50,1,14,0,1,7,7,18,133,1,0,2,1,186,0
0,50,1,14,1,1,7,7,21,133,W,0,0,1,187,0
0,50,1,14,2,1,7,7,20,133,1,1,3,2,187,0
0,50,1,14,3,1,7,7,18,133,2,0,2,2,189,0
0,50,1,14,4,1,7,7,18,133,6,0,2,2,191,0
0,50,1,14,5,1,7,7,18,133,0,0,2,2,197,0
0,50,1,15,0,1,7,7,20,137,6,0,3,2,197,0
0,50,1,15,1,1,7,7,20,137,1,0,3,2,203,0
0,50,1,15,2,1,7,7,18,137,6,0,2,2,204,0
0,50,1,15,3,1,7,7,18,137,0,0,2,2,210,0
0,50,1,15,4,1,7,7,18,137,0,0,2,2,210,0
0,50,1,15,5,1,7,7,18,137,4,0,2,2,210,0
0,50,1,16,0,1,7,7,20,140,1,0,3,2,214,0
0,50,1,16,1,1,7,7,18,140,0,0,2,2,215,0
0,50,1,16,2,1,7,7,18,140,1,0,2,2,215,0
0,50,1,16,3,1,7,7,20,140,6,0,3,2,216,0
0,50,1,16,4,1,7,7,20,140,1,1,3,2,222,0
0,50,1,16,5,1,7,7,18,140,1,0,2,2,224,0
0,50,1,17,0,1,7,7,18,143,4,0,2,2,225,0
0,50,1,17,1,1,7,7,18,143,1,0,2,2,229,0
0,50,1,17,2,1,7,7,20,143,6,0,3,2,230,0
0,50,1,17,3,1,7,7,20,143,1,0,3,2,236,0
0,50,1,17,4,1,7,7,18,143,6,0,2,2,237,0
0,50,1,17,5,1,7,7,18,143,1,0,2,2,243,0
0,50,1,18,0,1,7,7,18,141,1,1,2,2,244,0
0,50,1,18,1,1,7,7,20,141,4,0,3,2,246,0
0,50,1,18,2,1,7,7,20,141,4,0,3,2,250,0
0,50,1,18,3,1,7,7,20,141,0,0,3,2,254,0
0,50,1,18,4,1,7,7,20,141,4,0,3,2,254,0
0,50,1,18,5,1,7,7,20,141,2,0,3,2,258,0
0,50,1,19,0,1,7,7,18,133,W,0,2,2,260,0
0,50,1,19,1,1,7,7,22,133,0,0,4,3,260,0
0,50,1,19,2,1,7,7,22,133,0,1,4,3,260,0
0,50,1,19,3,1,7,7,22,133,W,0,4,3,261,0
0,50,1,19,4,1,7,7,27,133,1,0,5,4,261,0
0,50,1,19,5,1,7,7,20,133,1,0,3,4,262,0
0,50,2,0,0,7,1,7,131,32,0,0,0,0,0,264
0,50,2,0,1,7,1,7,131,32,W,0,0,0,0,264
0,50,2,0,2,7,1,7,127,32,0,0,2,1,0,264
0,50,2,0,3,7,1,7,127,32,4,0,2,1,0,264
0,50,2,0,4,7,1,7,127,32,0,0,2,1,4,264
0,50,2,0,5,7,1,7,127,32,0,0,2,1,4,264
0,50,2,1,0,7,1,7,129,31,0,0,1,1,4,264
0,50,2,1,1,7,1,7,129,31,0,0,1,1,4,264
0,50,2,1,2,7,1,7,129,31,4,0,1,1,4,264
0,50,2,1,3,7,1,7,129,31,6,0,1,1,8,264
0,50,2,1,4,7,1,7,129,31,0,0,1,1,14,264
0,50,2,1,5,7,1,7,129,31,W,0,1,1,14,264
0,50,2,2,0,7,1,7,127,30,6,1,2,2,14,264
0,50,2,2,1,7,1,7,127,30,4,0,2,2,21,264
0,50,2,2,2,7,1,7,127,30,4,0,2,2,25,264
0,50,2,2,3,7,1,7,127,30,0,0,2,2,29,264
0,50,2,2,4,7,1,7,127,30,4,0,2,2,29,264
0,50,2,2,5,7,1,7,127,30,4,0,2,2,33,264
0,50,2,3,0,7,1,7,128,29,1,0,3,2,37,264
0,50,2,3,1,7,1,7,127,29,6,0,2,2,38,264
0,50,2,3,2,7,1,7,127,29,0,0,2,2,44,264
0,50,2,3,3,7,1,7,127,29,1,0,2,2,44,264
0,50,2,3,4,7,1,7,128,29,6,0,3,2,45,264
0,50,2,3,5,7,1,7,128,29,6,0,3,2,51,264
0,50,2,4,0,7,1,7,127,27,4,0,2,2,57,264
0,50,2,4,1,7,1,7,127,27,0,0,2,2,61,264
0,50,2,4,2,7,1,7,127,27,4,0,2,2,61,264
0,50,2,4,3,7,1,7,127,27,4,0,2,2,65,264
0,50,2,4,4,7,1,7,127,27,W,0,2,2,69,264
0,50,2,4,5,7,1,7,130,27,0,0,4,3,69,264
0,50,2,5,0,7,1,7,128,32,0,0,3,3,69,264
0,50,2,5,1,7,1,7,128,32,0,0,3,3,69,264
0,50,2,5,2,7,1,7,128,32,1,0,3,3,69,264
0,50,2,5,3,7,1,7,130,32,0,0,4,3,70,264
0,50,2,5,4,7,1,7,130,32,1,0,4,3,70,264
0,50,2,5,5,7,1,7,128,32,0,0,3,3,71,264
0,50,2,6,0,7,1,7,130,31,0,0,4,3,71,264
0,50,2,6,1,7,1,7,130,31,4,0,4,3,71,264
0,50,2,6,2,7,1,7,130,31,0,0,4,3,75,264
0,50,2,6,3,7,1,7,130,31,1,0,4,3,75,264
0,50,2,6,4,7,1,7,128,31,0,0,3,3,76,264
0,50,2,6,5,7,1,7,128,31,1,0,3,3,76,264
0,50,2,7,0,7,1,7,128,30,0,0,3,3,77,264
0,50,2,7,1,7,1,7,128,30,1,0,3,3,77,264
0,50,2,7,2,7,1,7,130,30,1,0,4,3,78,264
0,50,2,7,3,7,1,7,128,30,0,0,3,3,79,264
0,50,2,7,4,7,1,7,128,30,1,1,3,3,79,264
0,50,2,7,5,7,1,7,130,30,4,0,4,3,81,264
0,50,2,8,0,7,1,7,128,29,1,0,3,3,85,264
0,50,2,8,1,7,1,7,130,29,1,0,4,3,86,264
0,50,2,8,2,7,1,7,128,29,0,0,3,3,87,264
0,50,2,8,3,7,1,7,128,29,W,0,3,3,87,264
0,50,2,8,4,7,1,7,133,29,W,0,5,4,87,264
0,50,2,8,5,7,1,7,136,29,1,0,6,5,87,264
