match,team,batting_slot,player,bowling_slot
60,8,3,146,-1
60,8,4,149,-1
60,8,5,152,4
60,8,6,153,-1
60,8,7,157,0
60,8,8,156,1
60,8,9,159,2
60,8,10,161,3
60,4,0,75,-1
60,4,1,77,-1
60,4,2,72,-1
60,4,3,76,-1
60,4,4,78,-1
60,4,5,81,4
60,4,6,79,-1
60,4,7,89,0
60,4,8,88,1
60,4,9,83,2
60,4,10,87,3
61,2,0,42,-1
61,2,1,37,-1
61,2,2,36,-1
61,2,3,40,-1
61,2,4,38,-1
61,2,5,46,4
61,2,6,45,-1
61,2,7,50,0
61,2,8,53,1
61,2,9,47,2
61,2,10,49,3
61,9,0,167,-1
61,9,1,163,-1
61,9,2,162,-1
61,9,3,164,-1
61,9,4,165,-1
61,9,5,172,4
61,9,6,171,-1
61,9,7,177,0
61,9,8,173,1
61,9,9,178,2
61,9,10,176,3
62,1,0,24,-1
62,1,1,20,-1
62,1,2,18,-1
62,1,3,23,-1
62,1,4,19,-1
62,1,5,27,4
62,1,6,28,-1
62,1,7,33,0
62,1,8,34,1
62,1,9,32,2
62,1,10,35,3
62,0,0,1,-1
62,0,1,0,-1
62,0,2,2,-1
62,0,3,3,-1
62,0,4,6,-1
62,0,5,7,4
62,0,6,10,-1
62,0,7,11,0
62,0,8,13,1
62,0,9,16,2
62,0,10,14,3
63,6,0,110,-1
63,6,1,109,-1
63,6,2,108,-1
63,6,3,111,-1
63,6,4,114,-1
63,6,5,117,4
63,6,6,118,-1
63,6,7,119,0
63,6,8,120,1
63,6,9,123,2
63,6,10,124,3
63,0,0,1,-1
63,0,1,2,-1
63,0,2,5,-1
63,0,3,4,-1
63,0,4,6,-1
63,0,5,8,4
63,0,6,7,-1
63,0,7,14,0
63,0,8,11,1
63,0,9,15,2
63,0,10,16,3
64,3,0,56,-1
64,3,1,60,-1
64,3,2,59,-1
64,3,3,55,-1
64,3,4,58,-1
64,3,5,62,4
64,3,6,63,-1
64,3,7,69,0
64,3,8,65,1
64,3,9,68,2
64,3,10,67,3
64,4,0,78,-1
64,4,1,75,-1
64,4,2,77,-1
64,4,3,74,-1
64,4,4,73,-1
64,4,5,79,4
64,4,6,81,-1
64,4,7,88,0
64,4,8,83,1
64,4,9,84,2
64,4,10,86,3
65,4,0,75,-1
65,4,1,76,-1
65,4,2,72,-1
65,4,3,73,-1
65,4,4,78,-1
65,4,5,80,4
65,4,6,81,-1
65,4,7,88,0
65,4,8,89,1
65,4,9,84,2
65,4,10,86,3
65,1,0,18,-1
65,1,1,24,-1
65,1,2,19,-1
65,1,3,20,-1
65,1,4,23,-1
65,1,5,25,4
65,1,6,28,-1
65,1,7,29,0
65,1,8,35,1
65,1,9,30,2
65,1,10,34,3
66,8,0,149,-1
66,8,1,144,-1
66,8,2,146,-1
66,8,3,148,-1
66,8,4,145,-1
66,8,5,152,4
66,8,6,151,-1
66,8,7,156,0
66,8,8,160,1
66,8,9,157,2
66,8,10,155,3
66,3,0,59,-1
66,3,1,54,-1
66,3,2,57,-1
66,3,3,58,-1
66,3,4,55,-1
66,3,5,63,4
66,3,6,62,-1
66,3,7,69,0
66,3,8,66,1
66,3,9,67,2
66,3,10,71,3
67,5,0,92,-1
67,5,1,93,-1
67,5,2,96,-1
67,5,3,91,-1
67,5,4,94,-1
67,5,5,98,4
67,5,6,97,-1
67,5,7,107,0
67,5,8,102,1
67,5,9,104,2
67,5,10,103,3
67,0,0,5,-1
67,0,1,2,-1
67,0,2,1,-1
67,0,3,0,-1
67,0,4,6,-1
67,0,5,10,4
67,0,6,7,-1
67,0,7,12,0
67,0,8,14,1
67,0,9,17,2
67,0,10,15,3
68,1,0,21,-1
68,1,1,18,-1
68,1,2,20,-1
68,1,3,19,-1
68,1,4,24,-1
68,1,5,28,4
68,1,6,26,-1
68,1,7,33,0
68,1,8,31,1
68,1,9,29,2
68,1,10,30,3
68,6,0,114,-1
68,6,1,108,-1
68,6,2,112,-1
68,6,3,113,-1
68,6,4,109,-1
68,6,5,117,4
68,6,6,115,-1
68,6,7,119,0
68,6,8,121,1
68,6,9,125,2
68,6,10,124,3
69,7,0,127,-1
69,7,1,128,-1
69,7,2,126,-1
69,7,3,129,-1
69,7,4,131,-1
69,7,5,136,4
69,7,6,135,-1
69,7,7,141,0
69,7,8,138,1
69,7,9,139,2
69,7,10,142,3
69,3,0,60,-1
69,3,1,54,-1
69,3,2,55,-1
69,3,3,56,-1
69,3,4,57,-1
69,3,5,63,4
69,3,6,62,-1
69,3,7,68,0
69,3,8,71,1
69,3,9,69,2
69,3,10,66,3
70,4,0,73,-1
70,4,1,72,-1
70,4,2,77,-1
70,4,3,76,-1
70,4,4,74,-1
70,4,5,79,4
70,4,6,81,-1
70,4,7,89,0
70,4,8,84,1
70,4,9,83,2
70,4,10,87,3
70,6,0,108,-1
70,6,1,111,-1
70,6,2,114,-1
70,6,3,112,-1
70,6,4,109,-1
70,6,5,118,4
70,6,6,115,-1
70,6,7,120,0
70,6,8,119,1
70,6,9,124,2
70,6,10,123,3
71,2,0,38,-1
71,2,1,42,-1
71,2,2,39,-1
71,2,3,40,-1
71,2,4,41,-1
71,2,5,43,4
71,2,6,45,-1
71,2,7,52,0
71,2,8,48,1
71,2,9,49,2
71,2,10,51,3
71,4,0,78,-1
71,4,1,76,-1
71,4,2,73,-1
71,4,3,75,-1
71,4,4,72,-1
71,4,5,80,4
71,4,6,82,-1
71,4,7,88,0
71,4,8,83,1
71,4,9,86,2
71,4,10,84,3
72,6,0,109,-1
72,6,1,110,-1
72,6,2,113,-1
72,6,3,108,-1
72,6,4,112,-1
72,6,5,117,4
72,6,6,118,-1
72,6,7,122,0
72,6,8,125,1
72,6,9,120,2
72,6,10,123,3
72,5,0,96,-1
72,5,1,93,-1
72,5,2,94,-1
72,5,3,91,-1
72,5,4,95,-1
72,5,5,100,4
72,5,6,97,-1
72,5,7,106,0
72,5,8,101,1
72,5,9,105,2
72,5,10,103,3
73,9,0,166,-1
73,9,1,167,-1
73,9,2,168,-1
73,9,3,163,-1
73,9,4,162,-1
73,9,5,171,4
73,9,6,169,-1
73,9,7,174,0
73,9,8,178,1
73,9,9,177,2
73,9,10,173,3
73,4,0,74,-1
73,4,1,73,-1
73,4,2,78,-1
73,4,3,72,-1
73,4,4,77,-1
73,4,5,81,4
73,4,6,82,-1
73,4,7,87,0
73,4,8,88,1
73,4,9,86,2
73,4,10,89,3
74,7,0,128,-1
74,7,1,126,-1
74,7,2,127,-1
74,7,3,129,-1
74,7,4,132,-1
74,7,5,136,4
74,7,6,135,-1
74,7,7,143,0
74,7,8,138,1
74,7,9,137,2
74,7,10,141,3
74,2,0,38,-1
74,2,1,42,-1
74,2,2,36,-1
74,2,3,37,-1
74,2,4,39,-1
74,2,5,44,4
74,2,6,45,-1
74,2,7,52,0
74,2,8,48,1
74,2,9,51,2
74,2,10,49,3
75,5,0,92,-1
75,5,1,95,-1
75,5,2,94,-1
75,5,3,96,-1
75,5,4,90,-1
75,5,5,99,4
75,5,6,97,-1
75,5,7,105,0
75,5,8,102,1
75,5,9,101,2
75,5,10,107,3
75,1,0,21,-1
75,1,1,22,-1
75,1,2,18,-1
75,1,3,23,-1
75,1,4,20,-1
75,1,5,25,4
75,1,6,26,-1
75,1,7,29,0
75,1,8,30,1
75,1,9,32,2
75,1,10,34,3
76,6,0,114,-1
76,6,1,110,-1
76,6,2,108,-1
76,6,3,112,-1
76,6,4,111,-1
76,6,5,115,4
76,6,6,116,-1
76,6,7,123,0
76,6,8,125,1
76,6,9,124,2
76,6,10,119,3
76,2,0,40,-1
76,2,1,37,-1
76,2,2,41,-1
76,2,3,38,-1
76,2,4,36,-1
76,2,5,46,4
76,2,6,45,-1
76,2,7,53,0
76,2,8,52,1
76,2,9,47,2
76,2,10,51,3
77,1,0,18,-1
77,1,1,24,-1
77,1,2,21,-1
77,1,3,22,-1
77,1,4,20,-1
77,1,5,25,4
77,1,6,27,-1
77,1,7,33,0
77,1,8,31,1
77,1,9,34,2
77,1,10,35,3
77,2,0,38,-1
77,2,1,42,-1
77,2,2,39,-1
77,2,3,37,-1
77,2,4,40,-1
77,2,5,45,4
77,2,6,43,-1
77,2,7,48,0
77,2,8,49,1
77,2,9,50,2
77,2,10,53,3
78,6,0,110,-1
78,6,1,112,-1
78,6,2,108,-1
78,6,3,113,-1
78,6,4,111,-1
78,6,5,118,4
78,6,6,115,-1
78,6,7,125,0
78,6,8,124,1
78,6,9,119,2
78,6,10,122,3
78,7,0,129,-1
78,7,1,131,-1
78,7,2,127,-1
78,7,3,128,-1
78,7,4,130,-1
78,7,5,134,4
78,7,6,133,-1
78,7,7,138,0
78,7,8,142,1
78,7,9,137,2
78,7,10,141,3
79,9,0,164,-1
79,9,1,166,-1
79,9,2,162,-1
79,9,3,167,-1
79,9,4,168,-1
79,9,5,172,4
79,9,6,169,-1
79,9,7,175,0
79,9,8,177,1
79,9,9,176,2
79,9,10,173,3
79,3,0,59,-1
79,3,1,55,-1
79,3,2,54,-1
79,3,3,58,-1
79,3,4,57,-1
79,3,5,64,4
79,3,6,62,-1
79,3,7,71,0
79,3,8,67,1
79,3,9,68,2
79,3,10,65,3
80,7,0,126,-1
80,7,1,127,-1
80,7,2,128,-1
80,7,3,129,-1
80,7,4,132,-1
80,7,5,133,4
80,7,6,136,-1
80,7,7,143,0
80,7,8,137,1
80,7,9,142,2
80,7,10,139,3
80,5,0,92,-1
80,5,1,94,-1
80,5,2,96,-1
80,5,3,91,-1
80,5,4,90,-1
80,5,5,97,4
80,5,6,98,-1
80,5,7,104,0
80,5,8,106,1
80,5,9,107,2
80,5,10,101,3
81,1,0,22,-1
81,1,1,23,-1
81,1,2,18,-1
81,1,3,21,-1
81,1,4,24,-1
81,1,5,26,4
81,1,6,27,-1
81,1,7,31,0
81,1,8,29,1
81,1,9,35,2
81,1,10,33,3
81,4,0,75,-1
81,4,1,76,-1
81,4,2,72,-1
81,4,3,73,-1
81,4,4,77,-1
81,4,5,81,4
81,4,6,80,-1
81,4,7,86,0
81,4,8,83,1
81,4,9,85,2
81,4,10,88,3
82,8,0,150,-1
82,8,1,144,-1
82,8,2,148,-1
82,8,3,149,-1
82,8,4,147,-1
82,8,5,154,4
82,8,6,152,-1
82,8,7,155,0
82,8,8,157,1
82,8,9,161,2
82,8,10,156,3
82,5,0,96,-1
82,5,1,90,-1
82,5,2,94,-1
82,5,3,92,-1
82,5,4,95,-1
82,5,5,100,4
82,5,6,98,-1
82,5,7,107,0
82,5,8,103,1
82,5,9,101,2
82,5,10,105,3
83,0,0,6,-1
83,0,1,0,-1
83,0,2,3,-1
83,0,3,4,-1
83,0,4,5,-1
83,0,5,10,4
83,0,6,7,-1
83,0,7,13,0
83,0,8,14,1
83,0,9,17,2
83,0,10,15,3
83,8,0,146,-1
83,8,1,144,-1
83,8,2,145,-1
83,8,3,150,-1
83,8,4,147,-1
83,8,5,153,4
83,8,6,154,-1
83,8,7,157,0
83,8,8,155,1
83,8,9,156,2
83,8,10,161,3
84,3,0,57,-1
84,3,1,56,-1
84,3,2,59,-1
84,3,3,54,-1
84,3,4,55,-1
84,3,5,62,4
84,3,6,64,-1
84,3,7,65,0
84,3,8,69,1
84,3,9,70,2
84,3,10,66,3
84,9,0,163,-1
84,9,1,162,-1
84,9,2,165,-1
84,9,3,167,-1
84,9,4,168,-1
84,9,5,170,4
84,9,6,171,-1
84,9,7,175,0
84,9,8,176,1
84,9,9,173,2
84,9,10,177,3
85,7,0,130,-1
85,7,1,126,-1
85,7,2,127,-1
85,7,3,129,-1
85,7,4,131,-1
85,7,5,136,4
85,7,6,133,-1
85,7,7,139,0
85,7,8,143,1
85,7,9,138,2
85,7,10,142,3
85,1,0,20,-1
85,1,1,18,-1
85,1,2,24,-1
85,1,3,21,-1
85,1,4,23,-1
85,1,5,27,4
85,1,6,25,-1
85,1,7,33,0
85,1,8,31,1
85,1,9,29,2
85,1,10,34,3
86,7,0,128,-1
86,7,1,127,-1
86,7,2,131,-1
86,7,3,132,-1
86,7,4,126,-1
86,7,5,133,4
86,7,6,136,-1
86,7,7,142,0
86,7,8,138,1
86,7,9,143,2
86,7,10,140,3
86,9,0,163,-1
86,9,1,167,-1
86,9,2,165,-1
86,9,3,162,-1
86,9,4,166,-1
86,9,5,171,4
86,9,6,172,-1
86,9,7,176,0
86,9,8,174,1
86,9,9,175,2
86,9,10,179,3
87,4,0,76,-1
87,4,1,78,-1
87,4,2,74,-1
87,4,3,72,-1
87,4,4,73,-1
87,4,5,81,4
87,4,6,79,-1
87,4,7,85,0
87,4,8,86,1
87,4,9,89,2
87,4,10,83,3
87,8,0,144,-1
87,8,1,145,-1
87,8,2,148,-1
87,8,3,146,-1
87,8,4,147,-1
87,8,5,153,4
87,8,6,154,-1
87,8,7,160,0
87,8,8,158,1
87,8,9,161,2
87,8,10,159,3
88,7,0,129,-1
88,7,1,126,-1
88,7,2,131,-1
88,7,3,127,-1
88,7,4,128,-1
88,7,5,136,4
88,7,6,134,-1
88,7,7,143,0
88,7,8,140,1
88,7,9,141,2
88,7,10,139,3
88,8,0,146,-1
88,8,1,149,-1
88,8,2,148,-1
88,8,3,145,-1
88,8,4,150,-1
88,8,5,152,4
88,8,6,154,-1
88,8,7,161,0
88,8,8,159,1
88,8,9,158,2
88,8,10,155,3
89,6,0,111,-1
89,6,1,112,-1
89,6,2,108,-1
89,6,3,113,-1
89,6,4,114,-1
89,6,5,116,4
89,6,6,118,-1
89,6,7,123,0
89,6,8,125,1
89,6,9,121,2
89,6,10,120,3
89,8,0,150,-1
89,8,1,146,-1
89,8,2,145,-1
89,8,3,144,-1
89,8,4,147,-1
89,8,5,153,4
89,8,6,154,-1
89,8,7,156,0
89,8,8,158,1
89,8,9,155,2
89,8,10,159,3
90,9,0,167,-1
90,9,1,164,-1
90,9,2,162,-1
90,9,3,165,-1
90,9,4,163,-1
90,9,5,169,4
90,9,6,172,-1
90,9,7,173,0
90,9,8,174,1
90,9,9,89,2
90,9,10,175,3
90,6,0,131,-1
90,6,1,109,-1
90,6,2,113,-1
90,6,3,108,-1
90,6,4,114,-1
90,6,5,115,4
90,6,6,118,-1
90,6,7,122,0
90,6,8,121,1
90,6,9,120,2
90,6,10,119,3
91,0,0,3,-1
91,0,1,0,-1
91,0,2,23,-1
91,0,3,20,-1
91,0,4,1,-1
91,0,5,9,4
91,0,6,7,-1
91,0,7,156,0
91,0,8,17,1
91,0,9,13,2
91,0,10,12,3
91,8,0,144,-1
91,8,1,145,-1
91,8,2,147,-1
91,8,3,146,-1
91,8,4,150,-1
91,8,5,153,4
91,8,6,151,-1
91,8,7,155,0
91,8,8,68,1
91,8,9,159,2
91,8,10,158,3
92,2,0,2,-1
92,2,1,36,-1
92,2,2,41,-1
92,2,3,126,-1
92,2,4,38,-1
92,2,5,44,4
92,2,6,43,-1
92,2,7,48,0
92,2,8,53,1
92,2,9,50,2
92,2,10,51,3
92,9,0,164,-1
92,9,1,166,-1
92,9,2,163,-1
92,9,3,165,-1
92,9,4,162,-1
92,9,5,172,4
92,9,6,169,-1
92,9,7,174,0
92,9,8,173,1
92,9,9,178,2
92,9,10,179,3
93,9,0,163,-1
93,9,1,166,-1
93,9,2,162,-1
93,9,3,167,-1
93,9,4,164,-1
93,9,5,152,4
93,9,6,172,-1
93,9,7,89,0
93,9,8,174,1
93,9,9,176,2
93,9,10,175,3
93,3,0,58,-1
93,3,1,54,-1
93,3,2,111,-1
93,3,3,56,-1
93,3,4,57,-1
93,3,5,61,4
93,3,6,62,-1
93,3,7,84,0
93,3,8,70,1
93,3,9,66,2
93,3,10,47,3
94,3,0,54,-1
94,3,1,58,-1
94,3,2,57,-1
94,3,3,56,-1
94,3,4,60,-1
94,3,5,61,4
94,3,6,62,-1
94,3,7,67,0
94,3,8,66,1
94,3,9,30,2
94,3,10,84,3
94,0,0,23,-1
94,0,1,1,-1
94,0,2,20,-1
94,0,3,3,-1
94,0,4,5,-1
94,0,5,99,4
94,0,6,10,-1
94,0,7,156,0
94,0,8,17,1
94,0,9,12,2
94,0,10,15,3
95,5,0,91,-1
95,5,1,90,-1
95,5,2,96,-1
95,5,3,92,-1
95,5,4,94,-1
95,5,5,98,4
95,5,6,100,-1
95,5,7,101,0
95,5,8,107,1
95,5,9,65,2
95,5,10,104,3
95,9,0,168,-1
95,9,1,165,-1
95,9,2,167,-1
95,9,3,164,-1
95,9,4,163,-1
95,9,5,171,4
95,9,6,172,-1
95,9,7,174,0
95,9,8,176,1
95,9,9,173,2
95,9,10,178,3
96,5,0,90,-1
96,5,1,96,-1
96,5,2,92,-1
96,5,3,91,-1
96,5,4,94,-1
96,5,5,97,4
96,5,6,98,-1
96,5,7,104,0
96,5,8,11,1
96,5,9,106,2
96,5,10,107,3
96,7,0,73,-1
96,7,1,132,-1
96,7,2,127,-1
96,7,3,4,-1
96,7,4,130,-1
96,7,5,8,4
96,7,6,133,-1
96,7,7,137,0
96,7,8,142,1
96,7,9,140,2
96,7,10,141,3
97,0,0,1,-1
97,0,1,3,-1
97,0,2,6,-1
97,0,3,20,-1
97,0,4,5,-1
97,0,5,9,4
97,0,6,7,-1
97,0,7,156,0
97,0,8,14,1
97,0,9,15,2
97,0,10,17,3
97,5,0,39,-1
97,5,1,91,-1
97,5,2,96,-1
97,5,3,95,-1
97,5,4,92,-1
97,5,5,100,4
97,5,6,97,-1
97,5,7,107,0
97,5,8,101,1
97,5,9,102,2
97,5,10,11,3
98,4,0,75,-1
98,4,1,72,-1
98,4,2,37,-1
98,4,3,76,-1
98,4,4,78,-1
98,4,5,81,4
98,4,6,79,-1
98,4,7,87,0
98,4,8,88,1
98,4,9,86,2
98,4,10,69,3
98,7,0,73,-1
98,7,1,130,-1
98,7,2,4,-1
98,7,3,93,-1
98,7,4,129,-1
98,7,5,8,4
98,7,6,133,-1
98,7,7,137,0
98,7,8,143,1
98,7,9,141,2
98,7,10,140,3
99,6,0,113,-1
99,6,1,131,-1
99,6,2,109,-1
99,6,3,112,-1
99,6,4,110,-1
99,6,5,115,4
99,6,6,118,-1
99,6,7,119,0
99,6,8,121,1
99,6,9,120,2
99,6,10,124,3
99,8,0,149,-1
99,8,1,145,-1
99,8,2,150,-1
99,8,3,146,-1
99,8,4,148,-1
99,8,5,153,4
99,8,6,151,-1
99,8,7,158,0
99,8,8,161,1
99,8,9,157,2
99,8,10,155,3
100,0,0,20,-1
100,0,1,0,-1
100,0,2,23,-1
100,0,3,5,-1
100,0,4,3,-1
100,0,5,9,4
100,0,6,99,-1
100,0,7,17,0
100,0,8,12,1
100,0,9,15,2
100,0,10,16,3
100,7,0,132,-1
100,7,1,4,-1
100,7,2,129,-1
100,7,3,73,-1
100,7,4,127,-1
100,7,5,8,4
100,7,6,133,-1
100,7,7,140,0
100,7,8,137,1
100,7,9,138,2
100,7,10,141,3
101,8,0,149,-1
101,8,1,144,-1
101,8,2,150,-1
101,8,3,145,-1
101,8,4,146,-1
101,8,5,151,4
101,8,6,154,-1
101,8,7,158,0
101,8,8,161,1
101,8,9,160,2
101,8,10,157,3
101,4,0,72,-1
101,4,1,75,-1
101,4,2,74,-1
101,4,3,76,-1
101,4,4,78,-1
101,4,5,170,4
101,4,6,80,-1
101,4,7,177,0
101,4,8,83,1
101,4,9,86,2
101,4,10,88,3
102,7,0,130,-1
102,7,1,127,-1
102,7,2,4,-1
102,7,3,93,-1
102,7,4,73,-1
102,7,5,8,4
102,7,6,133,-1
102,7,7,138,0
102,7,8,142,1
102,7,9,141,2
102,7,10,140,3
102,2,0,42,-1
102,2,1,38,-1
102,2,2,2,-1
102,2,3,36,-1
102,2,4,40,-1
102,2,5,46,4
102,2,6,45,-1
102,2,7,52,0
102,2,8,49,1
102,2,9,51,2
102,2,10,53,3
103,6,0,113,-1
103,6,1,112,-1
103,6,2,114,-1
103,6,3,109,-1
103,6,4,108,-1
103,6,5,118,4
103,6,6,115,-1
103,6,7,119,0
103,6,8,125,1
103,6,9,122,2
103,6,10,123,3
103,4,0,75,-1
103,4,1,37,-1
103,4,2,74,-1
103,4,3,78,-1
103,4,4,72,-1
103,4,5,80,4
103,4,6,81,-1
103,4,7,69,0
103,4,8,177,1
103,4,9,86,2
103,4,10,71,3
104,3,0,111,-1
104,3,1,59,-1
104,3,2,60,-1
104,3,3,54,-1
104,3,4,57,-1
104,3,5,62,4
104,3,6,61,-1
104,3,7,70,0
104,3,8,84,1
104,3,9,66,2
104,3,10,67,3
104,5,0,94,-1
104,5,1,92,-1
104,5,2,95,-1
104,5,3,96,-1
104,5,4,90,-1
104,5,5,98,4
104,5,6,136,-1
104,5,7,101,0
104,5,8,11,1
104,5,9,106,2
104,5,10,102,3
105,9,0,164,-1
105,9,1,166,-1
105,9,2,162,-1
105,9,3,167,-1
105,9,4,165,-1
105,9,5,169,4
105,9,6,171,-1
105,9,7,178,0
105,9,8,173,1
105,9,9,176,2
105,9,10,179,3
105,2,0,42,-1
105,2,1,36,-1
105,2,2,126,-1
105,2,3,38,-1
105,2,4,2,-1
105,2,5,44,4
105,2,6,46,-1
105,2,7,49,0
105,2,8,53,1
105,2,9,52,2
105,2,10,48,3
106,2,0,41,-1
106,2,1,38,-1
106,2,2,42,-1
106,2,3,40,-1
106,2,4,2,-1
106,2,5,43,4
106,2,6,45,-1
106,2,7,52,0
106,2,8,53,1
106,2,9,85,2
106,2,10,50,3
106,4,0,72,-1
106,4,1,75,-1
106,4,2,76,-1
106,4,3,74,-1
106,4,4,37,-1
106,4,5,80,4
106,4,6,79,-1
106,4,7,83,0
106,4,8,86,1
106,4,9,71,2
106,4,10,177,3
107,3,0,111,-1
107,3,1,58,-1
107,3,2,56,-1
107,3,3,60,-1
107,3,4,57,-1
107,3,5,28,4
107,3,6,62,-1
107,3,7,67,0
107,3,8,84,1
107,3,9,30,2
107,3,10,47,3
107,4,0,74,-1
107,4,1,78,-1
107,4,2,76,-1
107,4,3,75,-1
107,4,4,72,-1
107,4,5,81,4
107,4,6,80,-1
107,4,7,71,0
107,4,8,83,1
107,4,9,88,2
107,4,10,177,3
108,7,0,93,-1
108,7,1,130,-1
108,7,2,132,-1
108,7,3,73,-1
108,7,4,4,-1
108,7,5,8,4
108,7,6,133,-1
108,7,7,138,0
108,7,8,139,1
108,7,9,140,2
108,7,10,137,3
108,4,0,74,-1
108,4,1,75,-1
108,4,2,76,-1
108,4,3,37,-1
108,4,4,78,-1
108,4,5,80,4
108,4,6,170,-1
108,4,7,86,0
108,4,8,87,1
108,4,9,71,2
108,4,10,69,3
109,1,0,19,-1
109,1,1,55,-1
109,1,2,128,-1
109,1,3,22,-1
109,1,4,21,-1
109,1,5,25,4
109,1,6,26,-1
109,1,7,105,0
109,1,8,34,1
109,1,9,33,2
109,1,10,35,3
109,6,0,112,-1
109,6,1,113,-1
109,6,2,108,-1
109,6,3,131,-1
109,6,4,110,-1
109,6,5,116,4
109,6,6,115,-1
109,6,7,125,0
109,6,8,124,1
109,6,9,119,2
109,6,10,121,3
110,1,0,24,-1
110,1,1,22,-1
110,1,2,128,-1
110,1,3,18,-1
110,1,4,19,-1
110,1,5,64,4
110,1,6,27,-1
110,1,7,31,0
110,1,8,33,1
110,1,9,35,2
110,1,10,32,3
110,7,0,132,-1
110,7,1,4,-1
110,7,2,129,-1
110,7,3,73,-1
110,7,4,130,-1
110,7,5,134,4
110,7,6,133,-1
110,7,7,140,0
110,7,8,138,1
110,7,9,137,2
110,7,10,139,3
111,4,0,37,-1
111,4,1,72,-1
111,4,2,74,-1
111,4,3,75,-1
111,4,4,78,-1
111,4,5,170,4
111,4,6,81,-1
111,4,7,71,0
111,4,8,88,1
111,4,9,86,2
111,4,10,87,3
111,6,0,113,-1
111,6,1,108,-1
111,6,2,131,-1
111,6,3,110,-1
111,6,4,112,-1
111,6,5,118,4
111,6,6,117,-1
111,6,7,122,0
111,6,8,124,1
111,6,9,121,2
111,6,10,123,3
112,5,0,96,-1
112,5,1,92,-1
112,5,2,39,-1
112,5,3,95,-1
112,5,4,90,-1
112,5,5,98,4
112,5,6,100,-1
112,5,7,11,0
112,5,8,101,1
112,5,9,65,2
112,5,10,102,3
112,4,0,78,-1
112,4,1,75,-1
112,4,2,74,-1
112,4,3,77,-1
112,4,4,37,-1
112,4,5,79,4
112,4,6,80,-1
112,4,7,88,0
112,4,8,83,1
112,4,9,71,2
112,4,10,177,3
113,6,0,108,-1
113,6,1,131,-1
113,6,2,113,-1
113,6,3,109,-1
113,6,4,112,-1
113,6,5,118,4
113,6,6,116,-1
113,6,7,120,0
113,6,8,122,1
113,6,9,119,2
113,6,10,121,3
113,2,0,41,-1
113,2,1,2,-1
113,2,2,40,-1
113,2,3,42,-1
113,2,4,38,-1
113,2,5,43,4
113,2,6,44,-1
113,2,7,51,0
113,2,8,48,1
113,2,9,50,2
113,2,10,53,3
114,8,0,145,-1
114,8,1,144,-1
114,8,2,147,-1
114,8,3,148,-1
114,8,4,150,-1
114,8,5,154,4
114,8,6,151,-1
114,8,7,158,0
114,8,8,157,1
114,8,9,68,2
114,8,10,159,3
114,5,0,90,-1
114,5,1,91,-1
114,5,2,95,-1
114,5,3,94,-1
114,5,4,92,-1
114,5,5,97,4
114,5,6,98,-1
114,5,7,11,0
114,5,8,104,1
114,5,9,65,2
114,5,10,102,3
115,8,0,146,-1
115,8,1,148,-1
115,8,2,145,-1
115,8,3,144,-1
115,8,4,149,-1
115,8,5,82,4
115,8,6,151,-1
115,8,7,68,0
115,8,8,160,1
115,8,9,157,2
115,8,10,161,3
115,0,0,5,-1
115,0,1,1,-1
115,0,2,0,-1
115,0,3,20,-1
115,0,4,6,-1
115,0,5,9,4
115,0,6,99,-1
115,0,7,13,0
115,0,8,16,1
115,0,9,15,2
115,0,10,17,3
116,9,0,168,-1
116,9,1,166,-1
116,9,2,164,-1
116,9,3,163,-1
116,9,4,167,-1
116,9,5,169,4
116,9,6,152,-1
116,9,7,178,0
116,9,8,179,1
116,9,9,173,2
116,9,10,174,3
116,4,0,76,-1
116,4,1,75,-1
116,4,2,37,-1
116,4,3,78,-1
116,4,4,77,-1
116,4,5,170,4
116,4,6,80,-1
116,4,7,86,0
116,4,8,88,1
116,4,9,177,2
116,4,10,83,3
117,6,0,114,-1
117,6,1,131,-1
117,6,2,113,-1
117,6,3,108,-1
117,6,4,112,-1
117,6,5,115,4
117,6,6,118,-1
117,6,7,119,0
117,6,8,122,1
117,6,9,121,2
117,6,10,123,3
117,3,0,57,-1
117,3,1,56,-1
117,3,2,60,-1
117,3,3,54,-1
117,3,4,59,-1
117,3,5,28,4
117,3,6,63,-1
117,3,7,67,0
117,3,8,84,1
117,3,9,47,2
117,3,10,70,3
118,5,0,91,-1
118,5,1,94,-1
118,5,2,92,-1
118,5,3,95,-1
118,5,4,96,-1
118,5,5,98,4
118,5,6,97,-1
118,5,7,101,0
118,5,8,104,1
118,5,9,106,2
118,5,10,11,3
118,0,0,23,-1
118,0,1,3,-1
118,0,2,20,-1
118,0,3,6,-1
118,0,4,1,-1
118,0,5,99,4
118,0,6,9,-1
118,0,7,14,0
118,0,8,13,1
118,0,9,156,2
118,0,10,16,3
119,5,0,92,-1
119,5,1,94,-1
119,5,2,91,-1
119,5,3,95,-1
119,5,4,96,-1
119,5,5,98,4
119,5,6,136,-1
119,5,7,101,0
119,5,8,102,1
119,5,9,107,2
119,5,10,104,3
119,3,0,56,-1
119,3,1,111,-1
119,3,2,59,-1
119,3,3,60,-1
119,3,4,58,-1
119,3,5,28,4
119,3,6,62,-1
119,3,7,66,0
119,3,8,103,1
119,3,9,67,2
119,3,10,84,3
120,3,0,111,-1
120,3,1,60,-1
120,3,2,58,-1
120,3,3,57,-1
120,3,4,56,-1
120,3,5,28,4
120,3,6,61,-1
120,3,7,84,0
