match,team,batting_slot,player,bowling_slot
60,6,3,113,-1
60,6,4,108,-1
60,6,5,116,4
60,6,6,118,-1
60,6,7,120,0
60,6,8,124,1
60,6,9,123,2
60,6,10,121,3
60,4,0,78,-1
60,4,1,76,-1
60,4,2,74,-1
60,4,3,75,-1
60,4,4,77,-1
60,4,5,80,4
60,4,6,82,-1
60,4,7,85,0
60,4,8,88,1
60,4,9,83,2
60,4,10,86,3
61,7,0,132,-1
61,7,1,130,-1
61,7,2,129,-1
61,7,3,131,-1
61,7,4,128,-1
61,7,5,134,4
61,7,6,136,-1
61,7,7,142,0
61,7,8,139,1
61,7,9,138,2
61,7,10,140,3
61,8,0,149,-1
61,8,1,147,-1
61,8,2,150,-1
61,8,3,148,-1
61,8,4,144,-1
61,8,5,151,4
61,8,6,154,-1
61,8,7,156,0
61,8,8,155,1
61,8,9,160,2
61,8,10,161,3
62,2,0,38,-1
62,2,1,39,-1
62,2,2,36,-1
62,2,3,41,-1
62,2,4,37,-1
62,2,5,43,4
62,2,6,46,-1
62,2,7,48,0
62,2,8,51,1
62,2,9,50,2
62,2,10,53,3
62,1,0,21,-1
62,1,1,20,-1
62,1,2,22,-1
62,1,3,19,-1
62,1,4,18,-1
62,1,5,27,4
62,1,6,28,-1
62,1,7,29,0
62,1,8,31,1
62,1,9,32,2
62,1,10,34,3
63,7,0,131,-1
63,7,1,128,-1
63,7,2,130,-1
63,7,3,132,-1
63,7,4,129,-1
63,7,5,135,4
63,7,6,136,-1
63,7,7,137,0
63,7,8,140,1
63,7,9,138,2
63,7,10,143,3
63,3,0,59,-1
63,3,1,57,-1
63,3,2,60,-1
63,3,3,58,-1
63,3,4,54,-1
63,3,5,63,4
63,3,6,62,-1
63,3,7,65,0
63,3,8,69,1
63,3,9,66,2
63,3,10,71,3
64,7,0,127,-1
64,7,1,129,-1
64,7,2,128,-1
64,7,3,132,-1
64,7,4,130,-1
64,7,5,135,4
64,7,6,136,-1
64,7,7,137,0
64,7,8,140,1
64,7,9,143,2
64,7,10,142,3
64,4,0,76,-1
64,4,1,75,-1
64,4,2,77,-1
64,4,3,78,-1
64,4,4,73,-1
64,4,5,79,4
64,4,6,81,-1
64,4,7,88,0
64,4,8,83,1
64,4,9,84,2
64,4,10,89,3
65,7,0,131,-1
65,7,1,132,-1
65,7,2,126,-1
65,7,3,128,-1
65,7,4,127,-1
65,7,5,134,4
65,7,6,135,-1
65,7,7,141,0
65,7,8,138,1
65,7,9,139,2
65,7,10,140,3
65,6,0,108,-1
65,6,1,112,-1
65,6,2,109,-1
65,6,3,113,-1
65,6,4,110,-1
65,6,5,117,4
65,6,6,116,-1
65,6,7,120,0
65,6,8,124,1
65,6,9,123,2
65,6,10,121,3
66,4,0,76,-1
66,4,1,77,-1
66,4,2,75,-1
66,4,3,73,-1
66,4,4,78,-1
66,4,5,79,4
66,4,6,82,-1
66,4,7,88,0
66,4,8,83,1
66,4,9,85,2
66,4,10,84,3
66,5,0,92,-1
66,5,1,90,-1
66,5,2,96,-1
66,5,3,93,-1
66,5,4,94,-1
66,5,5,98,4
66,5,6,97,-1
66,5,7,105,0
66,5,8,103,1
66,5,9,102,2
66,5,10,106,3
67,8,0,150,-1
67,8,1,144,-1
67,8,2,145,-1
67,8,3,148,-1
67,8,4,149,-1
67,8,5,152,4
67,8,6,154,-1
67,8,7,155,0
67,8,8,157,1
67,8,9,159,2
67,8,10,161,3
67,6,0,108,-1
67,6,1,113,-1
67,6,2,114,-1
67,6,3,109,-1
67,6,4,110,-1
67,6,5,118,4
67,6,6,117,-1
67,6,7,119,0
67,6,8,125,1
67,6,9,121,2
67,6,10,123,3
68,1,0,20,-1
68,1,1,18,-1
68,1,2,24,-1
68,1,3,23,-1
68,1,4,22,-1
68,1,5,28,4
68,1,6,27,-1
68,1,7,32,0
68,1,8,31,1
68,1,9,30,2
68,1,10,35,3
68,2,0,42,-1
68,2,1,38,-1
68,2,2,36,-1
68,2,3,40,-1
68,2,4,39,-1
68,2,5,45,4
68,2,6,44,-1
68,2,7,49,0
68,2,8,51,1
68,2,9,47,2
68,2,10,48,3
69,8,0,148,-1
69,8,1,149,-1
69,8,2,146,-1
69,8,3,145,-1
69,8,4,147,-1
69,8,5,152,4
69,8,6,153,-1
69,8,7,155,0
69,8,8,159,1
69,8,9,157,2
69,8,10,156,3
69,0,0,0,-1
69,0,1,6,-1
69,0,2,4,-1
69,0,3,2,-1
69,0,4,5,-1
69,0,5,10,4
69,0,6,7,-1
69,0,7,12,0
69,0,8,11,1
69,0,9,14,2
69,0,10,17,3
70,3,0,56,-1
70,3,1,59,-1
70,3,2,60,-1
70,3,3,58,-1
70,3,4,55,-1
70,3,5,63,4
70,3,6,64,-1
70,3,7,71,0
70,3,8,66,1
70,3,9,67,2
70,3,10,65,3
70,8,0,146,-1
70,8,1,145,-1
70,8,2,150,-1
70,8,3,149,-1
70,8,4,148,-1
70,8,5,153,4
70,8,6,152,-1
70,8,7,158,0
70,8,8,156,1
70,8,9,161,2
70,8,10,159,3
71,1,0,22,-1
71,1,1,19,-1
71,1,2,21,-1
71,1,3,24,-1
71,1,4,20,-1
71,1,5,27,4
71,1,6,26,-1
71,1,7,30,0
71,1,8,34,1
71,1,9,33,2
71,1,10,29,3
71,0,0,1,-1
71,0,1,4,-1
71,0,2,5,-1
71,0,3,2,-1
71,0,4,3,-1
71,0,5,7,4
71,0,6,8,-1
71,0,7,16,0
71,0,8,14,1
71,0,9,12,2
71,0,10,15,3
72,1,0,22,-1
72,1,1,21,-1
72,1,2,20,-1
72,1,3,18,-1
72,1,4,23,-1
72,1,5,27,4
72,1,6,26,-1
72,1,7,33,0
72,1,8,34,1
72,1,9,29,2
72,1,10,31,3
72,9,0,162,-1
72,9,1,167,-1
72,9,2,163,-1
72,9,3,168,-1
72,9,4,165,-1
72,9,5,172,4
72,9,6,169,-1
72,9,7,173,0
72,9,8,179,1
72,9,9,174,2
72,9,10,178,3
73,7,0,130,-1
73,7,1,129,-1
73,7,2,128,-1
73,7,3,126,-1
73,7,4,132,-1
73,7,5,134,4
73,7,6,133,-1
73,7,7,143,0
73,7,8,137,1
73,7,9,140,2
73,7,10,141,3
73,9,0,163,-1
73,9,1,166,-1
73,9,2,168,-1
73,9,3,167,-1
73,9,4,162,-1
73,9,5,171,4
73,9,6,170,-1
73,9,7,179,0
73,9,8,173,1
73,9,9,174,2
73,9,10,176,3
74,3,0,59,-1
74,3,1,55,-1
74,3,2,57,-1
74,3,3,56,-1
74,3,4,54,-1
74,3,5,61,4
74,3,6,62,-1
74,3,7,69,0
74,3,8,71,1
74,3,9,66,2
74,3,10,67,3
74,7,0,130,-1
74,7,1,132,-1
74,7,2,126,-1
74,7,3,128,-1
74,7,4,129,-1
74,7,5,136,4
74,7,6,133,-1
74,7,7,140,0
74,7,8,143,1
74,7,9,142,2
74,7,10,137,3
75,0,0,4,-1
75,0,1,1,-1
75,0,2,3,-1
75,0,3,5,-1
75,0,4,2,-1
75,0,5,9,4
75,0,6,8,-1
75,0,7,13,0
75,0,8,15,1
75,0,9,11,2
75,0,10,14,3
75,9,0,167,-1
75,9,1,162,-1
75,9,2,163,-1
75,9,3,168,-1
75,9,4,166,-1
75,9,5,169,4
75,9,6,170,-1
75,9,7,179,0
75,9,8,174,1
75,9,9,175,2
75,9,10,176,3
76,2,0,39,-1
76,2,1,36,-1
76,2,2,37,-1
76,2,3,40,-1
76,2,4,38,-1
76,2,5,44,4
76,2,6,46,-1
76,2,7,48,0
76,2,8,51,1
76,2,9,53,2
76,2,10,50,3
76,5,0,91,-1
76,5,1,95,-1
76,5,2,93,-1
76,5,3,90,-1
76,5,4,94,-1
76,5,5,99,4
76,5,6,100,-1
76,5,7,106,0
76,5,8,105,1
76,5,9,101,2
76,5,10,102,3
77,9,0,163,-1
77,9,1,167,-1
77,9,2,164,-1
77,9,3,162,-1
77,9,4,166,-1
77,9,5,171,4
77,9,6,169,-1
77,9,7,176,0
77,9,8,173,1
77,9,9,177,2
77,9,10,179,3
77,6,0,110,-1
77,6,1,111,-1
77,6,2,109,-1
77,6,3,108,-1
77,6,4,114,-1
77,6,5,115,4
77,6,6,116,-1
77,6,7,121,0
77,6,8,124,1
77,6,9,123,2
77,6,10,122,3
78,2,0,38,-1
78,2,1,36,-1
78,2,2,41,-1
78,2,3,42,-1
78,2,4,39,-1
78,2,5,44,4
78,2,6,45,-1
78,2,7,53,0
78,2,8,47,1
78,2,9,49,2
78,2,10,51,3
78,9,0,167,-1
78,9,1,166,-1
78,9,2,162,-1
78,9,3,165,-1
78,9,4,163,-1
78,9,5,170,4
78,9,6,172,-1
78,9,7,178,0
78,9,8,174,1
78,9,9,175,2
78,9,10,179,3
79,2,0,36,-1
79,2,1,42,-1
79,2,2,41,-1
79,2,3,37,-1
79,2,4,38,-1
79,2,5,46,4
79,2,6,45,-1
79,2,7,47,0
79,2,8,50,1
79,2,9,48,2
79,2,10,53,3
79,3,0,57,-1
79,3,1,54,-1
79,3,2,55,-1
79,3,3,56,-1
79,3,4,60,-1
79,3,5,62,4
79,3,6,63,-1
79,3,7,68,0
79,3,8,70,1
79,3,9,71,2
79,3,10,67,3
80,8,0,144,-1
80,8,1,145,-1
80,8,2,149,-1
80,8,3,147,-1
80,8,4,148,-1
80,8,5,154,4
80,8,6,152,-1
80,8,7,159,0
80,8,8,157,1
80,8,9,158,2
80,8,10,156,3
80,7,0,131,-1
80,7,1,129,-1
80,7,2,132,-1
80,7,3,126,-1
80,7,4,127,-1
80,7,5,136,4
80,7,6,135,-1
80,7,7,137,0
80,7,8,143,1
80,7,9,138,2
80,7,10,139,3
81,3,0,56,-1
81,3,1,59,-1
81,3,2,60,-1
81,3,3,58,-1
81,3,4,54,-1
81,3,5,63,4
81,3,6,61,-1
81,3,7,67,0
81,3,8,65,1
81,3,9,66,2
81,3,10,69,3
81,1,0,24,-1
81,1,1,18,-1
81,1,2,19,-1
81,1,3,22,-1
81,1,4,21,-1
81,1,5,25,4
81,1,6,26,-1
81,1,7,31,0
81,1,8,35,1
81,1,9,33,2
81,1,10,30,3
82,9,0,168,-1
82,9,1,167,-1
82,9,2,166,-1
82,9,3,163,-1
82,9,4,164,-1
82,9,5,170,4
82,9,6,172,-1
82,9,7,178,0
82,9,8,174,1
82,9,9,173,2
82,9,10,179,3
82,8,0,144,-1
82,8,1,146,-1
82,8,2,147,-1
82,8,3,150,-1
82,8,4,149,-1
82,8,5,154,4
82,8,6,151,-1
82,8,7,161,0
82,8,8,158,1
82,8,9,157,2
82,8,10,159,3
83,0,0,5,-1
83,0,1,1,-1
83,0,2,4,-1
83,0,3,0,-1
83,0,4,2,-1
83,0,5,10,4
83,0,6,8,-1
83,0,7,16,0
83,0,8,13,1
83,0,9,11,2
83,0,10,17,3
83,8,0,148,-1
83,8,1,145,-1
83,8,2,146,-1
83,8,3,150,-1
83,8,4,144,-1
83,8,5,154,4
83,8,6,151,-1
83,8,7,155,0
83,8,8,157,1
83,8,9,161,2
83,8,10,156,3
84,8,0,148,-1
84,8,1,145,-1
84,8,2,144,-1
84,8,3,146,-1
84,8,4,149,-1
84,8,5,152,4
84,8,6,154,-1
84,8,7,158,0
84,8,8,161,1
84,8,9,159,2
84,8,10,156,3
84,5,0,95,-1
84,5,1,94,-1
84,5,2,93,-1
84,5,3,92,-1
84,5,4,90,-1
84,5,5,99,4
84,5,6,97,-1
84,5,7,103,0
84,5,8,107,1
84,5,9,104,2
84,5,10,105,3
85,1,0,23,-1
85,1,1,22,-1
85,1,2,20,-1
85,1,3,19,-1
85,1,4,21,-1
85,1,5,25,4
85,1,6,28,-1
85,1,7,29,0
85,1,8,35,1
85,1,9,32,2
85,1,10,33,3
85,7,0,131,-1
85,7,1,132,-1
85,7,2,126,-1
85,7,3,128,-1
85,7,4,127,-1
85,7,5,136,4
85,7,6,134,-1
85,7,7,138,0
85,7,8,141,1
85,7,9,140,2
85,7,10,142,3
86,6,0,109,-1
86,6,1,110,-1
86,6,2,114,-1
86,6,3,113,-1
86,6,4,108,-1
86,6,5,116,4
86,6,6,117,-1
86,6,7,124,0
86,6,8,122,1
86,6,9,125,2
86,6,10,119,3
86,1,0,23,-1
86,1,1,22,-1
86,1,2,20,-1
86,1,3,21,-1
86,1,4,19,-1
86,1,5,26,4
86,1,6,25,-1
86,1,7,35,0
86,1,8,30,1
86,1,9,33,2
86,1,10,32,3
87,9,0,162,-1
87,9,1,164,-1
87,9,2,167,-1
87,9,3,166,-1
87,9,4,165,-1
87,9,5,169,4
87,9,6,170,-1
87,9,7,173,0
87,9,8,177,1
87,9,9,179,2
87,9,10,178,3
87,3,0,59,-1
87,3,1,58,-1
87,3,2,55,-1
87,3,3,54,-1
87,3,4,56,-1
87,3,5,62,4
87,3,6,63,-1
87,3,7,67,0
87,3,8,70,1
87,3,9,71,2
87,3,10,68,3
88,6,0,108,-1
88,6,1,112,-1
88,6,2,113,-1
88,6,3,114,-1
88,6,4,109,-1
88,6,5,117,4
88,6,6,115,-1
88,6,7,120,0
88,6,8,124,1
88,6,9,119,2
88,6,10,123,3
88,5,0,93,-1
88,5,1,92,-1
88,5,2,96,-1
88,5,3,95,-1
88,5,4,94,-1
88,5,5,98,4
88,5,6,100,-1
88,5,7,103,0
88,5,8,104,1
88,5,9,102,2
88,5,10,106,3
89,5,0,96,-1
89,5,1,93,-1
89,5,2,91,-1
89,5,3,94,-1
89,5,4,90,-1
89,5,5,99,4
89,5,6,98,-1
89,5,7,107,0
89,5,8,101,1
89,5,9,104,2
89,5,10,106,3
89,4,0,74,-1
89,4,1,73,-1
89,4,2,78,-1
89,4,3,72,-1
89,4,4,75,-1
89,4,5,80,4
89,4,6,81,-1
89,4,7,86,0
89,4,8,84,1
89,4,9,85,2
89,4,10,88,3
90,8,0,148,-1
90,8,1,150,-1
90,8,2,126,-1
90,8,3,145,-1
90,8,4,144,-1
90,8,5,154,4
90,8,6,153,-1
90,8,7,53,0
90,8,8,158,1
90,8,9,159,2
90,8,10,156,3
90,2,0,41,-1
90,2,1,39,-1
90,2,2,38,-1
90,2,3,40,-1
90,2,4,5,-1
90,2,5,44,4
90,2,6,43,-1
90,2,7,52,0
90,2,8,35,1
90,2,9,47,2
90,2,10,50,3
91,0,0,76,-1
91,0,1,1,-1
91,0,2,0,-1
91,0,3,6,-1
91,0,4,3,-1
91,0,5,7,4
91,0,6,64,-1
91,0,7,16,0
91,0,8,12,1
91,0,9,17,2
91,0,10,11,3
91,7,0,19,-1
91,7,1,130,-1
91,7,2,132,-1
91,7,3,2,-1
91,7,4,128,-1
91,7,5,135,4
91,7,6,134,-1
91,7,7,143,0
91,7,8,137,1
91,7,9,142,2
91,7,10,141,3
92,3,0,58,-1
92,3,1,21,-1
92,3,2,56,-1
92,3,3,59,-1
92,3,4,60,-1
92,3,5,63,4
92,3,6,61,-1
92,3,7,68,0
92,3,8,106,1
92,3,9,70,2
92,3,10,67,3
92,4,0,168,-1
92,4,1,129,-1
92,4,2,73,-1
92,4,3,75,-1
92,4,4,78,-1
92,4,5,82,4
92,4,6,79,-1
92,4,7,87,0
92,4,8,89,1
92,4,9,85,2
92,4,10,88,3
93,4,0,129,-1
93,4,1,77,-1
93,4,2,73,-1
93,4,3,78,-1
93,4,4,74,-1
93,4,5,79,4
93,4,6,80,-1
93,4,7,88,0
93,4,8,83,1
93,4,9,155,2
93,4,10,85,3
93,2,0,41,-1
93,2,1,40,-1
93,2,2,38,-1
93,2,3,37,-1
93,2,4,5,-1
93,2,5,44,4
93,2,6,81,-1
93,2,7,50,0
93,2,8,51,1
93,2,9,84,2
93,2,10,47,3
94,2,0,40,-1
94,2,1,38,-1
94,2,2,39,-1
94,2,3,41,-1
94,2,4,42,-1
94,2,5,43,4
94,2,6,81,-1
94,2,7,51,0
94,2,8,52,1
94,2,9,48,2
94,2,10,47,3
94,9,0,167,-1
94,9,1,54,-1
94,9,2,162,-1
94,9,3,166,-1
94,9,4,164,-1
94,9,5,171,4
94,9,6,169,-1
94,9,7,175,0
94,9,8,101,1
94,9,9,174,2
94,9,10,179,3
95,6,0,114,-1
95,6,1,111,-1
95,6,2,113,-1
95,6,3,4,-1
95,6,4,110,-1
95,6,5,117,4
95,6,6,116,-1
95,6,7,121,0
95,6,8,122,1
95,6,9,124,2
95,6,10,30,3
95,2,0,40,-1
95,2,1,38,-1
95,2,2,41,-1
95,2,3,37,-1
95,2,4,42,-1
95,2,5,81,4
95,2,6,44,-1
95,2,7,48,0
95,2,8,51,1
95,2,9,84,2
95,2,10,47,3
96,7,0,130,-1
96,7,1,132,-1
96,7,2,128,-1
96,7,3,19,-1
96,7,4,2,-1
96,7,5,133,4
96,7,6,136,-1
96,7,7,138,0
96,7,8,29,1
96,7,9,140,2
96,7,10,142,3
96,3,0,60,-1
96,3,1,55,-1
96,3,2,56,-1
96,3,3,58,-1
96,3,4,57,-1
96,3,5,10,4
96,3,6,61,-1
96,3,7,69,0
96,3,8,70,1
96,3,9,65,2
96,3,10,106,3
97,0,0,94,-1
97,0,1,76,-1
97,0,2,3,-1
97,0,3,1,-1
97,0,4,0,-1
97,0,5,8,4
97,0,6,7,-1
97,0,7,15,0
97,0,8,11,1
97,0,9,16,2
97,0,10,12,3
97,1,0,72,-1
97,1,1,20,-1
97,1,2,18,-1
97,1,3,147,-1
97,1,4,24,-1
97,1,5,27,4
97,1,6,25,-1
97,1,7,32,0
97,1,8,33,1
97,1,9,31,2
97,1,10,176,3
98,0,0,6,-1
98,0,1,36,-1
98,0,2,76,-1
98,0,3,3,-1
98,0,4,0,-1
98,0,5,64,4
98,0,6,7,-1
98,0,7,16,0
98,0,8,12,1
98,0,9,11,2
98,0,10,15,3
98,4,0,78,-1
98,4,1,77,-1
98,4,2,129,-1
98,4,3,168,-1
98,4,4,75,-1
98,4,5,80,4
98,4,6,82,-1
98,4,7,87,0
98,4,8,89,1
98,4,9,85,2
98,4,10,83,3
99,9,0,164,-1
99,9,1,162,-1
99,9,2,166,-1
99,9,3,163,-1
99,9,4,54,-1
99,9,5,62,4
99,9,6,171,-1
99,9,7,179,0
99,9,8,101,1
99,9,9,173,2
99,9,10,175,3
99,8,0,144,-1
99,8,1,126,-1
99,8,2,150,-1
99,8,3,148,-1
99,8,4,146,-1
99,8,5,152,4
99,8,6,154,-1
99,8,7,157,0
99,8,8,156,1
99,8,9,161,2
99,8,10,158,3
100,6,0,4,-1
100,6,1,111,-1
100,6,2,112,-1
100,6,3,110,-1
100,6,4,108,-1
100,6,5,117,4
100,6,6,115,-1
100,6,7,121,0
100,6,8,120,1
100,6,9,122,2
100,6,10,30,3
100,1,0,72,-1
100,1,1,18,-1
100,1,2,24,-1
100,1,3,147,-1
100,1,4,22,-1
100,1,5,26,4
100,1,6,45,-1
100,1,7,176,0
100,1,8,31,1
100,1,9,123,2
100,1,10,139,3
101,1,0,23,-1
101,1,1,22,-1
101,1,2,72,-1
101,1,3,18,-1
101,1,4,147,-1
101,1,5,25,4
101,1,6,45,-1
101,1,7,139,0
101,1,8,123,1
101,1,9,33,2
101,1,10,31,3
101,5,0,96,-1
101,5,1,95,-1
101,5,2,93,-1
101,5,3,90,-1
101,5,4,91,-1
101,5,5,98,4
101,5,6,97,-1
101,5,7,107,0
101,5,8,102,1
101,5,9,105,2
101,5,10,177,3
102,3,0,57,-1
102,3,1,60,-1
102,3,2,56,-1
102,3,3,55,-1
102,3,4,21,-1
102,3,5,61,4
102,3,6,10,-1
102,3,7,67,0
102,3,8,106,1
102,3,9,65,2
102,3,10,68,3
102,2,0,41,-1
102,2,1,38,-1
102,2,2,42,-1
102,2,3,37,-1
102,2,4,39,-1
102,2,5,46,4
102,2,6,81,-1
102,2,7,52,0
102,2,8,47,1
102,2,9,84,2
102,2,10,50,3
103,3,0,21,-1
103,3,1,56,-1
103,3,2,57,-1
103,3,3,58,-1
103,3,4,59,-1
103,3,5,28,4
103,3,6,10,-1
103,3,7,70,0
103,3,8,65,1
103,3,9,106,2
103,3,10,67,3
103,1,0,22,-1
103,1,1,23,-1
103,1,2,18,-1
103,1,3,20,-1
103,1,4,72,-1
103,1,5,27,4
103,1,6,25,-1
103,1,7,139,0
103,1,8,31,1
103,1,9,123,2
103,1,10,32,3
104,4,0,77,-1
104,4,1,74,-1
104,4,2,78,-1
104,4,3,168,-1
104,4,4,73,-1
104,4,5,80,4
104,4,6,82,-1
104,4,7,88,0
104,4,8,86,1
104,4,9,85,2
104,4,10,89,3
104,0,0,94,-1
104,0,1,0,-1
104,0,2,6,-1
104,0,3,3,-1
104,0,4,1,-1
104,0,5,8,4
104,0,6,64,-1
104,0,7,17,0
104,0,8,16,1
104,0,9,15,2
104,0,10,11,3
105,1,0,147,-1
105,1,1,22,-1
105,1,2,18,-1
105,1,3,20,-1
105,1,4,72,-1
105,1,5,26,4
105,1,6,45,-1
105,1,7,31,0
105,1,8,139,1
105,1,9,123,2
105,1,10,176,3
105,0,0,0,-1
105,0,1,6,-1
105,0,2,94,-1
105,0,3,1,-1
105,0,4,76,-1
105,0,5,64,4
105,0,6,8,-1
105,0,7,14,0
105,0,8,12,1
105,0,9,16,2
105,0,10,15,3
106,2,0,5,-1
106,2,1,39,-1
106,2,2,38,-1
106,2,3,40,-1
106,2,4,37,-1
106,2,5,44,4
106,2,6,43,-1
106,2,7,51,0
106,2,8,50,1
106,2,9,48,2
106,2,10,35,3
106,3,0,57,-1
106,3,1,21,-1
106,3,2,59,-1
106,3,3,55,-1
106,3,4,56,-1
106,3,5,28,4
106,3,6,61,-1
106,3,7,66,0
106,3,8,69,1
106,3,9,106,2
106,3,10,68,3
107,5,0,96,-1
107,5,1,90,-1
107,5,2,95,-1
107,5,3,109,-1
107,5,4,91,-1
107,5,5,98,4
107,5,6,97,-1
107,5,7,107,0
107,5,8,105,1
107,5,9,71,2
107,5,10,104,3
107,0,0,6,-1
107,0,1,94,-1
107,0,2,3,-1
107,0,3,0,-1
107,0,4,76,-1
107,0,5,64,4
107,0,6,7,-1
107,0,7,15,0
107,0,8,12,1
107,0,9,16,2
107,0,10,11,3
108,8,0,145,-1
108,8,1,150,-1
108,8,2,148,-1
108,8,3,144,-1
108,8,4,149,-1
108,8,5,152,4
108,8,6,154,-1
108,8,7,156,0
108,8,8,53,1
108,8,9,157,2
108,8,10,160,3
108,5,0,93,-1
108,5,1,90,-1
108,5,2,95,-1
108,5,3,96,-1
108,5,4,92,-1
108,5,5,99,4
108,5,6,100,-1
108,5,7,102,0
108,5,8,177,1
108,5,9,105,2
108,5,10,104,3
109,3,0,21,-1
109,3,1,58,-1
109,3,2,56,-1
109,3,3,55,-1
109,3,4,60,-1
109,3,5,10,4
109,3,6,63,-1
109,3,7,68,0
109,3,8,66,1
109,3,9,67,2
109,3,10,69,3
109,8,0,149,-1
109,8,1,126,-1
109,8,2,148,-1
109,8,3,146,-1
109,8,4,145,-1
109,8,5,151,4
109,8,6,152,-1
109,8,7,157,0
109,8,8,158,1
109,8,9,161,2
109,8,10,160,3
110,6,0,112,-1
110,6,1,113,-1
110,6,2,110,-1
110,6,3,108,-1
110,6,4,111,-1
110,6,5,118,4
110,6,6,117,-1
110,6,7,119,0
110,6,8,30,1
110,6,9,121,2
110,6,10,125,3
110,0,0,3,-1
110,0,1,76,-1
110,0,2,36,-1
110,0,3,94,-1
110,0,4,1,-1
110,0,5,8,4
110,0,6,9,-1
110,0,7,11,0
110,0,8,14,1
110,0,9,16,2
110,0,10,15,3
111,5,0,92,-1
111,5,1,93,-1
111,5,2,109,-1
111,5,3,90,-1
111,5,4,96,-1
111,5,5,99,4
111,5,6,98,-1
111,5,7,107,0
111,5,8,71,1
111,5,9,102,2
111,5,10,104,3
111,8,0,150,-1
111,8,1,148,-1
111,8,2,149,-1
111,8,3,126,-1
111,8,4,145,-1
111,8,5,154,4
111,8,6,151,-1
111,8,7,157,0
111,8,8,53,1
111,8,9,161,2
111,8,10,156,3
112,0,0,36,-1
112,0,1,0,-1
112,0,2,94,-1
112,0,3,6,-1
112,0,4,3,-1
112,0,5,9,4
112,0,6,8,-1
112,0,7,15,0
112,0,8,14,1
112,0,9,11,2
112,0,10,17,3
112,6,0,114,-1
112,6,1,112,-1
112,6,2,4,-1
112,6,3,108,-1
112,6,4,113,-1
112,6,5,117,4
112,6,6,116,-1
112,6,7,124,0
112,6,8,119,1
112,6,9,125,2
112,6,10,121,3
113,0,0,36,-1
113,0,1,1,-1
113,0,2,3,-1
113,0,3,94,-1
113,0,4,6,-1
113,0,5,9,4
113,0,6,8,-1
113,0,7,17,0
113,0,8,14,1
113,0,9,13,2
113,0,10,12,3
113,8,0,150,-1
113,8,1,148,-1
113,8,2,146,-1
113,8,3,145,-1
113,8,4,126,-1
113,8,5,151,4
113,8,6,153,-1
113,8,7,161,0
113,8,8,159,1
113,8,9,157,2
113,8,10,53,3
114,2,0,38,-1
114,2,1,42,-1
114,2,2,41,-1
114,2,3,39,-1
114,2,4,37,-1
114,2,5,46,4
114,2,6,43,-1
114,2,7,51,0
114,2,8,48,1
114,2,9,52,2
114,2,10,47,3
114,1,0,24,-1
114,1,1,22,-1
114,1,2,23,-1
114,1,3,20,-1
114,1,4,72,-1
114,1,5,27,4
114,1,6,45,-1
114,1,7,176,0
114,1,8,32,1
114,1,9,49,2
114,1,10,33,3
115,8,0,148,-1
115,8,1,145,-1
115,8,2,149,-1
115,8,3,144,-1
115,8,4,126,-1
115,8,5,151,4
115,8,6,152,-1
115,8,7,157,0
115,8,8,158,1
115,8,9,161,2
115,8,10,159,3
115,7,0,131,-1
115,7,1,127,-1
115,7,2,128,-1
115,7,3,19,-1
115,7,4,130,-1
115,7,5,133,4
115,7,6,135,-1
115,7,7,140,0
115,7,8,138,1
115,7,9,142,2
115,7,10,143,3
116,9,0,167,-1
116,9,1,166,-1
116,9,2,54,-1
116,9,3,162,-1
116,9,4,163,-1
116,9,5,169,4
116,9,6,171,-1
116,9,7,178,0
116,9,8,101,1
116,9,9,174,2
116,9,10,179,3
116,4,0,74,-1
116,4,1,73,-1
116,4,2,129,-1
116,4,3,77,-1
116,4,4,75,-1
116,4,5,80,4
116,4,6,172,-1
116,4,7,88,0
116,4,8,155,1
116,4,9,85,2
116,4,10,89,3
117,5,0,91,-1
117,5,1,90,-1
117,5,2,92,-1
117,5,3,109,-1
117,5,4,93,-1
117,5,5,100,4
117,5,6,97,-1
117,5,7,71,0
117,5,8,177,1
117,5,9,105,2
117,5,10,107,3
117,1,0,72,-1
117,1,1,18,-1
117,1,2,20,-1
117,1,3,24,-1
117,1,4,23,-1
117,1,5,25,4
117,1,6,27,-1
117,1,7,33,0
117,1,8,139,1
117,1,9,32,2
117,1,10,49,3
118,8,0,126,-1
118,8,1,148,-1
118,8,2,150,-1
118,8,3,149,-1
118,8,4,146,-1
118,8,5,151,4
118,8,6,154,-1
118,8,7,160,0
118,8,8,156,1
118,8,9,159,2
118,8,10,157,3
118,3,0,60,-1
118,3,1,56,-1
118,3,2,59,-1
118,3,3,57,-1
118,3,4,21,-1
118,3,5,61,4
118,3,6,63,-1
118,3,7,70,0
118,3,8,106,1
118,3,9,68,2
118,3,10,65,3
119,7,0,130,-1
119,7,1,128,-1
119,7,2,127,-1
119,7,3,2,-1
119,7,4,19,-1
119,7,5,134,4
119,7,6,133,-1
119,7,7,141,0
119,7,8,29,1
119,7,9,143,2
119,7,10,137,3
119,9,0,54,-1
119,9,1,167,-1
119,9,2,165,-1
119,9,3,162,-1
119,9,4,163,-1
119,9,5,170,4
119,9,6,169,-1
119,9,7,174,0
119,9,8,179,1
119,9,9,101,2
119,9,10,175,3
120,2,0,40,-1
120,2,1,37,-1
120,2,2,41,-1
120,2,3,38,-1
120,2,4,5,-1
120,2,5,43,4
120,2,6,46,-1
120,2,7,47,0
