match,team,batting_slot,player,bowling_slot
60,7,3,126,-1
60,7,4,130,-1
60,7,5,136,4
60,7,6,135,-1
60,7,7,142,0
60,7,8,143,1
60,7,9,139,2
60,7,10,137,3
60,6,0,110,-1
60,6,1,113,-1
60,6,2,108,-1
60,6,3,109,-1
60,6,4,112,-1
60,6,5,115,4
60,6,6,116,-1
60,6,7,122,0
60,6,8,121,1
60,6,9,125,2
60,6,10,123,3
61,1,0,23,-1
61,1,1,22,-1
61,1,2,20,-1
61,1,3,24,-1
61,1,4,21,-1
61,1,5,28,4
61,1,6,27,-1
61,1,7,33,0
61,1,8,31,1
61,1,9,34,2
61,1,10,29,3
61,4,0,73,-1
61,4,1,74,-1
61,4,2,72,-1
61,4,3,77,-1
61,4,4,78,-1
61,4,5,80,4
61,4,6,81,-1
61,4,7,88,0
61,4,8,83,1
61,4,9,86,2
61,4,10,84,3
62,5,0,92,-1
62,5,1,95,-1
62,5,2,96,-1
62,5,3,94,-1
62,5,4,93,-1
62,5,5,100,4
62,5,6,98,-1
62,5,7,104,0
62,5,8,101,1
62,5,9,107,2
62,5,10,105,3
62,1,0,19,-1
62,1,1,23,-1
62,1,2,21,-1
62,1,3,18,-1
62,1,4,24,-1
62,1,5,27,4
62,1,6,26,-1
62,1,7,29,0
62,1,8,35,1
62,1,9,33,2
62,1,10,31,3
63,5,0,91,-1
63,5,1,92,-1
63,5,2,93,-1
63,5,3,90,-1
63,5,4,96,-1
63,5,5,98,4
63,5,6,99,-1
63,5,7,104,0
63,5,8,107,1
63,5,9,105,2
63,5,10,102,3
63,0,0,5,-1
63,0,1,2,-1
63,0,2,1,-1
63,0,3,3,-1
63,0,4,4,-1
63,0,5,8,4
63,0,6,10,-1
63,0,7,12,0
63,0,8,13,1
63,0,9,11,2
63,0,10,15,3
64,2,0,37,-1
64,2,1,42,-1
64,2,2,40,-1
64,2,3,39,-1
64,2,4,41,-1
64,2,5,43,4
64,2,6,46,-1
64,2,7,49,0
64,2,8,48,1
64,2,9,50,2
64,2,10,53,3
64,7,0,130,-1
64,7,1,127,-1
64,7,2,126,-1
64,7,3,132,-1
64,7,4,129,-1
64,7,5,135,4
64,7,6,133,-1
64,7,7,141,0
64,7,8,140,1
64,7,9,137,2
64,7,10,142,3
65,8,0,145,-1
65,8,1,147,-1
65,8,2,148,-1
65,8,3,150,-1
65,8,4,144,-1
65,8,5,153,4
65,8,6,151,-1
65,8,7,161,0
65,8,8,157,1
65,8,9,156,2
65,8,10,155,3
65,3,0,58,-1
65,3,1,54,-1
65,3,2,55,-1
65,3,3,56,-1
65,3,4,57,-1
65,3,5,64,4
65,3,6,61,-1
65,3,7,65,0
65,3,8,71,1
65,3,9,68,2
65,3,10,69,3
66,5,0,92,-1
66,5,1,96,-1
66,5,2,91,-1
66,5,3,95,-1
66,5,4,90,-1
66,5,5,98,4
66,5,6,100,-1
66,5,7,102,0
66,5,8,101,1
66,5,9,105,2
66,5,10,103,3
66,9,0,162,-1
66,9,1,164,-1
66,9,2,167,-1
66,9,3,166,-1
66,9,4,163,-1
66,9,5,171,4
66,9,6,169,-1
66,9,7,179,0
66,9,8,173,1
66,9,9,177,2
66,9,10,178,3
67,0,0,3,-1
67,0,1,4,-1
67,0,2,1,-1
67,0,3,2,-1
67,0,4,5,-1
67,0,5,10,4
67,0,6,7,-1
67,0,7,15,0
67,0,8,12,1
67,0,9,11,2
67,0,10,16,3
67,3,0,56,-1
67,3,1,55,-1
67,3,2,54,-1
67,3,3,58,-1
67,3,4,59,-1
67,3,5,64,4
67,3,6,62,-1
67,3,7,69,0
67,3,8,67,1
67,3,9,70,2
67,3,10,66,3
68,4,0,77,-1
68,4,1,75,-1
68,4,2,78,-1
68,4,3,74,-1
68,4,4,72,-1
68,4,5,80,4
68,4,6,81,-1
68,4,7,88,0
68,4,8,85,1
68,4,9,84,2
68,4,10,83,3
68,0,0,6,-1
68,0,1,1,-1
68,0,2,5,-1
68,0,3,0,-1
68,0,4,2,-1
68,0,5,10,4
68,0,6,8,-1
68,0,7,14,0
68,0,8,11,1
68,0,9,12,2
68,0,10,17,3
69,3,0,60,-1
69,3,1,54,-1
69,3,2,56,-1
69,3,3,59,-1
69,3,4,58,-1
69,3,5,63,4
69,3,6,62,-1
69,3,7,68,0
69,3,8,69,1
69,3,9,70,2
69,3,10,66,3
69,9,0,168,-1
69,9,1,164,-1
69,9,2,162,-1
69,9,3,167,-1
69,9,4,163,-1
69,9,5,171,4
69,9,6,170,-1
69,9,7,175,0
69,9,8,176,1
69,9,9,174,2
69,9,10,179,3
70,2,0,42,-1
70,2,1,38,-1
70,2,2,40,-1
70,2,3,37,-1
70,2,4,36,-1
70,2,5,43,4
70,2,6,44,-1
70,2,7,52,0
70,2,8,51,1
70,2,9,50,2
70,2,10,48,3
70,3,0,59,-1
70,3,1,57,-1
70,3,2,54,-1
70,3,3,56,-1
70,3,4,60,-1
70,3,5,63,4
70,3,6,61,-1
70,3,7,70,0
70,3,8,68,1
70,3,9,69,2
70,3,10,66,3
71,6,0,110,-1
71,6,1,111,-1
71,6,2,109,-1
71,6,3,112,-1
71,6,4,113,-1
71,6,5,117,4
71,6,6,118,-1
71,6,7,119,0
71,6,8,124,1
71,6,9,120,2
71,6,10,121,3
71,9,0,168,-1
71,9,1,164,-1
71,9,2,167,-1
71,9,3,166,-1
71,9,4,165,-1
71,9,5,171,4
71,9,6,169,-1
71,9,7,174,0
71,9,8,178,1
71,9,9,173,2
71,9,10,176,3
72,4,0,72,-1
72,4,1,77,-1
72,4,2,78,-1
72,4,3,74,-1
72,4,4,73,-1
72,4,5,81,4
72,4,6,79,-1
72,4,7,89,0
72,4,8,88,1
72,4,9,83,2
72,4,10,85,3
72,8,0,150,-1
72,8,1,146,-1
72,8,2,144,-1
72,8,3,148,-1
72,8,4,147,-1
72,8,5,153,4
72,8,6,151,-1
72,8,7,161,0
72,8,8,156,1
72,8,9,160,2
72,8,10,158,3
73,5,0,90,-1
73,5,1,96,-1
73,5,2,92,-1
73,5,3,91,-1
73,5,4,94,-1
73,5,5,97,4
73,5,6,98,-1
73,5,7,104,0
73,5,8,102,1
73,5,9,101,2
73,5,10,106,3
73,7,0,131,-1
73,7,1,132,-1
73,7,2,130,-1
73,7,3,126,-1
73,7,4,127,-1
73,7,5,136,4
73,7,6,133,-1
73,7,7,137,0
73,7,8,139,1
73,7,9,143,2
73,7,10,142,3
74,5,0,96,-1
74,5,1,90,-1
74,5,2,91,-1
74,5,3,94,-1
74,5,4,93,-1
74,5,5,99,4
74,5,6,97,-1
74,5,7,103,0
74,5,8,104,1
74,5,9,105,2
74,5,10,101,3
74,6,0,113,-1
74,6,1,110,-1
74,6,2,111,-1
74,6,3,114,-1
74,6,4,112,-1
74,6,5,116,4
74,6,6,115,-1
74,6,7,123,0
74,6,8,124,1
74,6,9,119,2
74,6,10,125,3
75,0,0,1,-1
75,0,1,6,-1
75,0,2,0,-1
75,0,3,4,-1
75,0,4,3,-1
75,0,5,9,4
75,0,6,10,-1
75,0,7,17,0
75,0,8,11,1
75,0,9,14,2
75,0,10,15,3
75,4,0,75,-1
75,4,1,76,-1
75,4,2,77,-1
75,4,3,72,-1
75,4,4,78,-1
75,4,5,80,4
75,4,6,79,-1
75,4,7,84,0
75,4,8,88,1
75,4,9,83,2
75,4,10,86,3
76,0,0,0,-1
76,0,1,6,-1
76,0,2,1,-1
76,0,3,3,-1
76,0,4,5,-1
76,0,5,9,4
76,0,6,8,-1
76,0,7,13,0
76,0,8,17,1
76,0,9,12,2
76,0,10,11,3
76,5,0,90,-1
76,5,1,94,-1
76,5,2,92,-1
76,5,3,95,-1
76,5,4,96,-1
76,5,5,100,4
76,5,6,97,-1
76,5,7,106,0
76,5,8,107,1
76,5,9,104,2
76,5,10,102,3
77,3,0,60,-1
77,3,1,55,-1
77,3,2,54,-1
77,3,3,56,-1
77,3,4,57,-1
77,3,5,63,4
77,3,6,62,-1
77,3,7,70,0
77,3,8,71,1
77,3,9,65,2
77,3,10,69,3
77,2,0,36,-1
77,2,1,40,-1
77,2,2,42,-1
77,2,3,39,-1
77,2,4,37,-1
77,2,5,43,4
77,2,6,46,-1
77,2,7,48,0
77,2,8,52,1
77,2,9,49,2
77,2,10,47,3
78,4,0,78,-1
78,4,1,76,-1
78,4,2,73,-1
78,4,3,74,-1
78,4,4,72,-1
78,4,5,82,4
78,4,6,79,-1
78,4,7,87,0
78,4,8,84,1
78,4,9,85,2
78,4,10,89,3
78,5,0,94,-1
78,5,1,96,-1
78,5,2,93,-1
78,5,3,92,-1
78,5,4,95,-1
78,5,5,99,4
78,5,6,98,-1
78,5,7,105,0
78,5,8,101,1
78,5,9,102,2
78,5,10,107,3
79,8,0,150,-1
79,8,1,149,-1
79,8,2,145,-1
79,8,3,148,-1
79,8,4,147,-1
79,8,5,154,4
79,8,6,153,-1
79,8,7,155,0
79,8,8,158,1
79,8,9,157,2
79,8,10,161,3
79,6,0,110,-1
79,6,1,113,-1
79,6,2,109,-1
79,6,3,112,-1
79,6,4,114,-1
79,6,5,118,4
79,6,6,117,-1
79,6,7,120,0
79,6,8,119,1
79,6,9,123,2
79,6,10,124,3
80,4,0,77,-1
80,4,1,72,-1
80,4,2,73,-1
80,4,3,78,-1
80,4,4,74,-1
80,4,5,80,4
80,4,6,79,-1
80,4,7,87,0
80,4,8,84,1
80,4,9,85,2
80,4,10,83,3
80,9,0,164,-1
80,9,1,163,-1
80,9,2,167,-1
80,9,3,162,-1
80,9,4,168,-1
80,9,5,172,4
80,9,6,169,-1
80,9,7,177,0
80,9,8,178,1
80,9,9,173,2
80,9,10,179,3
81,8,0,146,-1
81,8,1,149,-1
81,8,2,147,-1
81,8,3,148,-1
81,8,4,150,-1
81,8,5,154,4
81,8,6,151,-1
81,8,7,159,0
81,8,8,155,1
81,8,9,157,2
81,8,10,158,3
81,1,0,24,-1
81,1,1,23,-1
81,1,2,20,-1
81,1,3,21,-1
81,1,4,19,-1
81,1,5,28,4
81,1,6,25,-1
81,1,7,34,0
81,1,8,29,1
81,1,9,30,2
81,1,10,33,3
82,7,0,130,-1
82,7,1,129,-1
82,7,2,131,-1
82,7,3,132,-1
82,7,4,127,-1
82,7,5,134,4
82,7,6,136,-1
82,7,7,138,0
82,7,8,137,1
82,7,9,142,2
82,7,10,143,3
82,2,0,41,-1
82,2,1,40,-1
82,2,2,36,-1
82,2,3,39,-1
82,2,4,42,-1
82,2,5,44,4
82,2,6,46,-1
82,2,7,51,0
82,2,8,49,1
82,2,9,50,2
82,2,10,47,3
83,3,0,58,-1
83,3,1,55,-1
83,3,2,54,-1
83,3,3,57,-1
83,3,4,60,-1
83,3,5,64,4
83,3,6,63,-1
83,3,7,70,0
83,3,8,65,1
83,3,9,67,2
83,3,10,66,3
83,1,0,24,-1
83,1,1,18,-1
83,1,2,22,-1
83,1,3,23,-1
83,1,4,21,-1
83,1,5,26,4
83,1,6,28,-1
83,1,7,32,0
83,1,8,35,1
83,1,9,31,2
83,1,10,29,3
84,4,0,72,-1
84,4,1,75,-1
84,4,2,73,-1
84,4,3,74,-1
84,4,4,78,-1
84,4,5,81,4
84,4,6,82,-1
84,4,7,85,0
84,4,8,87,1
84,4,9,86,2
84,4,10,88,3
84,7,0,130,-1
84,7,1,128,-1
84,7,2,131,-1
84,7,3,127,-1
84,7,4,132,-1
84,7,5,133,4
84,7,6,134,-1
84,7,7,138,0
84,7,8,140,1
84,7,9,137,2
84,7,10,141,3
85,3,0,60,-1
85,3,1,56,-1
85,3,2,54,-1
85,3,3,59,-1
85,3,4,55,-1
85,3,5,64,4
85,3,6,62,-1
85,3,7,66,0
85,3,8,69,1
85,3,9,70,2
85,3,10,71,3
85,5,0,96,-1
85,5,1,95,-1
85,5,2,94,-1
85,5,3,92,-1
85,5,4,91,-1
85,5,5,99,4
85,5,6,100,-1
85,5,7,105,0
85,5,8,101,1
85,5,9,102,2
85,5,10,104,3
86,8,0,145,-1
86,8,1,149,-1
86,8,2,150,-1
86,8,3,144,-1
86,8,4,146,-1
86,8,5,152,4
86,8,6,154,-1
86,8,7,157,0
86,8,8,158,1
86,8,9,161,2
86,8,10,160,3
86,5,0,90,-1
86,5,1,93,-1
86,5,2,92,-1
86,5,3,91,-1
86,5,4,94,-1
86,5,5,97,4
86,5,6,98,-1
86,5,7,107,0
86,5,8,102,1
86,5,9,106,2
86,5,10,101,3
87,8,0,150,-1
87,8,1,144,-1
87,8,2,147,-1
87,8,3,145,-1
87,8,4,146,-1
87,8,5,153,4
87,8,6,154,-1
87,8,7,161,0
87,8,8,157,1
87,8,9,160,2
87,8,10,158,3
87,7,0,126,-1
87,7,1,129,-1
87,7,2,131,-1
87,7,3,128,-1
87,7,4,132,-1
87,7,5,134,4
87,7,6,136,-1
87,7,7,142,0
87,7,8,143,1
87,7,9,139,2
87,7,10,140,3
88,2,0,37,-1
88,2,1,38,-1
88,2,2,40,-1
88,2,3,36,-1
88,2,4,42,-1
88,2,5,43,4
88,2,6,46,-1
88,2,7,48,0
88,2,8,49,1
88,2,9,51,2
88,2,10,53,3
88,9,0,166,-1
88,9,1,165,-1
88,9,2,163,-1
88,9,3,162,-1
88,9,4,164,-1
88,9,5,170,4
88,9,6,172,-1
88,9,7,176,0
88,9,8,174,1
88,9,9,178,2
88,9,10,173,3
89,1,0,20,-1
89,1,1,18,-1
89,1,2,23,-1
89,1,3,19,-1
89,1,4,22,-1
89,1,5,26,4
89,1,6,25,-1
89,1,7,29,0
89,1,8,33,1
89,1,9,31,2
89,1,10,32,3
89,0,0,5,-1
89,0,1,2,-1
89,0,2,0,-1
89,0,3,6,-1
89,0,4,3,-1
89,0,5,9,4
89,0,6,8,-1
89,0,7,14,0
89,0,8,17,1
89,0,9,11,2
89,0,10,12,3
90,2,0,37,-1
90,2,1,38,-1
90,2,2,24,-1
90,2,3,165,-1
90,2,4,94,-1
90,2,5,45,4
90,2,6,43,-1
90,2,7,49,0
90,2,8,14,1
90,2,9,53,2
90,2,10,50,3
90,6,0,110,-1
90,6,1,114,-1
90,6,2,113,-1
90,6,3,109,-1
90,6,4,108,-1
90,6,5,118,4
90,6,6,117,-1
90,6,7,119,0
90,6,8,121,1
90,6,9,11,2
90,6,10,86,3
91,7,0,128,-1
91,7,1,76,-1
91,7,2,127,-1
91,7,3,129,-1
91,7,4,130,-1
91,7,5,136,4
91,7,6,135,-1
91,7,7,137,0
91,7,8,31,1
91,7,9,143,2
91,7,10,178,3
91,5,0,96,-1
91,5,1,93,-1
91,5,2,95,-1
91,5,3,90,-1
91,5,4,167,-1
91,5,5,169,4
91,5,6,100,-1
91,5,7,102,0
91,5,8,101,1
91,5,9,103,2
91,5,10,107,3
92,9,0,144,-1
92,9,1,162,-1
92,9,2,163,-1
92,9,3,168,-1
92,9,4,41,-1
92,9,5,171,4
92,9,6,82,-1
92,9,7,175,0
92,9,8,123,1
92,9,9,179,2
92,9,10,174,3
92,1,0,18,-1
92,1,1,40,-1
92,1,2,19,-1
92,1,3,147,-1
92,1,4,20,-1
92,1,5,27,4
92,1,6,25,-1
92,1,7,35,0
92,1,8,120,1
92,1,9,33,2
92,1,10,138,3
93,0,0,5,-1
93,0,1,1,-1
93,0,2,2,-1
93,0,3,0,-1
93,0,4,6,-1
93,0,5,7,4
93,0,6,8,-1
93,0,7,17,0
93,0,8,13,1
93,0,9,125,2
93,0,10,15,3
93,9,0,166,-1
93,9,1,168,-1
93,9,2,41,-1
93,9,3,163,-1
93,9,4,22,-1
93,9,5,172,4
93,9,6,170,-1
93,9,7,177,0
93,9,8,174,1
93,9,9,176,2
93,9,10,175,3
94,7,0,129,-1
94,7,1,76,-1
94,7,2,126,-1
94,7,3,130,-1
94,7,4,132,-1
94,7,5,134,4
94,7,6,136,-1
94,7,7,31,0
94,7,8,178,1
94,7,9,142,2
94,7,10,139,3
94,3,0,56,-1
94,3,1,59,-1
94,3,2,60,-1
94,3,3,58,-1
94,3,4,54,-1
94,3,5,98,4
94,3,6,64,-1
94,3,7,66,0
94,3,8,65,1
94,3,9,69,2
94,3,10,71,3
95,1,0,21,-1
95,1,1,18,-1
95,1,2,23,-1
95,1,3,20,-1
95,1,4,19,-1
95,1,5,28,4
95,1,6,25,-1
95,1,7,30,0
95,1,8,35,1
95,1,9,33,2
95,1,10,29,3
95,4,0,75,-1
95,4,1,74,-1
95,4,2,145,-1
95,4,3,77,-1
95,4,4,73,-1
95,4,5,79,4
95,4,6,10,-1
95,4,7,161,0
95,4,8,34,1
95,4,9,83,2
95,4,10,84,3
96,0,0,6,-1
96,0,1,4,-1
96,0,2,1,-1
96,0,3,0,-1
96,0,4,3,-1
96,0,5,7,4
96,0,6,9,-1
96,0,7,141,0
96,0,8,125,1
96,0,9,17,2
96,0,10,12,3
96,4,0,145,-1
96,4,1,72,-1
96,4,2,73,-1
96,4,3,78,-1
96,4,4,75,-1
96,4,5,81,4
96,4,6,79,-1
96,4,7,84,0
96,4,8,87,1
96,4,9,34,2
96,4,10,161,3
97,1,0,23,-1
97,1,1,19,-1
97,1,2,40,-1
97,1,3,147,-1
97,1,4,20,-1
97,1,5,28,4
97,1,6,25,-1
97,1,7,35,0
97,1,8,120,1
97,1,9,138,2
97,1,10,30,3
97,9,0,162,-1
97,9,1,163,-1
97,9,2,144,-1
97,9,3,166,-1
97,9,4,168,-1
97,9,5,82,4
97,9,6,170,-1
97,9,7,123,0
97,9,8,177,1
97,9,9,174,2
97,9,10,179,3
98,4,0,73,-1
98,4,1,74,-1
98,4,2,77,-1
98,4,3,78,-1
98,4,4,145,-1
98,4,5,80,4
98,4,6,10,-1
98,4,7,87,0
98,4,8,83,1
98,4,9,89,2
98,4,10,161,3
98,8,0,39,-1
98,8,1,150,-1
98,8,2,146,-1
98,8,3,164,-1
98,8,4,131,-1
98,8,5,151,4
98,8,6,26,-1
98,8,7,159,0
98,8,8,155,1
98,8,9,157,2
98,8,10,160,3
99,6,0,110,-1
99,6,1,108,-1
99,6,2,111,-1
99,6,3,109,-1
99,6,4,112,-1
99,6,5,116,4
99,6,6,115,-1
99,6,7,124,0
99,6,8,86,1
99,6,9,11,2
99,6,10,119,3
99,1,0,40,-1
99,1,1,147,-1
99,1,2,21,-1
99,1,3,20,-1
99,1,4,18,-1
99,1,5,25,4
99,1,6,27,-1
99,1,7,35,0
99,1,8,29,1
99,1,9,120,2
99,1,10,138,3
100,5,0,95,-1
100,5,1,93,-1
100,5,2,167,-1
100,5,3,96,-1
100,5,4,90,-1
100,5,5,97,4
100,5,6,99,-1
100,5,7,104,0
100,5,8,106,1
100,5,9,105,2
100,5,10,102,3
100,2,0,94,-1
100,2,1,24,-1
100,2,2,37,-1
100,2,3,165,-1
100,2,4,42,-1
100,2,5,43,4
100,2,6,153,-1
100,2,7,50,0
100,2,8,51,1
100,2,9,47,2
100,2,10,52,3
101,0,0,1,-1
101,0,1,6,-1
101,0,2,5,-1
101,0,3,3,-1
101,0,4,2,-1
101,0,5,8,4
101,0,6,7,-1
101,0,7,17,0
101,0,8,141,1
101,0,9,13,2
101,0,10,15,3
101,6,0,114,-1
101,6,1,108,-1
101,6,2,110,-1
101,6,3,112,-1
101,6,4,113,-1
101,6,5,115,4
101,6,6,117,-1
101,6,7,124,0
101,6,8,11,1
101,6,9,86,2
101,6,10,48,3
102,3,0,58,-1
102,3,1,54,-1
102,3,2,57,-1
102,3,3,55,-1
102,3,4,59,-1
102,3,5,44,4
102,3,6,63,-1
102,3,7,67,0
102,3,8,71,1
102,3,9,68,2
102,3,10,65,3
102,6,0,111,-1
102,6,1,113,-1
102,6,2,112,-1
102,6,3,114,-1
102,6,4,108,-1
102,6,5,117,4
102,6,6,115,-1
102,6,7,124,0
102,6,8,11,1
102,6,9,121,2
102,6,10,86,3
103,6,0,109,-1
103,6,1,108,-1
103,6,2,110,-1
103,6,3,111,-1
103,6,4,113,-1
103,6,5,117,4
103,6,6,118,-1
103,6,7,11,0
103,6,8,121,1
103,6,9,48,2
103,6,10,86,3
103,8,0,148,-1
103,8,1,146,-1
103,8,2,149,-1
103,8,3,164,-1
103,8,4,39,-1
103,8,5,154,4
103,8,6,152,-1
103,8,7,157,0
103,8,8,156,1
103,8,9,155,2
103,8,10,158,3
104,9,0,163,-1
104,9,1,168,-1
104,9,2,144,-1
104,9,3,22,-1
104,9,4,166,-1
104,9,5,171,4
104,9,6,170,-1
104,9,7,175,0
104,9,8,174,1
104,9,9,177,2
104,9,10,176,3
104,3,0,54,-1
104,3,1,55,-1
104,3,2,56,-1
104,3,3,60,-1
104,3,4,59,-1
104,3,5,98,4
104,3,6,64,-1
104,3,7,68,0
104,3,8,67,1
104,3,9,69,2
104,3,10,70,3
105,6,0,112,-1
105,6,1,111,-1
105,6,2,113,-1
105,6,3,109,-1
105,6,4,108,-1
105,6,5,115,4
105,6,6,118,-1
105,6,7,121,0
105,6,8,119,1
105,6,9,48,2
105,6,10,11,3
105,3,0,54,-1
105,3,1,60,-1
105,3,2,57,-1
105,3,3,59,-1
105,3,4,56,-1
105,3,5,44,4
105,3,6,63,-1
105,3,7,67,0
105,3,8,70,1
105,3,9,71,2
105,3,10,65,3
106,3,0,60,-1
106,3,1,55,-1
106,3,2,56,-1
106,3,3,58,-1
106,3,4,54,-1
106,3,5,98,4
106,3,6,64,-1
106,3,7,71,0
106,3,8,68,1
106,3,9,66,2
106,3,10,70,3
106,7,0,130,-1
106,7,1,76,-1
106,7,2,128,-1
106,7,3,126,-1
106,7,4,129,-1
106,7,5,135,4
106,7,6,133,-1
106,7,7,178,0
106,7,8,31,1
106,7,9,140,2
106,7,10,142,3
107,6,0,110,-1
107,6,1,113,-1
107,6,2,112,-1
107,6,3,108,-1
107,6,4,111,-1
107,6,5,115,4
107,6,6,117,-1
107,6,7,48,0
107,6,8,121,1
107,6,9,124,2
107,6,10,86,3
107,2,0,42,-1
107,2,1,94,-1
107,2,2,36,-1
107,2,3,165,-1
107,2,4,24,-1
107,2,5,43,4
107,2,6,153,-1
107,2,7,50,0
107,2,8,51,1
107,2,9,14,2
107,2,10,49,3
108,4,0,75,-1
108,4,1,73,-1
108,4,2,77,-1
108,4,3,78,-1
108,4,4,145,-1
108,4,5,80,4
108,4,6,81,-1
108,4,7,34,0
108,4,8,89,1
108,4,9,84,2
108,4,10,88,3
108,7,0,128,-1
108,7,1,126,-1
108,7,2,130,-1
108,7,3,127,-1
108,7,4,76,-1
108,7,5,136,4
108,7,6,135,-1
108,7,7,140,0
108,7,8,142,1
108,7,9,137,2
108,7,10,139,3
109,3,0,60,-1
109,3,1,55,-1
109,3,2,54,-1
109,3,3,58,-1
109,3,4,59,-1
109,3,5,64,4
109,3,6,44,-1
109,3,7,65,0
109,3,8,71,1
109,3,9,66,2
109,3,10,69,3
109,9,0,166,-1
109,9,1,41,-1
109,9,2,144,-1
109,9,3,163,-1
109,9,4,162,-1
109,9,5,172,4
109,9,6,171,-1
109,9,7,177,0
109,9,8,173,1
109,9,9,123,2
109,9,10,179,3
110,2,0,38,-1
110,2,1,24,-1
110,2,2,42,-1
110,2,3,94,-1
110,2,4,165,-1
110,2,5,46,4
110,2,6,153,-1
110,2,7,52,0
110,2,8,49,1
110,2,9,53,2
110,2,10,50,3
110,3,0,54,-1
110,3,1,56,-1
110,3,2,57,-1
110,3,3,58,-1
110,3,4,59,-1
110,3,5,44,4
110,3,6,98,-1
110,3,7,67,0
110,3,8,71,1
110,3,9,69,2
110,3,10,65,3
111,8,0,146,-1
111,8,1,148,-1
111,8,2,149,-1
111,8,3,39,-1
111,8,4,164,-1
111,8,5,152,4
111,8,6,151,-1
111,8,7,85,0
111,8,8,160,1
111,8,9,158,2
111,8,10,155,3
111,7,0,76,-1
111,7,1,128,-1
111,7,2,130,-1
111,7,3,126,-1
111,7,4,129,-1
111,7,5,133,4
111,7,6,136,-1
111,7,7,143,0
111,7,8,137,1
111,7,9,139,2
111,7,10,178,3
112,5,0,95,-1
112,5,1,92,-1
112,5,2,91,-1
112,5,3,96,-1
112,5,4,93,-1
112,5,5,100,4
112,5,6,99,-1
112,5,7,106,0
112,5,8,103,1
112,5,9,101,2
112,5,10,102,3
112,8,0,164,-1
112,8,1,131,-1
112,8,2,148,-1
112,8,3,39,-1
112,8,4,146,-1
112,8,5,154,4
112,8,6,26,-1
112,8,7,159,0
112,8,8,85,1
112,8,9,155,2
112,8,10,157,3
113,6,0,113,-1
113,6,1,111,-1
113,6,2,108,-1
113,6,3,110,-1
113,6,4,112,-1
113,6,5,116,4
113,6,6,118,-1
113,6,7,121,0
113,6,8,119,1
113,6,9,124,2
113,6,10,11,3
113,7,0,130,-1
113,7,1,127,-1
113,7,2,126,-1
113,7,3,76,-1
113,7,4,128,-1
113,7,5,135,4
113,7,6,133,-1
113,7,7,142,0
113,7,8,178,1
113,7,9,137,2
113,7,10,139,3
114,1,0,147,-1
114,1,1,21,-1
114,1,2,40,-1
114,1,3,19,-1
114,1,4,20,-1
114,1,5,61,4
114,1,6,28,-1
114,1,7,30,0
114,1,8,32,1
114,1,9,138,2
114,1,10,29,3
114,3,0,60,-1
114,3,1,56,-1
114,3,2,54,-1
114,3,3,58,-1
114,3,4,59,-1
114,3,5,98,4
114,3,6,44,-1
114,3,7,68,0
114,3,8,69,1
114,3,9,65,2
114,3,10,67,3
115,7,0,128,-1
115,7,1,126,-1
115,7,2,127,-1
115,7,3,129,-1
115,7,4,132,-1
115,7,5,135,4
115,7,6,134,-1
115,7,7,143,0
115,7,8,31,1
115,7,9,139,2
115,7,10,137,3
115,8,0,150,-1
115,8,1,148,-1
115,8,2,149,-1
115,8,3,164,-1
115,8,4,146,-1
115,8,5,26,4
115,8,6,152,-1
115,8,7,157,0
115,8,8,155,1
115,8,9,156,2
115,8,10,85,3
116,4,0,145,-1
116,4,1,75,-1
116,4,2,73,-1
116,4,3,74,-1
116,4,4,72,-1
116,4,5,81,4
116,4,6,10,-1
116,4,7,88,0
116,4,8,34,1
116,4,9,84,2
116,4,10,83,3
116,3,0,56,-1
116,3,1,54,-1
116,3,2,59,-1
116,3,3,57,-1
116,3,4,55,-1
116,3,5,98,4
116,3,6,64,-1
116,3,7,65,0
116,3,8,68,1
116,3,9,70,2
116,3,10,67,3
117,8,0,39,-1
117,8,1,150,-1
117,8,2,164,-1
117,8,3,149,-1
117,8,4,131,-1
117,8,5,151,4
117,8,6,152,-1
117,8,7,156,0
117,8,8,160,1
117,8,9,158,2
117,8,10,159,3
117,1,0,18,-1
117,1,1,19,-1
117,1,2,40,-1
117,1,3,20,-1
117,1,4,147,-1
117,1,5,61,4
117,1,6,27,-1
117,1,7,30,0
117,1,8,120,1
117,1,9,29,2
117,1,10,138,3
118,1,0,147,-1
118,1,1,18,-1
118,1,2,23,-1
118,1,3,19,-1
118,1,4,20,-1
118,1,5,61,4
118,1,6,25,-1
118,1,7,33,0
118,1,8,138,1
118,1,9,35,2
118,1,10,120,3
118,7,0,132,-1
118,7,1,128,-1
118,7,2,76,-1
118,7,3,130,-1
118,7,4,129,-1
118,7,5,133,4
118,7,6,134,-1
118,7,7,140,0
118,7,8,143,1
118,7,9,142,2
118,7,10,137,3
119,7,0,129,-1
119,7,1,132,-1
119,7,2,128,-1
119,7,3,130,-1
119,7,4,126,-1
119,7,5,134,4
119,7,6,136,-1
119,7,7,137,0
119,7,8,140,1
119,7,9,31,2
119,7,10,178,3
119,9,0,168,-1
119,9,1,41,-1
119,9,2,144,-1
119,9,3,22,-1
119,9,4,166,-1
119,9,5,82,4
119,9,6,171,-1
119,9,7,173,0
119,9,8,179,1
119,9,9,123,2
119,9,10,175,3
120,6,0,108,-1
120,6,1,112,-1
120,6,2,114,-1
120,6,3,109,-1
120,6,4,113,-1
120,6,5,115,4
120,6,6,116,-1
120,6,7,121,0
