match,team,batting_slot,player,bowling_slot
60,5,3,95,-1
60,5,4,93,-1
60,5,5,98,4
60,5,6,97,-1
60,5,7,107,0
60,5,8,104,1
60,5,9,101,2
60,5,10,106,3
60,0,0,4,-1
60,0,1,0,-1
60,0,2,3,-1
60,0,3,6,-1
60,0,4,5,-1
60,0,5,10,4
60,0,6,7,-1
60,0,7,14,0
60,0,8,17,1
60,0,9,16,2
60,0,10,11,3
61,8,0,147,-1
61,8,1,144,-1
61,8,2,145,-1
61,8,3,150,-1
61,8,4,146,-1
61,8,5,151,4
61,8,6,154,-1
61,8,7,158,0
61,8,8,161,1
61,8,9,160,2
61,8,10,155,3
61,6,0,111,-1
61,6,1,109,-1
61,6,2,114,-1
61,6,3,110,-1
61,6,4,112,-1
61,6,5,117,4
61,6,6,116,-1
61,6,7,125,0
61,6,8,120,1
61,6,9,124,2
61,6,10,123,3
62,3,0,58,-1
62,3,1,54,-1
62,3,2,57,-1
62,3,3,59,-1
62,3,4,55,-1
62,3,5,62,4
62,3,6,63,-1
62,3,7,66,0
62,3,8,70,1
62,3,9,67,2
62,3,10,68,3
62,5,0,96,-1
62,5,1,93,-1
62,5,2,95,-1
62,5,3,90,-1
62,5,4,94,-1
62,5,5,100,4
62,5,6,99,-1
62,5,7,107,0
62,5,8,103,1
62,5,9,104,2
62,5,10,101,3
63,0,0,3,-1
63,0,1,1,-1
63,0,2,4,-1
63,0,3,6,-1
63,0,4,5,-1
63,0,5,8,4
63,0,6,7,-1
63,0,7,12,0
63,0,8,16,1
63,0,9,13,2
63,0,10,15,3
63,4,0,74,-1
63,4,1,72,-1
63,4,2,76,-1
63,4,3,77,-1
63,4,4,78,-1
63,4,5,79,4
63,4,6,82,-1
63,4,7,87,0
63,4,8,84,1
63,4,9,85,2
63,4,10,83,3
64,9,0,167,-1
64,9,1,163,-1
64,9,2,166,-1
64,9,3,168,-1
64,9,4,165,-1
64,9,5,172,4
64,9,6,170,-1
64,9,7,173,0
64,9,8,177,1
64,9,9,179,2
64,9,10,174,3
64,4,0,78,-1
64,4,1,72,-1
64,4,2,75,-1
64,4,3,77,-1
64,4,4,74,-1
64,4,5,81,4
64,4,6,80,-1
64,4,7,86,0
64,4,8,87,1
64,4,9,89,2
64,4,10,85,3
65,2,0,38,-1
65,2,1,40,-1
65,2,2,37,-1
65,2,3,39,-1
65,2,4,42,-1
65,2,5,43,4
65,2,6,45,-1
65,2,7,50,0
65,2,8,49,1
65,2,9,52,2
65,2,10,48,3
65,3,0,59,-1
65,3,1,55,-1
65,3,2,58,-1
65,3,3,57,-1
65,3,4,60,-1
65,3,5,64,4
65,3,6,61,-1
65,3,7,68,0
65,3,8,71,1
65,3,9,70,2
65,3,10,69,3
66,7,0,130,-1
66,7,1,127,-1
66,7,2,132,-1
66,7,3,129,-1
66,7,4,131,-1
66,7,5,136,4
66,7,6,134,-1
66,7,7,138,0
66,7,8,140,1
66,7,9,143,2
66,7,10,141,3
66,3,0,58,-1
66,3,1,55,-1
66,3,2,54,-1
66,3,3,60,-1
66,3,4,59,-1
66,3,5,63,4
66,3,6,61,-1
66,3,7,68,0
66,3,8,67,1
66,3,9,71,2
66,3,10,69,3
67,7,0,130,-1
67,7,1,132,-1
67,7,2,127,-1
67,7,3,128,-1
67,7,4,126,-1
67,7,5,134,4
67,7,6,135,-1
67,7,7,141,0
67,7,8,140,1
67,7,9,137,2
67,7,10,143,3
67,9,0,165,-1
67,9,1,168,-1
67,9,2,163,-1
67,9,3,164,-1
67,9,4,162,-1
67,9,5,170,4
67,9,6,171,-1
67,9,7,176,0
67,9,8,175,1
67,9,9,178,2
67,9,10,177,3
68,5,0,91,-1
68,5,1,90,-1
68,5,2,92,-1
68,5,3,93,-1
68,5,4,95,-1
68,5,5,97,4
68,5,6,99,-1
68,5,7,106,0
68,5,8,101,1
68,5,9,107,2
68,5,10,102,3
68,3,0,60,-1
68,3,1,59,-1
68,3,2,57,-1
68,3,3,56,-1
68,3,4,54,-1
68,3,5,62,4
68,3,6,61,-1
68,3,7,71,0
68,3,8,70,1
68,3,9,69,2
68,3,10,66,3
69,5,0,90,-1
69,5,1,94,-1
69,5,2,93,-1
69,5,3,96,-1
69,5,4,91,-1
69,5,5,97,4
69,5,6,100,-1
69,5,7,105,0
69,5,8,104,1
69,5,9,102,2
69,5,10,106,3
69,8,0,146,-1
69,8,1,145,-1
69,8,2,144,-1
69,8,3,148,-1
69,8,4,147,-1
69,8,5,154,4
69,8,6,151,-1
69,8,7,161,0
69,8,8,157,1
69,8,9,158,2
69,8,10,155,3
70,9,0,162,-1
70,9,1,164,-1
70,9,2,166,-1
70,9,3,165,-1
70,9,4,163,-1
70,9,5,169,4
70,9,6,172,-1
70,9,7,176,0
70,9,8,173,1
70,9,9,175,2
70,9,10,177,3
70,8,0,149,-1
70,8,1,147,-1
70,8,2,146,-1
70,8,3,148,-1
70,8,4,150,-1
70,8,5,152,4
70,8,6,151,-1
70,8,7,159,0
70,8,8,155,1
70,8,9,160,2
70,8,10,158,3
71,9,0,166,-1
71,9,1,165,-1
71,9,2,168,-1
71,9,3,163,-1
71,9,4,167,-1
71,9,5,169,4
71,9,6,171,-1
71,9,7,176,0
71,9,8,177,1
71,9,9,178,2
71,9,10,175,3
71,0,0,3,-1
71,0,1,2,-1
71,0,2,4,-1
71,0,3,6,-1
71,0,4,0,-1
71,0,5,9,4
71,0,6,7,-1
71,0,7,16,0
71,0,8,13,1
71,0,9,11,2
71,0,10,15,3
72,5,0,90,-1
72,5,1,93,-1
72,5,2,92,-1
72,5,3,96,-1
72,5,4,91,-1
72,5,5,99,4
72,5,6,98,-1
72,5,7,102,0
72,5,8,103,1
72,5,9,106,2
72,5,10,105,3
72,2,0,36,-1
72,2,1,38,-1
72,2,2,40,-1
72,2,3,37,-1
72,2,4,39,-1
72,2,5,43,4
72,2,6,46,-1
72,2,7,53,0
72,2,8,49,1
72,2,9,50,2
72,2,10,52,3
73,4,0,72,-1
73,4,1,74,-1
73,4,2,76,-1
73,4,3,75,-1
73,4,4,73,-1
73,4,5,82,4
73,4,6,80,-1
73,4,7,84,0
73,4,8,87,1
73,4,9,85,2
73,4,10,83,3
73,0,0,4,-1
73,0,1,6,-1
73,0,2,1,-1
73,0,3,2,-1
73,0,4,0,-1
73,0,5,7,4
73,0,6,10,-1
73,0,7,12,0
73,0,8,14,1
73,0,9,11,2
73,0,10,13,3
74,4,0,76,-1
74,4,1,75,-1
74,4,2,73,-1
74,4,3,77,-1
74,4,4,78,-1
74,4,5,82,4
74,4,6,79,-1
74,4,7,87,0
74,4,8,83,1
74,4,9,85,2
74,4,10,84,3
74,2,0,36,-1
74,2,1,38,-1
74,2,2,41,-1
74,2,3,42,-1
74,2,4,37,-1
74,2,5,43,4
74,2,6,45,-1
74,2,7,47,0
74,2,8,52,1
74,2,9,53,2
74,2,10,48,3
75,5,0,90,-1
75,5,1,91,-1
75,5,2,95,-1
75,5,3,93,-1
75,5,4,94,-1
75,5,5,100,4
75,5,6,98,-1
75,5,7,107,0
75,5,8,104,1
75,5,9,102,2
75,5,10,106,3
75,7,0,129,-1
75,7,1,132,-1
75,7,2,130,-1
75,7,3,127,-1
75,7,4,128,-1
75,7,5,134,4
75,7,6,135,-1
75,7,7,137,0
75,7,8,138,1
75,7,9,143,2
75,7,10,139,3
76,0,0,3,-1
76,0,1,0,-1
76,0,2,4,-1
76,0,3,1,-1
76,0,4,2,-1
76,0,5,10,4
76,0,6,9,-1
76,0,7,14,0
76,0,8,12,1
76,0,9,13,2
76,0,10,17,3
76,1,0,20,-1
76,1,1,24,-1
76,1,2,18,-1
76,1,3,22,-1
76,1,4,19,-1
76,1,5,26,4
76,1,6,27,-1
76,1,7,35,0
76,1,8,30,1
76,1,9,29,2
76,1,10,31,3
77,5,0,91,-1
77,5,1,95,-1
77,5,2,94,-1
77,5,3,90,-1
77,5,4,92,-1
77,5,5,98,4
77,5,6,99,-1
77,5,7,104,0
77,5,8,106,1
77,5,9,101,2
77,5,10,105,3
77,9,0,163,-1
77,9,1,162,-1
77,9,2,165,-1
77,9,3,164,-1
77,9,4,166,-1
77,9,5,170,4
77,9,6,172,-1
77,9,7,179,0
77,9,8,177,1
77,9,9,175,2
77,9,10,174,3
78,3,0,56,-1
78,3,1,54,-1
78,3,2,58,-1
78,3,3,55,-1
78,3,4,57,-1
78,3,5,63,4
78,3,6,62,-1
78,3,7,70,0
78,3,8,67,1
78,3,9,69,2
78,3,10,71,3
78,1,0,18,-1
78,1,1,21,-1
78,1,2,20,-1
78,1,3,23,-1
78,1,4,22,-1
78,1,5,28,4
78,1,6,26,-1
78,1,7,29,0
78,1,8,35,1
78,1,9,32,2
78,1,10,30,3
79,8,0,146,-1
79,8,1,148,-1
79,8,2,149,-1
79,8,3,144,-1
79,8,4,147,-1
79,8,5,153,4
79,8,6,152,-1
79,8,7,160,0
79,8,8,158,1
79,8,9,157,2
79,8,10,155,3
79,3,0,60,-1
79,3,1,59,-1
79,3,2,57,-1
79,3,3,55,-1
79,3,4,58,-1
79,3,5,62,4
79,3,6,61,-1
79,3,7,70,0
79,3,8,65,1
79,3,9,66,2
79,3,10,67,3
80,9,0,166,-1
80,9,1,168,-1
80,9,2,162,-1
80,9,3,164,-1
80,9,4,167,-1
80,9,5,171,4
80,9,6,169,-1
80,9,7,178,0
80,9,8,179,1
80,9,9,177,2
80,9,10,176,3
80,6,0,108,-1
80,6,1,112,-1
80,6,2,113,-1
80,6,3,111,-1
80,6,4,110,-1
80,6,5,115,4
80,6,6,116,-1
80,6,7,120,0
80,6,8,123,1
80,6,9,121,2
80,6,10,124,3
81,7,0,126,-1
81,7,1,132,-1
81,7,2,127,-1
81,7,3,128,-1
81,7,4,129,-1
81,7,5,134,4
81,7,6,133,-1
81,7,7,140,0
81,7,8,139,1
81,7,9,143,2
81,7,10,141,3
81,1,0,23,-1
81,1,1,21,-1
81,1,2,19,-1
81,1,3,22,-1
81,1,4,18,-1
81,1,5,28,4
81,1,6,26,-1
81,1,7,31,0
81,1,8,29,1
81,1,9,32,2
81,1,10,34,3
82,5,0,93,-1
82,5,1,90,-1
82,5,2,92,-1
82,5,3,91,-1
82,5,4,96,-1
82,5,5,100,4
82,5,6,98,-1
82,5,7,101,0
82,5,8,104,1
82,5,9,105,2
82,5,10,107,3
82,6,0,114,-1
82,6,1,113,-1
82,6,2,108,-1
82,6,3,110,-1
82,6,4,109,-1
82,6,5,115,4
82,6,6,117,-1
82,6,7,120,0
82,6,8,122,1
82,6,9,121,2
82,6,10,123,3
83,8,0,150,-1
83,8,1,149,-1
83,8,2,144,-1
83,8,3,148,-1
83,8,4,145,-1
83,8,5,154,4
83,8,6,151,-1
83,8,7,160,0
83,8,8,155,1
83,8,9,157,2
83,8,10,159,3
83,4,0,74,-1
83,4,1,75,-1
83,4,2,76,-1
83,4,3,77,-1
83,4,4,73,-1
83,4,5,81,4
83,4,6,79,-1
83,4,7,84,0
83,4,8,88,1
83,4,9,89,2
83,4,10,87,3
84,8,0,148,-1
84,8,1,144,-1
84,8,2,146,-1
84,8,3,145,-1
84,8,4,150,-1
84,8,5,154,4
84,8,6,152,-1
84,8,7,159,0
84,8,8,160,1
84,8,9,156,2
84,8,10,161,3
84,1,0,20,-1
84,1,1,23,-1
84,1,2,21,-1
84,1,3,19,-1
84,1,4,18,-1
84,1,5,27,4
84,1,6,28,-1
84,1,7,34,0
84,1,8,29,1
84,1,9,35,2
84,1,10,30,3
85,6,0,110,-1
85,6,1,114,-1
85,6,2,113,-1
85,6,3,111,-1
85,6,4,108,-1
85,6,5,117,4
85,6,6,116,-1
85,6,7,122,0
85,6,8,123,1
85,6,9,121,2
85,6,10,125,3
85,0,0,1,-1
85,0,1,3,-1
85,0,2,5,-1
85,0,3,0,-1
85,0,4,2,-1
85,0,5,9,4
85,0,6,8,-1
85,0,7,13,0
85,0,8,15,1
85,0,9,14,2
85,0,10,16,3
86,2,0,36,-1
86,2,1,40,-1
86,2,2,41,-1
86,2,3,38,-1
86,2,4,37,-1
86,2,5,45,4
86,2,6,43,-1
86,2,7,49,0
86,2,8,48,1
86,2,9,51,2
86,2,10,50,3
86,9,0,168,-1
86,9,1,165,-1
86,9,2,164,-1
86,9,3,163,-1
86,9,4,167,-1
86,9,5,172,4
86,9,6,170,-1
86,9,7,177,0
86,9,8,175,1
86,9,9,174,2
86,9,10,176,3
87,2,0,40,-1
87,2,1,36,-1
87,2,2,39,-1
87,2,3,37,-1
87,2,4,41,-1
87,2,5,44,4
87,2,6,46,-1
87,2,7,52,0
87,2,8,48,1
87,2,9,47,2
87,2,10,51,3
87,1,0,22,-1
87,1,1,23,-1
87,1,2,18,-1
87,1,3,21,-1
87,1,4,24,-1
87,1,5,27,4
87,1,6,28,-1
87,1,7,32,0
87,1,8,29,1
87,1,9,34,2
87,1,10,35,3
88,6,0,114,-1
88,6,1,111,-1
88,6,2,110,-1
88,6,3,113,-1
88,6,4,112,-1
88,6,5,117,4
88,6,6,116,-1
88,6,7,120,0
88,6,8,122,1
88,6,9,119,2
88,6,10,124,3
88,2,0,37,-1
88,2,1,42,-1
88,2,2,41,-1
88,2,3,40,-1
88,2,4,39,-1
88,2,5,44,4
88,2,6,46,-1
88,2,7,50,0
88,2,8,48,1
88,2,9,49,2
88,2,10,51,3
89,7,0,131,-1
89,7,1,130,-1
89,7,2,128,-1
89,7,3,127,-1
89,7,4,129,-1
89,7,5,136,4
89,7,6,133,-1
89,7,7,142,0
89,7,8,140,1
89,7,9,139,2
89,7,10,141,3
89,0,0,4,-1
89,0,1,5,-1
89,0,2,0,-1
89,0,3,3,-1
89,0,4,1,-1
89,0,5,9,4
89,0,6,8,-1
89,0,7,15,0
89,0,8,13,1
89,0,9,12,2
89,0,10,16,3
90,3,0,57,-1
90,3,1,54,-1
90,3,2,55,-1
90,3,3,56,-1
90,3,4,108,-1
90,3,5,64,4
90,3,6,61,-1
90,3,7,70,0
90,3,8,67,1
90,3,9,125,2
90,3,10,65,3
90,0,0,6,-1
90,0,1,0,-1
90,0,2,4,-1
90,0,3,2,-1
90,0,4,1,-1
90,0,5,46,4
90,0,6,10,-1
90,0,7,14,0
90,0,8,17,1
90,0,9,16,2
90,0,10,12,3
91,2,0,37,-1
91,2,1,36,-1
91,2,2,165,-1
91,2,3,38,-1
91,2,4,42,-1
91,2,5,45,4
91,2,6,26,-1
91,2,7,51,0
91,2,8,49,1
91,2,9,47,2
91,2,10,53,3
91,8,0,144,-1
91,8,1,148,-1
91,8,2,147,-1
91,8,3,150,-1
91,8,4,146,-1
91,8,5,154,4
91,8,6,151,-1
91,8,7,159,0
91,8,8,158,1
91,8,9,160,2
91,8,10,156,3
92,1,0,20,-1
92,1,1,21,-1
92,1,2,19,-1
92,1,3,22,-1
92,1,4,96,-1
92,1,5,28,4
92,1,6,25,-1
92,1,7,33,0
92,1,8,66,1
92,1,9,34,2
92,1,10,32,3
92,2,0,36,-1
92,2,1,165,-1
92,2,2,38,-1
92,2,3,40,-1
92,2,4,37,-1
92,2,5,26,4
92,2,6,97,-1
92,2,7,50,0
92,2,8,53,1
92,2,9,173,2
92,2,10,52,3
93,2,0,37,-1
93,2,1,38,-1
93,2,2,36,-1
93,2,3,39,-1
93,2,4,42,-1
93,2,5,43,4
93,2,6,26,-1
93,2,7,49,0
93,2,8,47,1
93,2,9,52,2
93,2,10,51,3
93,4,0,74,-1
93,4,1,72,-1
93,4,2,78,-1
93,4,3,73,-1
93,4,4,75,-1
93,4,5,80,4
93,4,6,82,-1
93,4,7,124,0
93,4,8,84,1
93,4,9,119,2
93,4,10,88,3
94,9,0,129,-1
94,9,1,163,-1
94,9,2,168,-1
94,9,3,166,-1
94,9,4,60,-1
94,9,5,170,4
94,9,6,172,-1
94,9,7,179,0
94,9,8,178,1
94,9,9,176,2
94,9,10,11,3
94,5,0,92,-1
94,5,1,94,-1
94,5,2,113,-1
94,5,3,91,-1
94,5,4,95,-1
94,5,5,171,4
94,5,6,100,-1
94,5,7,107,0
94,5,8,105,1
94,5,9,102,2
94,5,10,101,3
95,0,0,5,-1
95,0,1,1,-1
95,0,2,6,-1
95,0,3,4,-1
95,0,4,2,-1
95,0,5,46,4
95,0,6,9,-1
95,0,7,12,0
95,0,8,83,1
95,0,9,17,2
95,0,10,14,3
95,3,0,56,-1
95,3,1,57,-1
95,3,2,58,-1
95,3,3,59,-1
95,3,4,55,-1
95,3,5,136,4
95,3,6,152,-1
95,3,7,35,0
95,3,8,65,1
95,3,9,69,2
95,3,10,125,3
96,8,0,150,-1
96,8,1,148,-1
96,8,2,149,-1
96,8,3,146,-1
96,8,4,24,-1
96,8,5,154,4
96,8,6,153,-1
96,8,7,161,0
96,8,8,158,1
96,8,9,156,2
96,8,10,160,3
96,9,0,60,-1
96,9,1,167,-1
96,9,2,168,-1
96,9,3,129,-1
96,9,4,162,-1
96,9,5,170,4
96,9,6,169,-1
96,9,7,177,0
96,9,8,175,1
96,9,9,176,2
96,9,10,174,3
97,2,0,42,-1
97,2,1,39,-1
97,2,2,37,-1
97,2,3,38,-1
97,2,4,165,-1
97,2,5,97,4
97,2,6,26,-1
97,2,7,49,0
97,2,8,51,1
97,2,9,173,2
97,2,10,53,3
97,1,0,22,-1
97,1,1,19,-1
97,1,2,96,-1
97,1,3,20,-1
97,1,4,18,-1
97,1,5,27,4
97,1,6,28,-1
97,1,7,29,0
97,1,8,33,1
97,1,9,34,2
97,1,10,32,3
98,2,0,40,-1
98,2,1,39,-1
98,2,2,38,-1
98,2,3,37,-1
98,2,4,165,-1
98,2,5,45,4
98,2,6,26,-1
98,2,7,53,0
98,2,8,51,1
98,2,9,50,2
98,2,10,173,3
98,3,0,55,-1
98,3,1,56,-1
98,3,2,54,-1
98,3,3,59,-1
98,3,4,57,-1
98,3,5,136,4
98,3,6,61,-1
98,3,7,67,0
98,3,8,65,1
98,3,9,70,2
98,3,10,48,3
99,4,0,75,-1
99,4,1,76,-1
99,4,2,78,-1
99,4,3,74,-1
99,4,4,73,-1
99,4,5,80,4
99,4,6,82,-1
99,4,7,88,0
99,4,8,87,1
99,4,9,84,2
99,4,10,89,3
99,3,0,57,-1
99,3,1,108,-1
99,3,2,59,-1
99,3,3,56,-1
99,3,4,54,-1
99,3,5,61,4
99,3,6,152,-1
99,3,7,35,0
99,3,8,125,1
99,3,9,65,2
99,3,10,67,3
100,6,0,114,-1
100,6,1,110,-1
100,6,2,112,-1
100,6,3,128,-1
100,6,4,109,-1
100,6,5,117,4
100,6,6,118,-1
100,6,7,15,0
100,6,8,120,1
100,6,9,122,2
100,6,10,123,3
100,7,0,130,-1
100,7,1,126,-1
100,7,2,131,-1
100,7,3,23,-1
100,7,4,145,-1
100,7,5,133,4
100,7,6,135,-1
100,7,7,138,0
100,7,8,137,1
100,7,9,140,2
100,7,10,141,3
101,0,0,4,-1
101,0,1,6,-1
101,0,2,3,-1
101,0,3,5,-1
101,0,4,0,-1
101,0,5,7,4
101,0,6,46,-1
101,0,7,14,0
101,0,8,13,1
101,0,9,71,2
101,0,10,17,3
101,5,0,93,-1
101,5,1,113,-1
101,5,2,91,-1
101,5,3,92,-1
101,5,4,95,-1
101,5,5,171,4
101,5,6,100,-1
101,5,7,105,0
101,5,8,102,1
101,5,9,107,2
101,5,10,103,3
102,4,0,74,-1
102,4,1,78,-1
102,4,2,72,-1
102,4,3,75,-1
102,4,4,73,-1
102,4,5,79,4
102,4,6,80,-1
102,4,7,89,0
102,4,8,124,1
102,4,9,88,2
102,4,10,86,3
102,5,0,113,-1
102,5,1,90,-1
102,5,2,92,-1
102,5,3,91,-1
102,5,4,93,-1
102,5,5,171,4
102,5,6,100,-1
102,5,7,106,0
102,5,8,105,1
102,5,9,104,2
102,5,10,101,3
103,5,0,92,-1
103,5,1,94,-1
103,5,2,113,-1
103,5,3,91,-1
103,5,4,93,-1
103,5,5,171,4
103,5,6,100,-1
103,5,7,101,0
103,5,8,103,1
103,5,9,106,2
103,5,10,107,3
103,8,0,24,-1
103,8,1,144,-1
103,8,2,146,-1
103,8,3,148,-1
103,8,4,147,-1
103,8,5,154,4
103,8,6,62,-1
103,8,7,156,0
103,8,8,157,1
103,8,9,159,2
103,8,10,160,3
104,1,0,19,-1
104,1,1,41,-1
104,1,2,22,-1
104,1,3,21,-1
104,1,4,96,-1
104,1,5,44,4
104,1,6,25,-1
104,1,7,33,0
104,1,8,66,1
104,1,9,31,2
104,1,10,29,3
104,3,0,56,-1
104,3,1,54,-1
104,3,2,55,-1
104,3,3,57,-1
104,3,4,59,-1
104,3,5,152,4
104,3,6,136,-1
104,3,7,48,0
104,3,8,67,1
104,3,9,70,2
104,3,10,65,3
105,3,0,56,-1
105,3,1,54,-1
105,3,2,57,-1
105,3,3,55,-1
105,3,4,58,-1
105,3,5,64,4
105,3,6,136,-1
105,3,7,65,0
105,3,8,69,1
105,3,9,48,2
105,3,10,125,3
105,4,0,78,-1
105,4,1,72,-1
105,4,2,74,-1
105,4,3,75,-1
105,4,4,73,-1
105,4,5,80,4
105,4,6,79,-1
105,4,7,87,0
105,4,8,89,1
105,4,9,84,2
105,4,10,119,3
106,7,0,132,-1
106,7,1,23,-1
106,7,2,145,-1
106,7,3,126,-1
106,7,4,164,-1
106,7,5,134,4
106,7,6,133,-1
106,7,7,141,0
106,7,8,140,1
106,7,9,142,2
106,7,10,139,3
106,5,0,93,-1
106,5,1,95,-1
106,5,2,113,-1
106,5,3,90,-1
106,5,4,92,-1
106,5,5,98,4
106,5,6,99,-1
106,5,7,106,0
106,5,8,101,1
106,5,9,103,2
106,5,10,107,3
107,2,0,36,-1
107,2,1,39,-1
107,2,2,38,-1
107,2,3,165,-1
107,2,4,40,-1
107,2,5,26,4
107,2,6,97,-1
107,2,7,49,0
107,2,8,53,1
107,2,9,47,2
107,2,10,173,3
107,0,0,4,-1
107,0,1,2,-1
107,0,2,3,-1
107,0,3,5,-1
107,0,4,0,-1
107,0,5,9,4
107,0,6,46,-1
107,0,7,14,0
107,0,8,12,1
107,0,9,17,2
107,0,10,13,3
108,9,0,60,-1
108,9,1,168,-1
108,9,2,163,-1
108,9,3,129,-1
108,9,4,166,-1
108,9,5,170,4
108,9,6,172,-1
108,9,7,179,0
108,9,8,177,1
108,9,9,174,2
108,9,10,176,3
108,2,0,38,-1
108,2,1,37,-1
108,2,2,36,-1
108,2,3,40,-1
108,2,4,39,-1
108,2,5,26,4
108,2,6,45,-1
108,2,7,52,0
108,2,8,173,1
108,2,9,47,2
108,2,10,50,3
109,9,0,167,-1
109,9,1,166,-1
109,9,2,129,-1
109,9,3,163,-1
109,9,4,60,-1
109,9,5,63,4
109,9,6,170,-1
109,9,7,177,0
109,9,8,175,1
109,9,9,11,2
109,9,10,174,3
109,1,0,19,-1
109,1,1,41,-1
109,1,2,20,-1
109,1,3,96,-1
109,1,4,22,-1
109,1,5,27,4
109,1,6,44,-1
109,1,7,29,0
109,1,8,68,1
109,1,9,31,2
109,1,10,66,3
110,8,0,148,-1
110,8,1,24,-1
110,8,2,146,-1
110,8,3,144,-1
110,8,4,150,-1
110,8,5,154,4
110,8,6,151,-1
110,8,7,158,0
110,8,8,159,1
110,8,9,157,2
110,8,10,155,3
110,0,0,0,-1
110,0,1,4,-1
110,0,2,5,-1
110,0,3,2,-1
110,0,4,3,-1
110,0,5,9,4
110,0,6,7,-1
110,0,7,14,0
110,0,8,71,1
110,0,9,17,2
110,0,10,12,3
111,1,0,22,-1
111,1,1,18,-1
111,1,2,41,-1
111,1,3,21,-1
111,1,4,96,-1
111,1,5,27,4
111,1,6,28,-1
111,1,7,33,0
111,1,8,32,1
111,1,9,31,2
111,1,10,29,3
111,9,0,166,-1
111,9,1,60,-1
111,9,2,129,-1
111,9,3,168,-1
111,9,4,162,-1
111,9,5,172,4
111,9,6,170,-1
111,9,7,175,0
111,9,8,11,1
111,9,9,179,2
111,9,10,174,3
112,8,0,144,-1
112,8,1,147,-1
112,8,2,148,-1
112,8,3,149,-1
112,8,4,24,-1
112,8,5,151,4
112,8,6,62,-1
112,8,7,159,0
112,8,8,160,1
112,8,9,158,2
112,8,10,156,3
112,5,0,113,-1
112,5,1,95,-1
112,5,2,90,-1
112,5,3,94,-1
112,5,4,93,-1
112,5,5,100,4
112,5,6,98,-1
112,5,7,102,0
112,5,8,101,1
112,5,9,107,2
112,5,10,103,3
113,3,0,57,-1
113,3,1,55,-1
113,3,2,54,-1
113,3,3,59,-1
113,3,4,56,-1
113,3,5,61,4
113,3,6,64,-1
113,3,7,65,0
113,3,8,35,1
113,3,9,48,2
113,3,10,67,3
113,9,0,60,-1
113,9,1,129,-1
113,9,2,162,-1
113,9,3,166,-1
113,9,4,167,-1
113,9,5,169,4
113,9,6,172,-1
113,9,7,177,0
113,9,8,174,1
113,9,9,11,2
113,9,10,176,3
114,8,0,149,-1
114,8,1,24,-1
114,8,2,148,-1
114,8,3,146,-1
114,8,4,147,-1
114,8,5,153,4
114,8,6,62,-1
114,8,7,157,0
114,8,8,159,1
114,8,9,158,2
114,8,10,155,3
114,6,0,111,-1
114,6,1,110,-1
114,6,2,127,-1
114,6,3,114,-1
114,6,4,112,-1
114,6,5,115,4
114,6,6,118,-1
114,6,7,30,0
114,6,8,85,1
114,6,9,123,2
114,6,10,15,3
115,4,0,76,-1
115,4,1,72,-1
115,4,2,78,-1
115,4,3,77,-1
115,4,4,74,-1
115,4,5,81,4
115,4,6,80,-1
115,4,7,124,0
115,4,8,87,1
115,4,9,86,2
115,4,10,119,3
115,9,0,129,-1
115,9,1,166,-1
115,9,2,60,-1
115,9,3,162,-1
115,9,4,167,-1
115,9,5,172,4
115,9,6,169,-1
115,9,7,176,0
115,9,8,179,1
115,9,9,178,2
115,9,10,174,3
116,0,0,5,-1
116,0,1,1,-1
116,0,2,6,-1
116,0,3,0,-1
116,0,4,3,-1
116,0,5,7,4
116,0,6,46,-1
116,0,7,14,0
116,0,8,12,1
116,0,9,71,2
116,0,10,13,3
116,7,0,145,-1
116,7,1,164,-1
116,7,2,130,-1
116,7,3,126,-1
116,7,4,132,-1
116,7,5,134,4
116,7,6,8,-1
116,7,7,140,0
116,7,8,137,1
116,7,9,138,2
116,7,10,142,3
117,9,0,60,-1
117,9,1,168,-1
117,9,2,166,-1
117,9,3,129,-1
117,9,4,162,-1
117,9,5,172,4
117,9,6,63,-1
117,9,7,176,0
117,9,8,178,1
117,9,9,174,2
117,9,10,175,3
117,3,0,59,-1
117,3,1,54,-1
117,3,2,58,-1
117,3,3,55,-1
117,3,4,56,-1
117,3,5,64,4
117,3,6,136,-1
117,3,7,35,0
117,3,8,125,1
117,3,9,48,2
117,3,10,69,3
118,7,0,126,-1
118,7,1,132,-1
118,7,2,145,-1
118,7,3,130,-1
118,7,4,164,-1
118,7,5,135,4
118,7,6,8,-1
118,7,7,140,0
118,7,8,139,1
118,7,9,137,2
118,7,10,143,3
118,9,0,162,-1
118,9,1,166,-1
118,9,2,60,-1
118,9,3,163,-1
118,9,4,168,-1
118,9,5,172,4
118,9,6,63,-1
118,9,7,179,0
118,9,8,176,1
118,9,9,177,2
118,9,10,175,3
119,1,0,41,-1
119,1,1,96,-1
119,1,2,18,-1
119,1,3,20,-1
119,1,4,21,-1
119,1,5,44,4
119,1,6,25,-1
119,1,7,29,0
119,1,8,33,1
119,1,9,66,2
119,1,10,31,3
119,4,0,76,-1
119,4,1,75,-1
119,4,2,77,-1
119,4,3,73,-1
119,4,4,78,-1
119,4,5,80,4
119,4,6,81,-1
119,4,7,84,0
119,4,8,86,1
119,4,9,119,2
119,4,10,88,3
120,8,0,146,-1
120,8,1,147,-1
120,8,2,148,-1
120,8,3,24,-1
120,8,4,150,-1
120,8,5,153,4
120,8,6,151,-1
120,8,7,155,0
