match,team,batting_slot,player,bowling_slot
60,1,3,23,-1
60,1,4,18,-1
60,1,5,25,4
60,1,6,26,-1
60,1,7,33,0
60,1,8,31,1
60,1,9,29,2
60,1,10,34,3
60,0,0,1,-1
60,0,1,4,-1
60,0,2,2,-1
60,0,3,3,-1
60,0,4,5,-1
60,0,5,8,4
60,0,6,10,-1
60,0,7,14,0
60,0,8,11,1
60,0,9,15,2
60,0,10,13,3
61,9,0,162,-1
61,9,1,163,-1
61,9,2,164,-1
61,9,3,166,-1
61,9,4,168,-1
61,9,5,169,4
61,9,6,170,-1
61,9,7,173,0
61,9,8,175,1
61,9,9,177,2
61,9,10,179,3
61,6,0,113,-1
61,6,1,112,-1
61,6,2,114,-1
61,6,3,111,-1
61,6,4,110,-1
61,6,5,116,4
61,6,6,118,-1
61,6,7,125,0
61,6,8,122,1
61,6,9,119,2
61,6,10,120,3
62,1,0,20,-1
62,1,1,24,-1
62,1,2,18,-1
62,1,3,22,-1
62,1,4,19,-1
62,1,5,28,4
62,1,6,26,-1
62,1,7,33,0
62,1,8,30,1
62,1,9,34,2
62,1,10,35,3
62,8,0,148,-1
62,8,1,146,-1
62,8,2,145,-1
62,8,3,144,-1
62,8,4,149,-1
62,8,5,152,4
62,8,6,151,-1
62,8,7,161,0
62,8,8,158,1
62,8,9,160,2
62,8,10,157,3
63,0,0,0,-1
63,0,1,6,-1
63,0,2,3,-1
63,0,3,5,-1
63,0,4,1,-1
63,0,5,7,4
63,0,6,10,-1
63,0,7,12,0
63,0,8,11,1
63,0,9,16,2
63,0,10,13,3
63,7,0,126,-1
63,7,1,127,-1
63,7,2,130,-1
63,7,3,128,-1
63,7,4,129,-1
63,7,5,134,4
63,7,6,136,-1
63,7,7,142,0
63,7,8,141,1
63,7,9,138,2
63,7,10,137,3
64,2,0,40,-1
64,2,1,42,-1
64,2,2,37,-1
64,2,3,38,-1
64,2,4,41,-1
64,2,5,45,4
64,2,6,43,-1
64,2,7,49,0
64,2,8,53,1
64,2,9,47,2
64,2,10,48,3
64,1,0,21,-1
64,1,1,19,-1
64,1,2,23,-1
64,1,3,24,-1
64,1,4,20,-1
64,1,5,25,4
64,1,6,28,-1
64,1,7,31,0
64,1,8,34,1
64,1,9,35,2
64,1,10,29,3
65,7,0,130,-1
65,7,1,126,-1
65,7,2,129,-1
65,7,3,131,-1
65,7,4,127,-1
65,7,5,135,4
65,7,6,136,-1
65,7,7,139,0
65,7,8,140,1
65,7,9,142,2
65,7,10,137,3
65,0,0,1,-1
65,0,1,0,-1
65,0,2,4,-1
65,0,3,3,-1
65,0,4,2,-1
65,0,5,10,4
65,0,6,8,-1
65,0,7,12,0
65,0,8,17,1
65,0,9,11,2
65,0,10,13,3
66,4,0,72,-1
66,4,1,73,-1
66,4,2,78,-1
66,4,3,74,-1
66,4,4,77,-1
66,4,5,81,4
66,4,6,80,-1
66,4,7,85,0
66,4,8,87,1
66,4,9,86,2
66,4,10,84,3
66,5,0,94,-1
66,5,1,91,-1
66,5,2,96,-1
66,5,3,92,-1
66,5,4,90,-1
66,5,5,98,4
66,5,6,97,-1
66,5,7,104,0
66,5,8,101,1
66,5,9,106,2
66,5,10,103,3
67,6,0,108,-1
67,6,1,112,-1
67,6,2,113,-1
67,6,3,111,-1
67,6,4,109,-1
67,6,5,117,4
67,6,6,116,-1
67,6,7,120,0
67,6,8,124,1
67,6,9,125,2
67,6,10,122,3
67,7,0,131,-1
67,7,1,132,-1
67,7,2,127,-1
67,7,3,126,-1
67,7,4,128,-1
67,7,5,134,4
67,7,6,135,-1
67,7,7,138,0
67,7,8,142,1
67,7,9,140,2
67,7,10,141,3
68,5,0,93,-1
68,5,1,92,-1
68,5,2,95,-1
68,5,3,91,-1
68,5,4,90,-1
68,5,5,98,4
68,5,6,97,-1
68,5,7,103,0
68,5,8,104,1
68,5,9,102,2
68,5,10,107,3
68,3,0,55,-1
68,3,1,59,-1
68,3,2,57,-1
68,3,3,56,-1
68,3,4,60,-1
68,3,5,61,4
68,3,6,62,-1
68,3,7,65,0
68,3,8,70,1
68,3,9,67,2
68,3,10,69,3
69,7,0,132,-1
69,7,1,129,-1
69,7,2,131,-1
69,7,3,128,-1
69,7,4,127,-1
69,7,5,136,4
69,7,6,135,-1
69,7,7,143,0
69,7,8,141,1
69,7,9,138,2
69,7,10,140,3
69,1,0,21,-1
69,1,1,20,-1
69,1,2,23,-1
69,1,3,19,-1
69,1,4,18,-1
69,1,5,26,4
69,1,6,27,-1
69,1,7,31,0
69,1,8,34,1
69,1,9,32,2
69,1,10,35,3
70,2,0,38,-1
70,2,1,40,-1
70,2,2,41,-1
70,2,3,42,-1
70,2,4,36,-1
70,2,5,45,4
70,2,6,46,-1
70,2,7,47,0
70,2,8,53,1
70,2,9,52,2
70,2,10,50,3
70,4,0,78,-1
70,4,1,76,-1
70,4,2,74,-1
70,4,3,75,-1
70,4,4,72,-1
70,4,5,79,4
70,4,6,82,-1
70,4,7,88,0
70,4,8,85,1
70,4,9,89,2
70,4,10,83,3
71,9,0,167,-1
71,9,1,168,-1
71,9,2,163,-1
71,9,3,162,-1
71,9,4,164,-1
71,9,5,171,4
71,9,6,172,-1
71,9,7,174,0
71,9,8,173,1
71,9,9,178,2
71,9,10,176,3
71,0,0,0,-1
71,0,1,5,-1
71,0,2,1,-1
71,0,3,6,-1
71,0,4,2,-1
71,0,5,7,4
71,0,6,10,-1
71,0,7,12,0
71,0,8,17,1
71,0,9,15,2
71,0,10,16,3
72,5,0,92,-1
72,5,1,96,-1
72,5,2,95,-1
72,5,3,93,-1
72,5,4,91,-1
72,5,5,99,4
72,5,6,100,-1
72,5,7,103,0
72,5,8,101,1
72,5,9,106,2
72,5,10,104,3
72,0,0,4,-1
72,0,1,0,-1
72,0,2,6,-1
72,0,3,5,-1
72,0,4,1,-1
72,0,5,10,4
72,0,6,7,-1
72,0,7,15,0
72,0,8,11,1
72,0,9,12,2
72,0,10,13,3
73,3,0,59,-1
73,3,1,57,-1
73,3,2,60,-1
73,3,3,54,-1
73,3,4,56,-1
73,3,5,62,4
73,3,6,61,-1
73,3,7,68,0
73,3,8,65,1
73,3,9,66,2
73,3,10,69,3
73,2,0,41,-1
73,2,1,38,-1
73,2,2,40,-1
73,2,3,37,-1
73,2,4,42,-1
73,2,5,44,4
73,2,6,46,-1
73,2,7,52,0
73,2,8,47,1
73,2,9,49,2
73,2,10,48,3
74,2,0,40,-1
74,2,1,42,-1
74,2,2,39,-1
74,2,3,41,-1
74,2,4,38,-1
74,2,5,43,4
74,2,6,45,-1
74,2,7,50,0
74,2,8,47,1
74,2,9,51,2
74,2,10,49,3
74,7,0,130,-1
74,7,1,127,-1
74,7,2,131,-1
74,7,3,128,-1
74,7,4,132,-1
74,7,5,135,4
74,7,6,136,-1
74,7,7,143,0
74,7,8,139,1
74,7,9,140,2
74,7,10,137,3
75,4,0,75,-1
75,4,1,74,-1
75,4,2,78,-1
75,4,3,73,-1
75,4,4,72,-1
75,4,5,81,4
75,4,6,80,-1
75,4,7,86,0
75,4,8,89,1
75,4,9,84,2
75,4,10,88,3
75,7,0,128,-1
75,7,1,129,-1
75,7,2,131,-1
75,7,3,130,-1
75,7,4,132,-1
75,7,5,136,4
75,7,6,134,-1
75,7,7,142,0
75,7,8,137,1
75,7,9,143,2
75,7,10,138,3
76,5,0,91,-1
76,5,1,92,-1
76,5,2,95,-1
76,5,3,93,-1
76,5,4,90,-1
76,5,5,100,4
76,5,6,99,-1
76,5,7,103,0
76,5,8,107,1
76,5,9,105,2
76,5,10,102,3
76,1,0,20,-1
76,1,1,22,-1
76,1,2,19,-1
76,1,3,21,-1
76,1,4,18,-1
76,1,5,26,4
76,1,6,25,-1
76,1,7,31,0
76,1,8,30,1
76,1,9,29,2
76,1,10,35,3
77,0,0,2,-1
77,0,1,3,-1
77,0,2,1,-1
77,0,3,4,-1
77,0,4,5,-1
77,0,5,8,4
77,0,6,10,-1
77,0,7,12,0
77,0,8,17,1
77,0,9,16,2
77,0,10,13,3
77,1,0,19,-1
77,1,1,23,-1
77,1,2,20,-1
77,1,3,18,-1
77,1,4,22,-1
77,1,5,28,4
77,1,6,25,-1
77,1,7,31,0
77,1,8,32,1
77,1,9,33,2
77,1,10,34,3
78,6,0,112,-1
78,6,1,113,-1
78,6,2,110,-1
78,6,3,114,-1
78,6,4,108,-1
78,6,5,117,4
78,6,6,115,-1
78,6,7,125,0
78,6,8,119,1
78,6,9,120,2
78,6,10,123,3
78,8,0,145,-1
78,8,1,150,-1
78,8,2,147,-1
78,8,3,146,-1
78,8,4,149,-1
78,8,5,153,4
78,8,6,151,-1
78,8,7,160,0
78,8,8,157,1
78,8,9,155,2
78,8,10,156,3
79,3,0,57,-1
79,3,1,55,-1
79,3,2,58,-1
79,3,3,54,-1
79,3,4,59,-1
79,3,5,64,4
79,3,6,63,-1
79,3,7,71,0
79,3,8,66,1
79,3,9,65,2
79,3,10,69,3
79,0,0,3,-1
79,0,1,2,-1
79,0,2,4,-1
79,0,3,0,-1
79,0,4,6,-1
79,0,5,9,4
79,0,6,8,-1
79,0,7,11,0
79,0,8,14,1
79,0,9,17,2
79,0,10,15,3
80,7,0,131,-1
80,7,1,130,-1
80,7,2,127,-1
80,7,3,126,-1
80,7,4,132,-1
80,7,5,134,4
80,7,6,133,-1
80,7,7,139,0
80,7,8,137,1
80,7,9,143,2
80,7,10,142,3
80,9,0,168,-1
80,9,1,167,-1
80,9,2,166,-1
80,9,3,164,-1
80,9,4,163,-1
80,9,5,171,4
80,9,6,170,-1
80,9,7,175,0
80,9,8,177,1
80,9,9,173,2
80,9,10,174,3
81,3,0,55,-1
81,3,1,56,-1
81,3,2,57,-1
81,3,3,54,-1
81,3,4,58,-1
81,3,5,64,4
81,3,6,63,-1
81,3,7,69,0
81,3,8,67,1
81,3,9,70,2
81,3,10,65,3
81,7,0,130,-1
81,7,1,131,-1
81,7,2,127,-1
81,7,3,128,-1
81,7,4,129,-1
81,7,5,135,4
81,7,6,134,-1
81,7,7,138,0
81,7,8,137,1
81,7,9,143,2
81,7,10,140,3
82,1,0,20,-1
82,1,1,21,-1
82,1,2,24,-1
82,1,3,18,-1
82,1,4,19,-1
82,1,5,27,4
82,1,6,26,-1
82,1,7,31,0
82,1,8,30,1
82,1,9,32,2
82,1,10,35,3
82,4,0,75,-1
82,4,1,77,-1
82,4,2,72,-1
82,4,3,76,-1
82,4,4,73,-1
82,4,5,80,4
82,4,6,82,-1
82,4,7,86,0
82,4,8,84,1
82,4,9,85,2
82,4,10,89,3
83,9,0,167,-1
83,9,1,164,-1
83,9,2,166,-1
83,9,3,162,-1
83,9,4,163,-1
83,9,5,169,4
83,9,6,170,-1
83,9,7,179,0
83,9,8,176,1
83,9,9,174,2
83,9,10,177,3
83,8,0,147,-1
83,8,1,146,-1
83,8,2,144,-1
83,8,3,149,-1
83,8,4,145,-1
83,8,5,152,4
83,8,6,153,-1
83,8,7,156,0
83,8,8,161,1
83,8,9,158,2
83,8,10,160,3
84,3,0,57,-1
84,3,1,55,-1
84,3,2,58,-1
84,3,3,54,-1
84,3,4,59,-1
84,3,5,64,4
84,3,6,62,-1
84,3,7,69,0
84,3,8,70,1
84,3,9,71,2
84,3,10,66,3
84,9,0,164,-1
84,9,1,162,-1
84,9,2,165,-1
84,9,3,168,-1
84,9,4,167,-1
84,9,5,171,4
84,9,6,169,-1
84,9,7,173,0
84,9,8,178,1
84,9,9,179,2
84,9,10,177,3
85,8,0,150,-1
85,8,1,146,-1
85,8,2,144,-1
85,8,3,147,-1
85,8,4,145,-1
85,8,5,153,4
85,8,6,152,-1
85,8,7,157,0
85,8,8,160,1
85,8,9,155,2
85,8,10,158,3
85,1,0,21,-1
85,1,1,20,-1
85,1,2,23,-1
85,1,3,19,-1
85,1,4,24,-1
85,1,5,27,4
85,1,6,28,-1
85,1,7,29,0
85,1,8,33,1
85,1,9,31,2
85,1,10,30,3
86,7,0,129,-1
86,7,1,127,-1
86,7,2,128,-1
86,7,3,130,-1
86,7,4,132,-1
86,7,5,134,4
86,7,6,135,-1
86,7,7,138,0
86,7,8,141,1
86,7,9,142,2
86,7,10,139,3
86,5,0,95,-1
86,5,1,96,-1
86,5,2,93,-1
86,5,3,94,-1
86,5,4,91,-1
86,5,5,98,4
86,5,6,97,-1
86,5,7,107,0
86,5,8,105,1
86,5,9,102,2
86,5,10,103,3
87,2,0,42,-1
87,2,1,36,-1
87,2,2,40,-1
87,2,3,37,-1
87,2,4,39,-1
87,2,5,44,4
87,2,6,45,-1
87,2,7,48,0
87,2,8,49,1
87,2,9,50,2
87,2,10,52,3
87,5,0,92,-1
87,5,1,96,-1
87,5,2,93,-1
87,5,3,94,-1
87,5,4,95,-1
87,5,5,97,4
87,5,6,98,-1
87,5,7,102,0
87,5,8,105,1
87,5,9,101,2
87,5,10,107,3
88,4,0,75,-1
88,4,1,78,-1
88,4,2,76,-1
88,4,3,74,-1
88,4,4,72,-1
88,4,5,81,4
88,4,6,80,-1
88,4,7,85,0
88,4,8,83,1
88,4,9,89,2
88,4,10,86,3
88,0,0,3,-1
88,0,1,1,-1
88,0,2,5,-1
88,0,3,6,-1
88,0,4,4,-1
88,0,5,10,4
88,0,6,7,-1
88,0,7,15,0
88,0,8,12,1
88,0,9,13,2
88,0,10,17,3
89,6,0,114,-1
89,6,1,108,-1
89,6,2,110,-1
89,6,3,109,-1
89,6,4,111,-1
89,6,5,117,4
89,6,6,116,-1
89,6,7,125,0
89,6,8,120,1
89,6,9,121,2
89,6,10,123,3
89,5,0,91,-1
89,5,1,96,-1
89,5,2,92,-1
89,5,3,95,-1
89,5,4,93,-1
89,5,5,98,4
89,5,6,99,-1
89,5,7,106,0
89,5,8,102,1
89,5,9,103,2
89,5,10,105,3
90,8,0,149,-1
90,8,1,146,-1
90,8,2,144,-1
90,8,3,127,-1
90,8,4,145,-1
90,8,5,151,4
90,8,6,153,-1
90,8,7,157,0
90,8,8,161,1
90,8,9,160,2
90,8,10,71,3
90,7,0,129,-1
90,7,1,130,-1
90,7,2,132,-1
90,7,3,113,-1
90,7,4,131,-1
90,7,5,28,4
90,7,6,133,-1
90,7,7,142,0
90,7,8,138,1
90,7,9,11,2
90,7,10,137,3
91,1,0,24,-1
91,1,1,20,-1
91,1,2,108,-1
91,1,3,21,-1
91,1,4,148,-1
91,1,5,26,4
91,1,6,25,-1
91,1,7,31,0
91,1,8,34,1
91,1,9,29,2
91,1,10,35,3
91,4,0,75,-1
91,4,1,163,-1
91,4,2,78,-1
91,4,3,73,-1
91,4,4,72,-1
91,4,5,46,4
91,4,6,82,-1
91,4,7,89,0
91,4,8,83,1
91,4,9,85,2
91,4,10,84,3
92,4,0,75,-1
92,4,1,78,-1
92,4,2,72,-1
92,4,3,77,-1
92,4,4,73,-1
92,4,5,81,4
92,4,6,46,-1
92,4,7,89,0
92,4,8,85,1
92,4,9,86,2
92,4,10,87,3
92,1,0,148,-1
92,1,1,22,-1
92,1,2,108,-1
92,1,3,24,-1
92,1,4,20,-1
92,1,5,25,4
92,1,6,63,-1
92,1,7,119,0
92,1,8,33,1
92,1,9,35,2
92,1,10,31,3
93,9,0,18,-1
93,9,1,168,-1
93,9,2,76,-1
93,9,3,166,-1
93,9,4,164,-1
93,9,5,171,4
93,9,6,172,-1
93,9,7,141,0
93,9,8,178,1
93,9,9,175,2
93,9,10,174,3
93,4,0,72,-1
93,4,1,75,-1
93,4,2,163,-1
93,4,3,74,-1
93,4,4,78,-1
93,4,5,46,4
93,4,6,82,-1
93,4,7,89,0
93,4,8,84,1
93,4,9,86,2
93,4,10,83,3
94,8,0,54,-1
94,8,1,145,-1
94,8,2,149,-1
94,8,3,146,-1
94,8,4,150,-1
94,8,5,154,4
94,8,6,153,-1
94,8,7,155,0
94,8,8,159,1
94,8,9,156,2
94,8,10,157,3
94,4,0,163,-1
94,4,1,78,-1
94,4,2,75,-1
94,4,3,77,-1
94,4,4,72,-1
94,4,5,46,4
94,4,6,79,-1
94,4,7,83,0
94,4,8,86,1
94,4,9,85,2
94,4,10,84,3
95,0,0,2,-1
95,0,1,147,-1
95,0,2,3,-1
95,0,3,6,-1
95,0,4,1,-1
95,0,5,8,4
95,0,6,170,-1
95,0,7,68,0
95,0,8,14,1
95,0,9,12,2
95,0,10,16,3
95,5,0,56,-1
95,5,1,92,-1
95,5,2,91,-1
95,5,3,94,-1
95,5,4,93,-1
95,5,5,99,4
95,5,6,97,-1
95,5,7,107,0
95,5,8,105,1
95,5,9,103,2
95,5,10,102,3
96,8,0,127,-1
96,8,1,146,-1
96,8,2,149,-1
96,8,3,145,-1
96,8,4,144,-1
96,8,5,152,4
96,8,6,151,-1
96,8,7,157,0
96,8,8,156,1
96,8,9,161,2
96,8,10,159,3
96,9,0,166,-1
96,9,1,168,-1
96,9,2,165,-1
96,9,3,162,-1
96,9,4,164,-1
96,9,5,172,4
96,9,6,134,-1
96,9,7,173,0
96,9,8,177,1
96,9,9,179,2
96,9,10,174,3
97,0,0,3,-1
97,0,1,5,-1
97,0,2,147,-1
97,0,3,6,-1
97,0,4,4,-1
97,0,5,8,4
97,0,6,7,-1
97,0,7,12,0
97,0,8,17,1
97,0,9,15,2
97,0,10,14,3
97,2,0,40,-1
97,2,1,41,-1
97,2,2,39,-1
97,2,3,38,-1
97,2,4,36,-1
97,2,5,43,4
97,2,6,116,-1
97,2,7,51,0
97,2,8,52,1
97,2,9,50,2
97,2,10,47,3
98,9,0,166,-1
98,9,1,162,-1
98,9,2,18,-1
98,9,3,76,-1
98,9,4,168,-1
98,9,5,134,4
98,9,6,172,-1
98,9,7,141,0
98,9,8,179,1
98,9,9,175,2
98,9,10,177,3
98,2,0,42,-1
98,2,1,38,-1
98,2,2,41,-1
98,2,3,36,-1
98,2,4,40,-1
98,2,5,43,4
98,2,6,44,-1
98,2,7,51,0
98,2,8,50,1
98,2,9,48,2
98,2,10,47,3
99,2,0,40,-1
99,2,1,39,-1
99,2,2,38,-1
99,2,3,37,-1
99,2,4,41,-1
99,2,5,45,4
99,2,6,43,-1
99,2,7,49,0
99,2,8,48,1
99,2,9,139,2
99,2,10,51,3
99,5,0,93,-1
99,5,1,94,-1
99,5,2,95,-1
99,5,3,96,-1
99,5,4,56,-1
99,5,5,97,4
99,5,6,99,-1
99,5,7,107,0
99,5,8,104,1
99,5,9,101,2
99,5,10,102,3
100,6,0,114,-1
100,6,1,112,-1
100,6,2,111,-1
100,6,3,19,-1
100,6,4,110,-1
100,6,5,115,4
100,6,6,117,-1
100,6,7,30,0
100,6,8,124,1
100,6,9,158,2
100,6,10,121,3
100,0,0,147,-1
100,0,1,2,-1
100,0,2,4,-1
100,0,3,5,-1
100,0,4,6,-1
100,0,5,7,4
100,0,6,10,-1
100,0,7,14,0
100,0,8,16,1
100,0,9,68,2
100,0,10,12,3
101,3,0,126,-1
101,3,1,60,-1
101,3,2,59,-1
101,3,3,57,-1
101,3,4,58,-1
101,3,5,80,4
101,3,6,62,-1
101,3,7,176,0
101,3,8,53,1
101,3,9,66,2
101,3,10,65,3
101,0,0,147,-1
101,0,1,2,-1
101,0,2,6,-1
101,0,3,1,-1
101,0,4,4,-1
101,0,5,10,4
101,0,6,8,-1
101,0,7,12,0
101,0,8,16,1
101,0,9,15,2
101,0,10,17,3
102,1,0,108,-1
102,1,1,21,-1
102,1,2,22,-1
102,1,3,148,-1
102,1,4,24,-1
102,1,5,27,4
102,1,6,25,-1
102,1,7,31,0
102,1,8,33,1
102,1,9,35,2
102,1,10,29,3
102,8,0,54,-1
102,8,1,146,-1
102,8,2,145,-1
102,8,3,144,-1
102,8,4,127,-1
102,8,5,151,4
102,8,6,153,-1
102,8,7,159,0
102,8,8,157,1
102,8,9,156,2
102,8,10,160,3
103,6,0,112,-1
103,6,1,0,-1
103,6,2,90,-1
103,6,3,110,-1
103,6,4,114,-1
103,6,5,9,4
103,6,6,115,-1
103,6,7,124,0
103,6,8,125,1
103,6,9,122,2
103,6,10,158,3
103,2,0,37,-1
103,2,1,40,-1
103,2,2,41,-1
103,2,3,39,-1
103,2,4,42,-1
103,2,5,43,4
103,2,6,116,-1
103,2,7,52,0
103,2,8,48,1
103,2,9,51,2
103,2,10,50,3
104,6,0,112,-1
104,6,1,114,-1
104,6,2,90,-1
104,6,3,111,-1
104,6,4,110,-1
104,6,5,118,4
104,6,6,115,-1
104,6,7,30,0
104,6,8,121,1
104,6,9,123,2
104,6,10,124,3
104,4,0,78,-1
104,4,1,77,-1
104,4,2,72,-1
104,4,3,75,-1
104,4,4,73,-1
104,4,5,46,4
104,4,6,79,-1
104,4,7,89,0
104,4,8,85,1
104,4,9,83,2
104,4,10,86,3
105,0,0,147,-1
105,0,1,3,-1
105,0,2,2,-1
105,0,3,1,-1
105,0,4,5,-1
105,0,5,7,4
105,0,6,170,-1
105,0,7,17,0
105,0,8,14,1
105,0,9,16,2
105,0,10,15,3
105,1,0,22,-1
105,1,1,24,-1
105,1,2,20,-1
105,1,3,21,-1
105,1,4,108,-1
105,1,5,27,4
105,1,6,26,-1
105,1,7,31,0
105,1,8,32,1
105,1,9,119,2
105,1,10,29,3
106,6,0,110,-1
106,6,1,0,-1
106,6,2,111,-1
106,6,3,114,-1
106,6,4,90,-1
106,6,5,117,4
106,6,6,115,-1
106,6,7,123,0
106,6,8,122,1
106,6,9,121,2
106,6,10,30,3
106,8,0,127,-1
106,8,1,149,-1
106,8,2,54,-1
106,8,3,144,-1
106,8,4,146,-1
106,8,5,154,4
106,8,6,151,-1
106,8,7,157,0
106,8,8,159,1
106,8,9,161,2
106,8,10,155,3
107,9,0,168,-1
107,9,1,18,-1
107,9,2,165,-1
107,9,3,162,-1
107,9,4,166,-1
107,9,5,172,4
107,9,6,171,-1
107,9,7,174,0
107,9,8,141,1
107,9,9,175,2
107,9,10,179,3
107,7,0,129,-1
107,7,1,132,-1
107,7,2,128,-1
107,7,3,130,-1
107,7,4,131,-1
107,7,5,133,4
107,7,6,136,-1
107,7,7,142,0
107,7,8,67,1
107,7,9,137,2
107,7,10,11,3
108,5,0,96,-1
108,5,1,94,-1
108,5,2,91,-1
108,5,3,56,-1
108,5,4,93,-1
108,5,5,100,4
108,5,6,98,-1
108,5,7,102,0
108,5,8,107,1
108,5,9,105,2
108,5,10,103,3
108,3,0,57,-1
108,3,1,109,-1
108,3,2,58,-1
108,3,3,59,-1
108,3,4,126,-1
108,3,5,62,4
108,3,6,80,-1
108,3,7,176,0
108,3,8,70,1
108,3,9,69,2
108,3,10,66,3
109,1,0,21,-1
109,1,1,167,-1
109,1,2,148,-1
109,1,3,108,-1
109,1,4,24,-1
109,1,5,26,4
109,1,6,63,-1
109,1,7,34,0
109,1,8,35,1
109,1,9,119,2
109,1,10,31,3
109,5,0,94,-1
109,5,1,92,-1
109,5,2,96,-1
109,5,3,93,-1
109,5,4,95,-1
109,5,5,98,4
109,5,6,97,-1
109,5,7,104,0
109,5,8,103,1
109,5,9,102,2
109,5,10,101,3
110,7,0,131,-1
110,7,1,130,-1
110,7,2,132,-1
110,7,3,113,-1
110,7,4,129,-1
110,7,5,136,4
110,7,6,133,-1
110,7,7,137,0
110,7,8,143,1
110,7,9,11,2
110,7,10,138,3
110,0,0,6,-1
110,0,1,5,-1
110,0,2,2,-1
110,0,3,1,-1
110,0,4,147,-1
110,0,5,7,4
110,0,6,8,-1
110,0,7,14,0
110,0,8,12,1
110,0,9,17,2
110,0,10,15,3
111,1,0,22,-1
111,1,1,108,-1
111,1,2,21,-1
111,1,3,20,-1
111,1,4,24,-1
111,1,5,25,4
111,1,6,26,-1
111,1,7,34,0
111,1,8,29,1
111,1,9,119,2
111,1,10,33,3
111,0,0,5,-1
111,0,1,4,-1
111,0,2,2,-1
111,0,3,1,-1
111,0,4,147,-1
111,0,5,8,4
111,0,6,10,-1
111,0,7,13,0
111,0,8,16,1
111,0,9,68,2
111,0,10,12,3
112,3,0,126,-1
112,3,1,57,-1
112,3,2,109,-1
112,3,3,55,-1
112,3,4,60,-1
112,3,5,64,4
112,3,6,61,-1
112,3,7,176,0
112,3,8,65,1
112,3,9,53,2
112,3,10,69,3
112,1,0,24,-1
112,1,1,20,-1
112,1,2,22,-1
112,1,3,21,-1
112,1,4,167,-1
112,1,5,27,4
112,1,6,25,-1
112,1,7,33,0
112,1,8,31,1
112,1,9,119,2
112,1,10,32,3
113,3,0,57,-1
113,3,1,59,-1
113,3,2,126,-1
113,3,3,60,-1
113,3,4,58,-1
113,3,5,80,4
113,3,6,62,-1
113,3,7,120,0
113,3,8,65,1
113,3,9,176,2
113,3,10,53,3
113,8,0,144,-1
113,8,1,150,-1
113,8,2,54,-1
113,8,3,145,-1
113,8,4,149,-1
113,8,5,151,4
113,8,6,154,-1
113,8,7,159,0
113,8,8,155,1
113,8,9,71,2
113,8,10,157,3
114,2,0,42,-1
114,2,1,38,-1
114,2,2,41,-1
114,2,3,36,-1
114,2,4,39,-1
114,2,5,45,4
114,2,6,43,-1
114,2,7,48,0
114,2,8,47,1
114,2,9,51,2
114,2,10,52,3
114,6,0,0,-1
114,6,1,90,-1
114,6,2,111,-1
114,6,3,110,-1
114,6,4,114,-1
114,6,5,117,4
114,6,6,115,-1
114,6,7,123,0
114,6,8,122,1
114,6,9,30,2
114,6,10,121,3
115,8,0,146,-1
115,8,1,149,-1
115,8,2,127,-1
115,8,3,150,-1
115,8,4,145,-1
115,8,5,153,4
115,8,6,154,-1
115,8,7,71,0
115,8,8,156,1
115,8,9,161,2
115,8,10,155,3
115,3,0,55,-1
115,3,1,60,-1
115,3,2,57,-1
115,3,3,59,-1
115,3,4,126,-1
115,3,5,64,4
115,3,6,80,-1
115,3,7,120,0
115,3,8,69,1
115,3,9,70,2
115,3,10,65,3
116,4,0,74,-1
116,4,1,72,-1
116,4,2,75,-1
116,4,3,163,-1
116,4,4,77,-1
116,4,5,82,4
116,4,6,79,-1
116,4,7,83,0
116,4,8,89,1
116,4,9,85,2
116,4,10,87,3
116,8,0,146,-1
116,8,1,144,-1
116,8,2,145,-1
116,8,3,150,-1
116,8,4,54,-1
116,8,5,151,4
116,8,6,152,-1
116,8,7,159,0
116,8,8,155,1
116,8,9,157,2
116,8,10,160,3
117,7,0,128,-1
117,7,1,23,-1
117,7,2,129,-1
117,7,3,113,-1
117,7,4,132,-1
117,7,5,28,4
117,7,6,135,-1
117,7,7,137,0
117,7,8,142,1
117,7,9,138,2
117,7,10,67,3
117,9,0,162,-1
117,9,1,164,-1
117,9,2,168,-1
117,9,3,165,-1
117,9,4,76,-1
117,9,5,172,4
117,9,6,134,-1
117,9,7,177,0
117,9,8,173,1
117,9,9,174,2
117,9,10,141,3
118,9,0,18,-1
118,9,1,164,-1
118,9,2,166,-1
118,9,3,165,-1
118,9,4,162,-1
118,9,5,169,4
118,9,6,171,-1
118,9,7,174,0
118,9,8,175,1
118,9,9,179,2
118,9,10,173,3
118,5,0,95,-1
118,5,1,94,-1
118,5,2,93,-1
118,5,3,91,-1
118,5,4,56,-1
118,5,5,100,4
118,5,6,98,-1
118,5,7,102,0
118,5,8,106,1
118,5,9,103,2
118,5,10,101,3
119,0,0,1,-1
119,0,1,147,-1
119,0,2,3,-1
119,0,3,2,-1
119,0,4,4,-1
119,0,5,7,4
119,0,6,170,-1
119,0,7,12,0
119,0,8,68,1
119,0,9,13,2
119,0,10,15,3
119,4,0,163,-1
119,4,1,75,-1
119,4,2,72,-1
119,4,3,78,-1
119,4,4,73,-1
119,4,5,81,4
119,4,6,82,-1
119,4,7,85,0
119,4,8,83,1
119,4,9,86,2
119,4,10,84,3
120,6,0,110,-1
120,6,1,90,-1
120,6,2,114,-1
120,6,3,111,-1
120,6,4,0,-1
120,6,5,115,4
120,6,6,117,-1
120,6,7,122,0
